3.890726376889694055e-09 -8.566416121505971674e-13 1.748129931062456772e-09
1.558085371025268569e-08 -3.227649604402659173e-12 7.008238251095262866e-09
3.509679735289277696e-08 -6.814384832518666910e-12 1.580373323690674232e-08
6.246429592299973978e-08 -1.131786470653901571e-11 2.815779654777107937e-08
9.770841032423880791e-08 -1.643877369280937059e-11 4.409338248138449983e-08
1.408535227894133309e-07 -2.187747383087041464e-11 6.363321723636147786e-08
1.919233359477263066e-07 -2.733401526488461790e-11 8.679979818128378287e-08
2.509408719156598003e-07 -3.250814678927905662e-11 1.136153931303153818e-07
3.179284714114984536e-07 -3.709932640827632850e-11 1.441020396253950883e-07
3.929077928935127421e-07 -4.080673190899523012e-11 1.782815442250179766e-07
4.758998117218292709e-07 -4.332927144779460567e-11 2.161754817996190733e-07
5.669248193440041751e-07 -4.436559414954152440e-11 2.578051948335701397e-07
6.660024225043160640e-07 -4.361410071947959020e-11 3.031917927337972345e-07
7.731515424768073859e-07 -4.077295406737882170e-11 3.523561511450359434e-07
8.883904143220801448e-07 -3.554008994364050242e-11 4.053189112717284865e-07
1.011736586167876142e-06 -2.761322758705277285e-11 4.621004792065774979e-07
1.143206918513441112e-06 -1.668988038385035654e-11 5.227210252657637049e-07
1.282817583557711654e-06 -2.467366537789148331e-12 5.872004833308330919e-07
1.430584064551323913e-06 1.535718024910436529e-11 6.555585501972764181e-07
1.586521155172465175e-06 3.708680008541265285e-11 7.278146849297914026e-07
1.750642958926576324e-06 6.302469618915972947e-11 8.039881082242492271e-07
1.922962888569937662e-06 9.347422417692465007e-11 8.840978017763701759e-07
2.103493665557122426e-06 1.287388813434972763e-10 9.681625076571132814e-07
2.292247319512360136e-06 1.691222959324917874e-10 1.056200727694792895e-06
2.489235187724795590e-06 2.149282163981219566e-10 1.148230722863923344e-06
2.694467914667682260e-06 2.664605006585253949e-10 1.244270512680805129e-06
2.907955451541484251e-06 3.240231053409089042e-10 1.344337874605855294e-06
3.129707055840948017e-06 3.879200750188726050e-10 1.448450343452686333e-06
3.359731290946095565e-06 4.584555314421609417e-10 1.556625210803948853e-06
3.598036025737182333e-06 5.359336627591890402e-10 1.668879524433929969e-06
3.844628434233647283e-06 6.206587127326794008e-10 1.785230087737932831e-06
4.099514995256994628e-06 7.129349699486383397e-10 1.905693459168409540e-06
4.362701492117693192e-06 8.130667570190519069e-10 2.030285951677901042e-06
4.634193012326040016e-06 9.213584197785937392e-10 2.159023632168731252e-06
4.913993947327023376e-06 1.038114316475606188e-09 2.291922320949515566e-06
5.202107992259204690e-06 1.163638806957724004e-09 2.428997591198447751e-06
5.498538145737568069e-06 1.298236241852367436e-09 2.570264768433383004e-06
5.803286709660384103e-06 1.442210951742520087e-09 2.715738929988722260e-06
6.116355289040109043e-06 1.595867236337946628e-09 2.865434904499099875e-06
6.437744791858277054e-06 1.759509353642279575e-09 3.019367271389883989e-06
6.767455428944382122e-06 1.933441509116203631e-09 3.177550360374470940e-06
7.105486713878840268e-06 2.117967844837042207e-09 3.339998250958402535e-06
7.451837462919879588e-06 2.313392428655091467e-09 3.506724771950285833e-06
7.806505794954531782e-06 2.520019243346919247e-09 3.677743500979542563e-06
8.169489131473572677e-06 2.738152175765976662e-09 3.853067764020958944e-06
8.540784196570525274e-06 2.968095005990878929e-09 4.032710634926058350e-06
8.920387016964627890e-06 3.210151396471399042e-09 4.216684934961309961e-06
9.308292922047843641e-06 3.464624881172833127e-09 4.405003232353107749e-06
9.704496543955865522e-06 3.731818854718732132e-09 4.597677841839640490e-06
1.010899181766312470e-05 4.012036561532373294e-09 4.794720824229518997e-06
1.052177198110180712e-05 4.305581084977403606e-09 4.996143985967255833e-06
1.094282957530482418e-05 4.612755336497595304e-09 5.201958878705553492e-06
1.137215644457279853e-05 4.933862044756470242e-09 5.412176798884417957e-06
1.180974373666505981e-05 5.269203744776626076e-09 5.626808787317082408e-06
1.225558190301455046e-05 5.619082767079357742e-09 5.845865628782763950e-06
1.270966069896670260e-05 5.983801226824697496e-09 6.069357851626204218e-06
1.317196918404235024e-05 6.363661012952191969e-09 6.297295727364068419e-06
1.364249572222450924e-05 6.758963777322768612e-09 6.529689270298106224e-06
1.412122798226909778e-05 7.170010923861827210e-09 6.766548237135179572e-06
1.460815293803964148e-05 7.597103597703912125e-09 7.007882126614046396e-06
1.510325686886582577e-05 8.040542674339279615e-09 7.253700179138979065e-06
