#Run started at 17:58:04 23/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #new iteration 
0.00000 0.00000 -0.04480 -0.13140 -0.02820
#new iteration 
1.00000 0.00000 -0.04480 0.05357 -0.02820
#new iteration 
2.00000 0.00000 -0.04480 0.04480 -0.02820
#new iteration 
3.00000 0.00000 -0.04480 0.04480 -0.02820
#new iteration 
4.00000 0.00000 -0.03725 0.04266 -0.03199
#new iteration 
5.00000 0.00000 -0.03725 0.04480 -0.02820
#new iteration 
6.00000 0.00000 -0.03725 0.04165 -0.02820
#new iteration 
7.00000 0.00000 -0.03312 0.04385 -0.02566
#new iteration 
8.00000 0.00000 -0.03312 0.04385 -0.01252
#new iteration 
9.00000 0.00000 -0.03312 0.04165 -0.01252
#new iteration 
10.00000 0.00000 -0.02965 0.04165 -0.01252
#new iteration 
11.00000 0.00000 -0.02270 0.04387 -0.01252
#new iteration 
12.00000 0.00000 -0.02270 0.04165 -0.01252
#new iteration 
13.00000 0.00000 -0.02270 0.04165 -0.00363
#new iteration 
14.00000 0.00000 -0.02270 0.04165 0.00281
#new iteration 
15.00000 0.00000 -0.02112 0.04165 -0.00332
#new iteration 
16.00000 0.00000 -0.01691 0.04165 0.00281
#new iteration 
17.00000 0.00000 -0.01691 0.04165 0.00281
#new iteration 
18.00000 0.00000 -0.00866 0.04165 -0.00507
#new iteration 
19.00000 0.00000 -0.00866 0.04165 0.00281
#new iteration 
20.00000 0.00000 -0.00371 0.04165 0.00281
#new iteration 
21.00000 0.00000 -0.00371 0.04165 -0.00055
#new iteration 
22.00000 0.00000 -0.00248 0.04165 0.00080
#new iteration 
23.00000 0.00000 -0.00113 0.04165 -0.00032
#new iteration 
24.00000 0.00000 -0.00015 0.04165 -0.00055
#new iteration 
25.00000 0.00000 -0.00157 0.04197 -0.00055
#new iteration 
26.00000 0.00000 -0.00015 0.04197 -0.00032
#new iteration 
27.00000 0.00000 -0.00015 0.04197 -0.00032
#new iteration 
28.00000 0.00000 -0.00015 0.04197 -0.00032
#new iteration 
29.00000 0.00000 -0.00015 0.04197 -0.00032
#new iteration 
30.00000 0.00000 -0.00015 0.04197 -0.00032
#new iteration 
31.00000 0.00000 -0.00015 0.04197 -0.00032
#new iteration 
32.00000 0.00000 -0.00015 0.04197 -0.00032
#new iteration 
33.00000 0.00000 -0.00015 0.04197 -0.00032
#new iteration 
34.00000 0.00000 -0.00015 0.04197 -0.00032
#new iteration 
35.00000 0.00000 -0.00013 0.04197 -0.00032
#new iteration 
36.00000 0.00000 -0.00013 0.04197 -0.00032
#new iteration 
37.00000 0.00000 -0.00013 0.04197 -0.00032
#new iteration 
38.00000 0.00000 -0.00013 0.04197 0.00007
#new iteration 
39.00000 0.00000 -0.00013 0.04197 0.00007
#new iteration 
40.00000 0.00000 -0.00013 0.04197 0.00007
#new iteration 
41.00000 0.00000 -0.00013 0.04197 0.00007
#new iteration 
42.00000 0.00000 -0.00013 0.04197 0.00007
#new iteration 
43.00000 0.00000 -0.00013 0.04197 0.00007
#new iteration 
44.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
45.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
46.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
47.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
48.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
49.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
50.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
51.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
52.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
53.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
54.00000 0.00000 0.00012 0.04197 0.00007
#new iteration 
55.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
56.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
57.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
58.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
59.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
60.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
61.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
62.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
63.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
64.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
65.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
66.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
67.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
68.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
69.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
70.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
71.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
72.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
73.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
74.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
75.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
76.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
77.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
78.00000 0.00000 0.00004 0.04197 0.00007
#new iteration 
79.00000 0.00000 0.00004 0.04197 0.00007
