0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
3.769911184307751517e-01 3.769911184307751517e-01 3.769911184307751517e-01
4.021238596594935433e-01 4.021238596594935433e-01 4.021238596594935433e-01
4.272566008882118793e-01 4.272566008882118793e-01 4.272566008882118793e-01
2.889975444218925889e-03 -7.629984353874153316e-03 7.900000000000000772e-03
9.581021243297295834e-03 -7.444869077322559606e-03 4.798167739768434761e-03
8.058341777421521371e-03 -3.495573234361151228e-03 -8.593865272070823347e-03
2.799999999999999972e-03 7.599999999999999985e-03 7.400000000000000328e-03
5.233950714318713789e-03 3.456007647709857192e-03 -9.819832971043390354e-03
3.500000000000000073e-03 3.579976668107198810e-03 6.899999999999999883e-03
5.700000000000000205e-03 -8.600000000000000006e-03 -9.599999999999999159e-03
-1.770715836619112925e-03 7.820599650472964681e-03 5.618313648632451349e-03
-3.200000000000000153e-03 -6.799999999999999621e-03 7.649077008081870896e-04
-2.000000000000000096e-04 -3.599999999999999901e-03 2.700000000000000143e-03
-8.399999999999999481e-03 3.912525446653155464e-03 -7.441384354712649550e-03
9.611246402070203892e-03 -4.962160985566798493e-03 3.896882471083644699e-03
-9.793741714039986765e-03 -2.000000000000000096e-04 3.599999999999999901e-03
-2.599999999999999881e-03 5.700000000000000205e-03 -1.000000000000000021e-03
-4.199999999999999740e-03 -7.100000000000000408e-03 3.513408855067411823e-03
-4.799999999999999580e-03 1.199999999999999895e-03 -2.547115635787044075e-03
8.899999999999999925e-03 5.599999999999999943e-03 8.710632210710176140e-03
-8.700219197352778572e-04 -9.365080033933537856e-03 8.200000000000000691e-03
