#Run started at 15:18:00 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 0.00200 -0.00750 0.00790 0.01000 0.01000 0.01000
0.00000 1.00000 0.00770 -0.00590 0.00430 0.01000 0.01000 0.01000
0.00000 2.00000 0.00740 -0.00370 -0.00650 0.01000 0.01000 0.01000
0.00000 3.00000 0.00280 0.00760 0.00740 0.01000 0.01000 0.01000
0.00000 4.00000 0.00670 0.00390 -0.00880 0.01000 0.01000 0.01000
0.00000 5.00000 0.00350 0.00560 0.00690 0.01000 0.01000 0.01000
0.00000 6.00000 0.00570 -0.00860 -0.00960 0.01000 0.01000 0.01000
0.00000 7.00000 -0.00130 0.00880 0.00460 0.01000 0.01000 0.01000
0.00000 8.00000 -0.00320 -0.00680 0.00120 0.01000 0.01000 0.01000
0.00000 9.00000 -0.00020 -0.00360 0.00270 0.01000 0.01000 0.01000
0.00000 10.00000 -0.00840 0.00320 -0.00710 0.01000 0.01000 0.01000
0.00000 11.00000 0.00900 -0.00440 0.00400 0.01000 0.01000 0.01000
0.00000 12.00000 -0.00900 -0.00020 0.00360 0.01000 0.01000 0.01000
0.00000 13.00000 -0.00260 0.00570 -0.00100 0.01000 0.01000 0.01000
0.00000 14.00000 -0.00420 -0.00710 0.00240 0.01000 0.01000 0.01000
0.00000 15.00000 -0.00480 0.00120 -0.00330 0.01000 0.01000 0.01000
0.00000 16.00000 0.00890 0.00560 0.00840 0.01000 0.01000 0.01000
0.00000 17.00000 -0.00210 -0.00940 0.00820 0.01000 0.01000 0.01000
#new iteration 
1.00000 0.00000 0.00200 -0.00750 0.00790 0.01000 0.01000 0.01000
1.00000 1.00000 0.00770 -0.00542 0.00211 0.01000 0.01000 0.01000
1.00000 2.00000 0.00740 -0.00452 -0.00651 0.01000 0.01000 0.01000
1.00000 3.00000 0.00295 0.00760 0.00737 0.01000 0.01000 0.01000
1.00000 4.00000 0.00670 0.00457 -0.00759 0.01000 0.01000 0.01000
1.00000 5.00000 0.00301 0.00560 0.00940 0.01000 0.01000 0.01000
1.00000 6.00000 0.00520 -0.00842 -0.00935 0.01000 0.01000 0.01000
1.00000 7.00000 -0.00130 0.00883 0.00230 0.01000 0.01000 0.01000
1.00000 8.00000 -0.00320 -0.00680 -0.00027 0.01000 0.01000 0.01000
1.00000 9.00000 -0.00161 -0.00393 0.00270 0.01000 0.01000 0.01000
1.00000 10.00000 -0.00877 0.00240 -0.00875 0.01000 0.01000 0.01000
1.00000 11.00000 0.00819 -0.00523 0.00463 0.01000 0.01000 0.01000
1.00000 12.00000 -0.00900 -0.00015 0.00222 0.01000 0.01000 0.01000
1.00000 13.00000 -0.00216 0.00582 -0.00100 0.01000 0.01000 0.01000
1.00000 14.00000 -0.00439 -0.00710 0.00240 0.01000 0.01000 0.01000
1.00000 15.00000 -0.00401 0.00120 -0.00445 0.01000 0.01000 0.01000
1.00000 16.00000 0.00890 0.00501 0.00840 0.01000 0.01000 0.01000
1.00000 17.00000 -0.00210 -0.00940 0.00977 0.01000 0.01000 0.01000
#new iteration 
2.00000 0.00000 0.00289 -0.00763 0.00790 0.01000 0.01000 0.01000
2.00000 1.00000 0.00958 -0.00744 0.00480 0.01000 0.01000 0.01000
2.00000 2.00000 0.00806 -0.00350 -0.00859 0.01000 0.01000 0.01000
2.00000 3.00000 0.00280 0.00760 0.00740 0.01000 0.01000 0.01000
2.00000 4.00000 0.00523 0.00346 -0.00982 0.01000 0.01000 0.01000
2.00000 5.00000 0.00350 0.00358 0.00690 0.01000 0.01000 0.01000
2.00000 6.00000 0.00570 -0.00860 -0.00960 0.01000 0.01000 0.01000
2.00000 7.00000 -0.00177 0.00782 0.00562 0.01000 0.01000 0.01000
2.00000 8.00000 -0.00320 -0.00680 0.00076 0.01000 0.01000 0.01000
2.00000 9.00000 -0.00020 -0.00360 0.00270 0.01000 0.01000 0.01000
2.00000 10.00000 -0.00840 0.00391 -0.00744 0.01000 0.01000 0.01000
2.00000 11.00000 0.00961 -0.00496 0.00390 0.01000 0.01000 0.01000
2.00000 12.00000 -0.00979 -0.00020 0.00360 0.01000 0.01000 0.01000
2.00000 13.00000 -0.00260 0.00570 -0.00100 0.01000 0.01000 0.01000
2.00000 14.00000 -0.00420 -0.00710 0.00351 0.01000 0.01000 0.01000
2.00000 15.00000 -0.00480 0.00120 -0.00255 0.01000 0.01000 0.01000
2.00000 16.00000 0.00890 0.00560 0.00871 0.01000 0.01000 0.01000
2.00000 17.00000 -0.00087 -0.00937 0.00820 0.01000 0.01000 0.01000
