#Run started at 15:00:55 22/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.37829163 0.01580303 0.00413596 0.00091354 0.20502140 0.02000743 0.02827532 0.01211368 0.00225059 0.16134495 0.04047513 0.00907776 0.00227747 0.00607871 0.00992088 0.10401251
1.00000000 0.36561535 0.01457129 0.00309244 0.00107612 0.21760948 0.01848759 0.03236746 0.01782077 0.00017652 0.15512985 0.03626728 0.00753533 0.00236773 0.00225170 0.00609993 0.11953117
2.00000000 0.36221428 0.00734502 0.00637276 0.00433292 0.22639409 0.02967431 0.01180138 0.01156324 0.02727281 0.13953855 0.03969273 0.00231399 0.00446497 0.01146781 0.01046535 0.10508579
3.00000000 0.39644069 0.00659922 0.00272409 0.00070985 0.23595412 0.00010841 0.02836838 0.01477486 0.00262533 0.14868388 0.03224214 0.00398673 0.00440806 0.00017782 0.00318700 0.11900941
4.00000000 0.39160857 0.00722376 0.00258085 0.00000970 0.24227469 0.00002537 0.02740937 0.02045990 0.00117994 0.14742307 0.03389626 0.00305576 0.00351483 0.00025159 0.00266747 0.11641888
5.00000000 0.40155934 0.00393307 0.00154671 0.00342937 0.25346866 0.00604990 0.05055344 0.02505099 0.00382903 0.11629829 0.03213203 0.00006882 0.00064785 0.00234046 0.00346560 0.09562644
6.00000000 0.43699692 0.00528003 0.00223363 0.00053617 0.27406483 0.00007318 0.01761317 0.02569586 0.00287669 0.15590139 0.01805294 0.00295628 0.00270784 0.00177421 0.00312609 0.05011077
7.00000000 0.43602880 0.00934777 0.00326797 0.00040747 0.27458641 0.00159944 0.02461416 0.02812276 0.00205955 0.12726463 0.01575878 0.00126856 0.00013529 0.00018634 0.00702161 0.06833047
8.00000000 0.42943616 0.00369247 0.00474967 0.00084831 0.28106018 0.00614996 0.01585295 0.02628344 0.02742796 0.13777260 0.02230285 0.00869488 0.00549388 0.00582034 0.00261574 0.02179862
9.00000000 0.40637972 0.01189011 0.00266910 0.00007357 0.30538061 0.00297156 0.02226436 0.03542614 0.00811287 0.11185657 0.01970660 0.00122152 0.00102835 0.00062421 0.01238958 0.05800514
10.00000000 0.40637972 0.01189011 0.00266910 0.00007357 0.30538061 0.00297156 0.02226436 0.03542614 0.00811287 0.11185657 0.01970660 0.00122152 0.00102835 0.00062421 0.01238958 0.05800514
