### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
0.3518583772020568 0.3518583772020568 0.3518583772020568
0.37699111843077515 0.37699111843077515 0.37699111843077515
0.40212385965949354 0.40212385965949354 0.40212385965949354
0.4272566008882119 0.4272566008882119 0.4272566008882119
### fi ###
### ### ###
-0.004501597883586443 -0.0046 -0.005
-0.0024898600367513953 -0.0009102828199901137 0.0038
0.005 -0.0024 0.0030586820962049243
-0.0048 -0.0026889165297773305 -0.001621193229457343
-0.001307287511510539 -0.002920074882057581 0.004446533103617498
0.003149812768831158 -0.0010394422948913865 -0.005
0.0043 -0.00034101790537473036 0.001824181026229789
0.0011371476243088848 0.0022 0.0017
-0.0026564535240765188 -0.004708477891208282 0.0026
-0.0041 0.0029 0.00337623585963076
0.0031583828466889736 0.0045 -0.002181188118811463
0.0011975773584725615 -0.0042157514887014545 -0.004487680122116639
0.0022 0.000564370309575374 -0.0034863906468560893
0.004889724278659698 -0.0015816720331400962 0.005
-0.0008 0.0009756947363918312 0.004267927458262685
0.0006 -1.0108028388882166e-05 -0.0016312707749289684
-0.005 -0.0012211784407497191 -0.0030950155863888537
-0.0031 -0.0038 0.003277927339921809
