#Run started at 12:41:53 18/09/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 -0.00264 -0.00085 0.00010
0.00000 1.00000 0.00370 -0.00220 0.00230
0.00000 2.00000 0.00187 0.00250 -0.00490
0.00000 3.00000 0.00330 0.00020 0.00200
0.00000 4.00000 0.00300 0.00382 0.00330
0.00000 5.00000 0.00030 -0.00060 0.00310
0.00000 6.00000 -0.00207 -0.00460 -0.00240
0.00000 7.00000 -0.00282 -0.00140 0.00320
0.00000 8.00000 -0.00230 -0.00350 0.00020
0.00000 9.00000 -0.00170 0.00309 0.00110
0.00000 10.00000 -0.00479 -0.00100 0.00430
0.00000 11.00000 -0.00370 -0.00490 0.00340
0.00000 12.00000 0.00440 0.00100 -0.00160
0.00000 13.00000 -0.00360 0.00333 0.00480
0.00000 14.00000 -0.00230 -0.00270 0.00050
0.00000 15.00000 -0.00220 -0.00110 -0.00050
0.00000 16.00000 0.00430 0.00140 0.00030
0.00000 17.00000 0.00180 0.00150 -0.00330
#new iteration 
1.00000 0.00000 -0.00140 -0.00090 0.00010
1.00000 1.00000 0.00370 -0.00220 0.00230
1.00000 2.00000 0.00070 0.00294 -0.00399
1.00000 3.00000 0.00330 0.00020 0.00015
1.00000 4.00000 0.00300 0.00250 0.00330
1.00000 5.00000 -0.00035 -0.00060 0.00310
1.00000 6.00000 -0.00080 -0.00460 -0.00320
1.00000 7.00000 -0.00274 -0.00140 0.00320
1.00000 8.00000 -0.00230 -0.00350 0.00056
1.00000 9.00000 -0.00170 0.00360 0.00110
1.00000 10.00000 -0.00400 -0.00100 0.00430
1.00000 11.00000 -0.00370 -0.00397 0.00340
1.00000 12.00000 0.00440 0.00275 -0.00160
1.00000 13.00000 -0.00360 0.00460 0.00480
1.00000 14.00000 -0.00230 -0.00258 0.00050
1.00000 15.00000 -0.00220 -0.00225 0.00192
1.00000 16.00000 0.00495 0.00140 0.00030
1.00000 17.00000 0.00161 0.00150 -0.00364
#new iteration 
2.00000 0.00000 -0.00270 -0.00393 -0.00330
