#Run started at 16:38:07 15/09/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 -0.01910 0.06460 -0.01550
0.00000 1.00000 -0.04360 -0.05070 -0.02570
0.00000 2.00000 -0.01510 0.08470 -0.01020
0.00000 3.00000 -0.09410 0.00900 0.05010
0.00000 4.00000 -0.02630 0.09470 -0.02960
0.00000 5.00000 -0.03030 -0.03490 0.00890
0.00000 6.00000 0.05470 0.02410 0.01080
0.00000 7.00000 0.07010 0.05020 -0.05480
0.00000 8.00000 0.07850 -0.00670 0.09340
0.00000 9.00000 0.00460 -0.00110 -0.00460
0.00000 10.00000 0.05900 -0.09730 0.05310
0.00000 11.00000 -0.00480 -0.02030 0.07050
0.00000 12.00000 -0.03310 -0.08410 -0.03800
0.00000 13.00000 -0.05120 -0.08340 0.07700
0.00000 14.00000 -0.08930 0.03050 -0.06700
0.00000 15.00000 0.05480 0.05820 -0.01720
0.00000 16.00000 -0.02660 -0.08230 -0.03400
0.00000 17.00000 0.05350 -0.07660 0.02280
#new iteration 
1.00000 0.00000 -0.02113 0.06407 -0.01550
1.00000 1.00000 -0.04360 -0.05070 -0.02570
1.00000 2.00000 -0.01510 0.08470 -0.01020
1.00000 3.00000 -0.09410 0.00900 0.05010
1.00000 4.00000 -0.02715 0.09470 -0.02960
1.00000 5.00000 -0.02884 -0.03343 0.00890
1.00000 6.00000 0.05470 0.02410 0.01021
1.00000 7.00000 0.07010 0.05020 -0.05482
1.00000 8.00000 0.07850 -0.00670 0.09397
1.00000 9.00000 0.00460 -0.00110 -0.00460
1.00000 10.00000 0.05900 -0.09730 0.05310
1.00000 11.00000 -0.00522 -0.02030 0.07050
1.00000 12.00000 -0.03310 -0.08410 -0.03800
1.00000 13.00000 -0.05065 -0.08333 0.07717
1.00000 14.00000 -0.08930 0.02919 -0.06700
1.00000 15.00000 0.05480 0.05851 -0.01720
1.00000 16.00000 -0.02619 -0.08230 -0.03400
1.00000 17.00000 0.05351 -0.07660 0.02280
#new iteration 
2.00000 0.00000 -0.01910 0.06460 -0.01550
2.00000 1.00000 -0.04360 -0.05070 -0.02570
2.00000 2.00000 -0.01510 0.08470 -0.01020
2.00000 3.00000 -0.09410 0.00900 0.05010
2.00000 4.00000 -0.02630 0.09470 -0.02960
2.00000 5.00000 -0.03030 -0.03490 0.00890
2.00000 6.00000 0.05470 0.02410 0.01080
2.00000 7.00000 0.07010 0.05020 -0.05480
2.00000 8.00000 0.07850 -0.00670 0.09340
2.00000 9.00000 0.00460 -0.00110 -0.00460
2.00000 10.00000 0.05900 -0.09730 0.05310
2.00000 11.00000 -0.00480 -0.02030 0.07050
2.00000 12.00000 -0.03310 -0.08410 -0.03800
2.00000 13.00000 -0.05120 -0.08340 0.07700
2.00000 14.00000 -0.08930 0.03050 -0.06700
2.00000 15.00000 0.05480 0.05820 -0.01720
2.00000 16.00000 -0.02660 -0.08230 -0.03400
2.00000 17.00000 0.05350 -0.07660 0.02280
#new iteration 
3.00000 0.00000 -0.01910 0.06460 -0.01550
3.00000 1.00000 -0.04360 -0.05070 -0.02570
3.00000 2.00000 -0.01510 0.08470 -0.01020
3.00000 3.00000 -0.09410 0.00900 0.05010
3.00000 4.00000 -0.02630 0.09470 -0.02960
3.00000 5.00000 -0.03030 -0.03378 0.00890
3.00000 6.00000 0.05470 0.02508 0.01002
3.00000 7.00000 0.07010 0.05020 -0.05480
3.00000 8.00000 0.07850 -0.00600 0.09340
3.00000 9.00000 0.00460 -0.00110 -0.00460
3.00000 10.00000 0.05828 -0.09745 0.05310
3.00000 11.00000 -0.00480 -0.02030 0.07050
3.00000 12.00000 -0.03310 -0.08406 -0.03798
3.00000 13.00000 -0.05120 -0.08340 0.07700
3.00000 14.00000 -0.09019 0.03050 -0.06700
3.00000 15.00000 0.05480 0.05820 -0.01720
3.00000 16.00000 -0.02660 -0.08230 -0.03542
3.00000 17.00000 0.05238 -0.07660 0.02280
#new iteration 
4.00000 0.00000 -0.02113 0.06297 -0.01550
4.00000 1.00000 -0.04535 -0.05071 -0.02570
4.00000 2.00000 -0.01557 0.08470 -0.01020
4.00000 3.00000 -0.09440 0.00900 0.05010
4.00000 4.00000 -0.02565 0.09470 -0.02923
4.00000 5.00000 -0.02884 -0.03343 0.00890
4.00000 6.00000 0.05470 0.02427 0.01021
4.00000 7.00000 0.07010 0.05020 -0.05482
4.00000 8.00000 0.07760 -0.00670 0.09417
4.00000 9.00000 0.00460 -0.00176 -0.00608
4.00000 10.00000 0.05777 -0.09730 0.05310
4.00000 11.00000 -0.00485 -0.02030 0.07058
4.00000 12.00000 -0.03310 -0.08410 -0.03800
4.00000 13.00000 -0.05065 -0.08333 0.07571
4.00000 14.00000 -0.08930 0.02823 -0.06673
4.00000 15.00000 0.05480 0.05930 -0.01720
4.00000 16.00000 -0.02619 -0.07975 -0.03400
4.00000 17.00000 0.05351 -0.07660 0.02215
#new iteration 
5.00000 0.00000 -0.02113 0.06297 -0.01550
5.00000 1.00000 -0.04535 -0.05071 -0.02570
5.00000 2.00000 -0.01557 0.08470 -0.01020
5.00000 3.00000 -0.09440 0.00900 0.05010
5.00000 4.00000 -0.02565 0.09470 -0.02923
5.00000 5.00000 -0.02884 -0.03343 0.00890
5.00000 6.00000 0.05470 0.02427 0.01021
5.00000 7.00000 0.07010 0.05020 -0.05482
5.00000 8.00000 0.07760 -0.00670 0.09417
5.00000 9.00000 0.00460 -0.00176 -0.00608
5.00000 10.00000 0.05777 -0.09730 0.05310
5.00000 11.00000 -0.00485 -0.02030 0.07058
5.00000 12.00000 -0.03310 -0.08410 -0.03800
5.00000 13.00000 -0.05065 -0.08333 0.07571
5.00000 14.00000 -0.08930 0.02823 -0.06673
5.00000 15.00000 0.05480 0.05930 -0.01720
5.00000 16.00000 -0.02619 -0.07975 -0.03400
5.00000 17.00000 0.05351 -0.07660 0.02215
#new iteration 
6.00000 0.00000 -0.02113 0.06297 -0.01631
6.00000 1.00000 -0.04535 -0.05071 -0.02570
6.00000 2.00000 -0.01557 0.08470 -0.01020
6.00000 3.00000 -0.09440 0.00900 0.05010
6.00000 4.00000 -0.02565 0.09470 -0.02922
6.00000 5.00000 -0.02884 -0.03343 0.00890
6.00000 6.00000 0.05470 0.02427 0.01021
6.00000 7.00000 0.07044 0.05020 -0.05482
6.00000 8.00000 0.07760 -0.00670 0.09453
6.00000 9.00000 0.00460 -0.00176 -0.00608
6.00000 10.00000 0.05777 -0.09730 0.05310
6.00000 11.00000 -0.00485 -0.02030 0.07058
6.00000 12.00000 -0.03310 -0.08410 -0.03687
6.00000 13.00000 -0.05065 -0.08333 0.07571
6.00000 14.00000 -0.08930 0.02898 -0.06673
6.00000 15.00000 0.05480 0.05930 -0.01720
6.00000 16.00000 -0.02619 -0.07975 -0.03343
6.00000 17.00000 0.05351 -0.07570 0.02215
#new iteration 
7.00000 0.00000 -0.02113 0.06297 -0.01631
7.00000 1.00000 -0.04535 -0.05071 -0.02570
7.00000 2.00000 -0.01557 0.08470 -0.01020
7.00000 3.00000 -0.09440 0.00900 0.05010
