#Run started at 16:38:07 15/09/2020
#field(t) 
#fields: n_iteration, nstep, time, field(t) x, y, z  
#new iteration 
0.00000 0.00000 0.00000 -0.01910 0.06460 -0.01550
0.00000 1.00000 1.00000 -0.00903 -0.02929 0.00750
0.00000 2.00000 2.00000 0.00033 -0.10993 0.03032
0.00000 3.00000 3.00000 0.00851 -0.16596 0.05261
0.00000 4.00000 4.00000 0.01538 -0.18951 0.07381
0.00000 5.00000 5.00000 0.02123 -0.17722 0.09301
0.00000 6.00000 6.00000 0.02666 -0.13066 0.10902
0.00000 7.00000 7.00000 0.03238 -0.05587 0.12039
0.00000 8.00000 8.00000 0.03888 0.03763 0.12558
0.00000 9.00000 9.00000 0.04612 0.13837 0.12314
0.00000 10.00000 10.00000 0.05330 0.23471 0.11197
0.00000 11.00000 11.00000 0.05872 0.31646 0.09154
0.00000 12.00000 12.00000 0.05988 0.37627 0.06210
0.00000 13.00000 13.00000 0.05373 0.41041 0.02481
0.00000 14.00000 14.00000 0.03717 0.41896 -0.01821
0.00000 15.00000 15.00000 0.00761 0.40534 -0.06397
0.00000 16.00000 16.00000 -0.03641 0.37536 -0.10880
0.00000 17.00000 17.00000 -0.09470 0.33593 -0.14869
0.00000 18.00000 18.00000 -0.16508 0.29369 -0.17969
0.00000 19.00000 19.00000 -0.24336 0.25390 -0.19835
0.00000 20.00000 20.00000 -0.32357 0.21960 -0.20218
0.00000 21.00000 21.00000 -0.39857 0.19140 -0.19002
0.00000 22.00000 22.00000 -0.46084 0.16771 -0.16226
0.00000 23.00000 23.00000 -0.50349 0.14552 -0.12093
0.00000 24.00000 24.00000 -0.52118 0.12140 -0.06958
0.00000 25.00000 25.00000 -0.51096 0.09261 -0.01296
0.00000 26.00000 26.00000 -0.47279 0.05803 0.04347
0.00000 27.00000 27.00000 -0.40971 0.01877 0.09417
0.00000 28.00000 28.00000 -0.32755 -0.02177 0.13408
0.00000 29.00000 29.00000 -0.23427 -0.05832 0.15931
0.00000 30.00000 30.00000 -0.13900 -0.08469 0.16759
0.00000 31.00000 31.00000 -0.05090 -0.09492 0.15856
0.00000 32.00000 32.00000 0.02203 -0.08458 0.13381
0.00000 33.00000 33.00000 0.07392 -0.05192 0.09671
0.00000 34.00000 34.00000 0.10174 0.00149 0.05195
0.00000 35.00000 35.00000 0.10564 0.07054 0.00496
0.00000 36.00000 36.00000 0.08875 0.14713 -0.03883
0.00000 37.00000 37.00000 0.05668 0.22114 -0.07468
0.00000 38.00000 38.00000 0.01661 0.28198 -0.09915
0.00000 39.00000 39.00000 -0.02379 0.32021 -0.11051
0.00000 40.00000 40.00000 -0.05738 0.32915 -0.10898
0.00000 41.00000 41.00000 -0.07861 0.30605 -0.09657
0.00000 42.00000 42.00000 -0.08413 0.25276 -0.07675
0.00000 43.00000 43.00000 -0.07316 0.17560 -0.05391
0.00000 44.00000 44.00000 -0.04744 0.08457 -0.03267
0.00000 45.00000 45.00000 -0.01079 -0.00814 -0.01717
0.00000 46.00000 46.00000 0.03156 -0.08992 -0.01043
0.00000 47.00000 47.00000 0.07382 -0.14977 -0.01396
0.00000 48.00000 48.00000 0.11047 -0.17995 -0.02748
0.00000 49.00000 49.00000 0.13707 -0.17731 -0.04908
0.00000 50.00000 50.00000 0.15074 -0.14380 -0.07546
0.00000 51.00000 51.00000 0.15042 -0.08621 -0.10252
0.00000 52.00000 52.00000 0.13682 -0.01514 -0.12600
0.00000 53.00000 53.00000 0.11217 0.05665 -0.14213
0.00000 54.00000 54.00000 0.07969 0.11627 -0.14827
0.00000 55.00000 55.00000 0.04309 0.15274 -0.14326
0.00000 56.00000 56.00000 0.00597 0.15873 -0.12764
0.00000 57.00000 57.00000 -0.02858 0.13182 -0.10355
0.00000 58.00000 58.00000 -0.05827 0.07487 -0.07437
0.00000 59.00000 59.00000 -0.08171 -0.00437 -0.04423
0.00000 60.00000 60.00000 -0.09837 -0.09441 -0.01734
0.00000 61.00000 61.00000 -0.10837 -0.18179 0.00261
0.00000 62.00000 62.00000 -0.11224 -0.25316 0.01306
0.00000 63.00000 63.00000 -0.11071 -0.29730 0.01286
0.00000 64.00000 64.00000 -0.10450 -0.30687 0.00250
0.00000 65.00000 65.00000 -0.09429 -0.27948 -0.01608
0.00000 66.00000 66.00000 -0.08067 -0.21805 -0.03977
0.00000 67.00000 67.00000 -0.06428 -0.13035 -0.06480
0.00000 68.00000 68.00000 -0.04594 -0.02780 -0.08737
0.00000 69.00000 69.00000 -0.02671 0.07625 -0.10417
0.00000 70.00000 70.00000 -0.00796 0.16850 -0.11292
0.00000 71.00000 71.00000 0.00872 0.23763 -0.11266
0.00000 72.00000 72.00000 0.02168 0.27584 -0.10385
0.00000 73.00000 73.00000 0.02946 0.27991 -0.08828
0.00000 74.00000 74.00000 0.03109 0.25144 -0.06874
