### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
0.3518583772020568 0.3518583772020568 0.3518583772020568
0.37699111843077515 0.37699111843077515 0.37699111843077515
0.40212385965949354 0.40212385965949354 0.40212385965949354
0.4272566008882119 0.4272566008882119 0.4272566008882119
### fi ###
### ### ###
-0.019499199143267833 0.04762652831848213 -0.01435994931852099
-0.043179008483110584 -0.049542624821475756 -0.02400528582729351
-0.014747510687904227 0.04684176426238639 -0.0104982124178523
-0.04942742721495691 0.01382659484950261 0.04656503457159029
-0.01610033299140249 0.047121485941885255 -0.026062233852707565
-0.022157702852138667 -0.03148084907281978 0.006489779372599469
0.038802148196414664 0.025892373434013592 0.005289760899443172
0.04268896749291882 0.04146700123174346 -0.04930055173656079
0.04477566963408859 -0.008764071586409036 0.04842265980242066
0.006163072122252638 -0.0014185759490192424 -0.0006981641035879743
0.04817021178783105 -0.049257840908940954 0.04809582399303345
-0.004984374830532611 -0.018607831886160903 0.049148417714882806
-0.03647933479682728 -0.05 -0.03311818363606815
-0.04769941751579 -0.04794345177015543 0.04847612369367742
-0.046276817243203365 0.025350706439327863 -0.04841691998320021
0.04913128818611471 0.04933370455723862 -0.01533763108761426
-0.026047484755664783 -0.0429148844858747 -0.03207974085912456
0.049286141939983284 -0.047735372349928556 0.02137965658937388
