#Run started at 16:38:07 15/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.01450032 0.00025909 0.00162158 0.00192000 0.15152083 0.05253118 0.04421468 0.01686973 0.46309407 0.01964511 0.02048509 0.01490339 0.00000786 0.01172132 0.03895550 0.14775026
1.00000000 0.00095974 0.15729255 0.00238343 0.20611781 0.18830999 0.00081522 0.16968823 0.00377834 0.00120178 0.00002910 0.08892528 0.00276102 0.07935578 0.00475404 0.08975734 0.00387033
2.00000000 0.11567621 0.00732250 0.00151813 0.00656754 0.27421119 0.04174210 0.00758586 0.10854476 0.14227386 0.04572189 0.01338570 0.16617259 0.02867652 0.01496778 0.02213953 0.00349383
3.00000000 0.04853534 0.01899060 0.00022268 0.01285915 0.59227450 0.06137150 0.01240792 0.01504117 0.04859811 0.06424710 0.00022506 0.00489659 0.00187581 0.06537920 0.04592023 0.00715503
4.00000000 0.00003396 0.00224258 0.01349041 0.00000663 0.61345967 0.00022725 0.01786895 0.00001173 0.20134372 0.06602784 0.01066474 0.02008862 0.02432113 0.01682613 0.00000635 0.01338031
5.00000000 0.01439515 0.00063707 0.01609723 0.00003844 0.64365701 0.00806570 0.02195184 0.00009555 0.15124659 0.08009826 0.00791002 0.01564509 0.02022953 0.01784412 0.00002194 0.00206644
6.00000000 0.00018936 0.00292112 0.01380621 0.00002706 0.61015769 0.00001216 0.01738193 0.00003933 0.20554216 0.06091534 0.01291101 0.01907615 0.02561332 0.01704474 0.00005163 0.01431076
7.00000000 0.03271300 0.00011282 0.01502072 0.00057669 0.65394205 0.01954303 0.01460553 0.00020804 0.13008747 0.07909062 0.00473666 0.01634679 0.01576152 0.01683103 0.00040717 0.00001687
8.00000000 0.03596288 0.00003364 0.01629862 0.00091169 0.67076727 0.02685599 0.01299819 0.00002141 0.10734234 0.07800314 0.00388853 0.01425449 0.01383132 0.01725712 0.00104522 0.00052815
9.00000000 0.00106437 0.00340080 0.01466002 0.00000308 0.63302746 0.00007307 0.01879348 0.00051725 0.19151183 0.05521667 0.01316905 0.01354854 0.02508151 0.01742972 0.00034701 0.01215613
10.00000000 0.02994415 0.00047045 0.01630182 0.00033759 0.64528196 0.01321589 0.01816662 0.00004756 0.13870684 0.07719480 0.00797370 0.01465465 0.01919779 0.01779525 0.00035963 0.00035130
11.00000000 0.00675884 0.00124605 0.01597918 0.00021834 0.67060604 0.00573948 0.01043206 0.00001147 0.15146446 0.06744799 0.01016803 0.01787572 0.02050357 0.01897707 0.00065724 0.00191444
12.00000000 0.01519233 0.00092604 0.01665993 0.00069062 0.70815613 0.01908470 0.00456000 0.00011582 0.09586846 0.07496164 0.00618734 0.01655670 0.01796221 0.02121854 0.00150062 0.00035892
13.00000000 0.00874012 0.00076726 0.01615405 0.00058918 0.71198718 0.01352966 0.00497918 0.00026869 0.10082855 0.07970037 0.00381438 0.01917511 0.01710373 0.02112026 0.00117396 0.00006830
14.00000000 0.05219253 0.00006898 0.01807388 0.00071666 0.65579553 0.02963260 0.01319104 0.00002989 0.09693966 0.07801783 0.00707118 0.01200164 0.01510281 0.01886381 0.00062221 0.00167975
15.00000000 0.00403021 0.00147938 0.01320261 0.00176560 0.77729328 0.00870702 0.00007765 0.00428807 0.07993645 0.05871778 0.00886681 0.01056653 0.00431883 0.02291951 0.00343041 0.00039987
16.00000000 0.01424996 0.00032394 0.01407866 0.00031215 0.63873417 0.00853994 0.01472273 0.00002995 0.17257954 0.07251751 0.00473827 0.02154665 0.01705331 0.01601843 0.00044835 0.00410646
17.00000000 0.00303323 0.00216493 0.01604083 0.00002893 0.63905083 0.00124186 0.01616049 0.00001436 0.16975167 0.07270666 0.00883381 0.01712714 0.02498561 0.01974962 0.00010476 0.00900527
18.00000000 0.01209018 0.00107774 0.01865192 0.00081278 0.72865414 0.01321835 0.00681090 0.00013265 0.08929222 0.06909705 0.00619060 0.01299569 0.01687297 0.02098521 0.00268638 0.00043121
19.00000000 0.00594787 0.00117296 0.01762685 0.00081586 0.71896298 0.00757613 0.00742541 0.00026391 0.11304807 0.06562710 0.00611082 0.01489638 0.01751290 0.02040529 0.00252887 0.00007860
20.00000000 0.02688158 0.00041847 0.01712193 0.00074814 0.67541549 0.01712533 0.01059540 0.00000016 0.11540280 0.07659816 0.00597211 0.01650758 0.01715584 0.01871135 0.00128641 0.00005926
21.00000000 0.01216600 0.00125021 0.01787065 0.00051275 0.68036333 0.00773920 0.01067737 0.00000016 0.13228241 0.07220202 0.00697692 0.01481740 0.02014311 0.02084883 0.00109370 0.00105594
22.00000000 0.00775721 0.00096147 0.01711457 0.00023172 0.67509575 0.00655177 0.01035479 0.00002962 0.14387138 0.07212386 0.00666565 0.01715771 0.01920314 0.02049586 0.00047577 0.00190971
23.00000000 0.01319672 0.00071668 0.01647282 0.00071321 0.67214646 0.00765058 0.01051038 0.00001028 0.14457969 0.07001971 0.00621199 0.01829953 0.01817416 0.01834968 0.00119904 0.00174910
24.00000000 0.03845256 0.00033668 0.01747307 0.00104600 0.66622291 0.01731185 0.00938097 0.00000094 0.11765124 0.07357665 0.00617930 0.01508723 0.01681479 0.01898803 0.00147500 0.00000278
25.00000000 0.00909431 0.00050532 0.01611198 0.00078095 0.68884235 0.00892393 0.00745528 0.00000007 0.13490911 0.07091109 0.00370220 0.02078964 0.01587479 0.01930125 0.00163397 0.00116376
26.00000000 0.02721455 0.00032988 0.01681627 0.00090788 0.68123465 0.02010424 0.00773232 0.00001658 0.10901560 0.07612672 0.00572081 0.01828456 0.01621880 0.01883566 0.00136685 0.00007463
27.00000000 0.00152429 0.00328005 0.01576422 0.00018574 0.68056728 0.00049550 0.00531081 0.00017725 0.15488353 0.05761878 0.00998760 0.01925521 0.02293283 0.02047264 0.00124920 0.00629506
28.00000000 0.00432542 0.00121954 0.01842881 0.00047716 0.71013240 0.00781399 0.00731592 0.00005683 0.11880714 0.06727668 0.00790008 0.01558925 0.01801326 0.02099856 0.00137554 0.00026943
29.00000000 0.02199368 0.00059085 0.01677876 0.00090184 0.68080271 0.01552668 0.00874813 0.00002671 0.12331215 0.07045215 0.00664273 0.01637130 0.01750283 0.01858033 0.00167618 0.00009298
30.00000000 0.01720783 0.00042826 0.01815439 0.00093794 0.71197898 0.01956546 0.00552828 0.00003739 0.09570972 0.07001282 0.00727632 0.01504406 0.01503611 0.02014024 0.00194746 0.00099475
31.00000000 0.03947141 0.00013915 0.01722134 0.00084199 0.65168388 0.01940456 0.01327736 0.00007904 0.12266914 0.07935824 0.00450458 0.01564367 0.01615191 0.01864709 0.00089642 0.00001022
32.00000000 0.02976642 0.00050649 0.01813114 0.00094175 0.68866095 0.02326831 0.00884611 0.00003599 0.09307637 0.07563562 0.00702378 0.01506322 0.01737721 0.01937742 0.00166443 0.00062479
33.00000000 0.01985305 0.00033147 0.01765130 0.00134811 0.70038986 0.01917235 0.00483762 0.00000958 0.10349546 0.07408387 0.00357254 0.01803762 0.01499465 0.02026785 0.00193296 0.00002172
