#Run started at 10:24:25 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00320 0.00620 -0.00800
0.00000 1.00000 0.00020 0.00340 0.00170
0.00000 2.00000 0.00430 -0.00510 -0.00520
0.00000 3.00000 0.00940 0.00000 -0.00270
0.00000 4.00000 0.00340 0.00260 0.01000
0.00000 5.00000 -0.00270 0.00400 -0.00000
0.00000 6.00000 -0.00630 0.00610 -0.00880
0.00000 7.00000 0.00440 -0.00820 0.00460
0.00000 8.00000 -0.00640 0.00240 0.00840
0.00000 9.00000 -0.00670 -0.00830 0.00720
0.00000 10.00000 -0.00860 -0.00590 0.00100
0.00000 11.00000 -0.00900 0.00780 0.00820
0.00000 12.00000 0.00820 -0.00010 -0.00630
#new iteration 
1.00000 0.00000 0.00400 0.00590 -0.00140
1.00000 1.00000 0.00460 0.00320 -0.00990
1.00000 2.00000 0.00750 -0.00620 -0.00520
1.00000 3.00000 0.00560 0.00000 -0.00060
1.00000 4.00000 -0.00300 0.00640 0.00060
1.00000 5.00000 -0.00230 -0.00140 -0.00180
1.00000 6.00000 -0.00550 -0.00030 0.00320
1.00000 7.00000 -0.00880 -0.00500 -0.00010
1.00000 8.00000 -0.00090 -0.00630 0.00840
1.00000 9.00000 0.00130 -0.00730 0.00410
1.00000 10.00000 -0.00970 0.00570 0.00140
1.00000 11.00000 -0.00900 -0.00270 0.00820
1.00000 12.00000 0.00920 -0.00270 -0.00780
#new iteration 
2.00000 0.00000 0.00400 -0.00290 -0.00140
2.00000 1.00000 0.00460 0.00320 -0.00990
2.00000 2.00000 -0.00050 -0.00490 -0.00040
2.00000 3.00000 -0.00440 0.00000 -0.00060
2.00000 4.00000 -0.00300 0.00230 0.00060
2.00000 5.00000 -0.00230 0.00680 -0.00180
2.00000 6.00000 -0.00550 -0.00030 -0.00100
2.00000 7.00000 -0.00880 -0.00500 -0.00010
2.00000 8.00000 -0.00090 -0.00530 0.00840
2.00000 9.00000 0.00130 -0.00830 0.00410
2.00000 10.00000 -0.00970 0.00570 0.00140
2.00000 11.00000 -0.00900 0.00230 0.00820
2.00000 12.00000 0.00920 -0.00270 -0.00780
#new iteration 
3.00000 0.00000 -0.00320 0.00230 -0.00140
3.00000 1.00000 0.00380 0.00180 -0.00221
3.00000 2.00000 0.00750 -0.00510 0.00390
3.00000 3.00000 0.00300 0.00000 -0.00310
3.00000 4.00000 -0.00300 0.00640 0.00230
3.00000 5.00000 -0.00650 0.00400 -0.00180
3.00000 6.00000 -0.00630 0.00610 0.00130
3.00000 7.00000 -0.00606 0.00010 -0.01000
3.00000 8.00000 0.00310 -0.00530 0.00530
3.00000 9.00000 -0.00750 -0.00730 0.00710
3.00000 10.00000 -0.00970 0.00510 0.00100
3.00000 11.00000 -0.00900 -0.00160 -0.01000
3.00000 12.00000 0.01000 0.00640 -0.00630
#new iteration 
4.00000 0.00000 -0.00320 0.00230 -0.00140
4.00000 1.00000 0.00460 0.00180 -0.00990
4.00000 2.00000 -0.00050 -0.00510 -0.00040
4.00000 3.00000 -0.00440 0.00000 -0.00310
4.00000 4.00000 -0.00300 0.00230 0.00590
4.00000 5.00000 -0.00230 0.00680 -0.00180
4.00000 6.00000 -0.00630 0.00140 -0.00100
4.00000 7.00000 -0.00606 0.00010 -0.01000
4.00000 8.00000 -0.00090 -0.00530 0.00840
4.00000 9.00000 -0.00670 -0.00830 -0.00660
4.00000 10.00000 -0.00970 0.00570 0.00100
4.00000 11.00000 -0.00900 0.00230 0.00820
4.00000 12.00000 0.01000 -0.00220 -0.00780
#new iteration 
5.00000 0.00000 -0.00320 0.00230 -0.00140
5.00000 1.00000 0.00460 0.00180 -0.00221
5.00000 2.00000 -0.00050 -0.00490 -0.00040
5.00000 3.00000 -0.00440 0.00000 -0.00060
5.00000 4.00000 -0.00300 0.00230 0.00230
5.00000 5.00000 -0.00650 0.00400 -0.00180
5.00000 6.00000 -0.00630 0.00610 -0.00100
5.00000 7.00000 -0.00606 0.00010 -0.00010
5.00000 8.00000 -0.00090 -0.00530 0.00530
5.00000 9.00000 -0.00670 -0.00830 -0.00660
5.00000 10.00000 -0.00860 0.00570 0.00100
5.00000 11.00000 -0.00900 0.00230 0.00820
5.00000 12.00000 0.01000 0.00640 -0.00780
#new iteration 
6.00000 0.00000 -0.00010 0.00230 -0.00140
6.00000 1.00000 0.00380 0.00180 -0.00221
6.00000 2.00000 -0.00050 -0.00620 -0.00040
6.00000 3.00000 -0.00440 0.00000 -0.00310
6.00000 4.00000 -0.00300 0.00640 0.00230
6.00000 5.00000 -0.00650 0.00400 -0.00000
6.00000 6.00000 -0.00630 0.00140 0.00130
6.00000 7.00000 -0.00606 0.00010 -0.00010
6.00000 8.00000 -0.00090 -0.00530 0.00530
6.00000 9.00000 -0.00670 -0.00730 -0.00660
6.00000 10.00000 -0.01000 0.00510 0.00100
