        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.01    -0.0000000000E+000    -0.0000000000E+000    -0.7429650953E-009
        0.02    -0.0000000000E+000    -0.0000000000E+000    -0.2968381335E-008
        0.03    -0.0000000000E+000    -0.0000000000E+000    -0.6670959972E-008
        0.04    -0.0000000000E+000    -0.0000000000E+000    -0.1184531884E-007
        0.05    -0.0000000000E+000    -0.0000000000E+000    -0.1848598253E-007
        0.06    -0.0000000000E+000    -0.0000000000E+000    -0.2658738260E-007
        0.07    -0.0000000000E+000    -0.0000000000E+000    -0.3614385774E-007
        0.08    -0.0000000000E+000    -0.0000000000E+000    -0.4714965400E-007
        0.09    -0.0000000000E+000    -0.0000000000E+000    -0.5959892494E-007
        0.10    -0.0000000000E+000    -0.0000000000E+000    -0.7348573187E-007
        0.11    -0.0000000000E+000    -0.0000000000E+000    -0.8880404405E-007
        0.12    -0.0000000000E+000    -0.0000000000E+000    -0.1055477389E-006
        0.13    -0.0000000000E+000    -0.0000000000E+000    -0.1237106021E-006
        0.14    -0.0000000000E+000    -0.0000000000E+000    -0.1432863279E-006
        0.15    -0.0000000000E+000    -0.0000000000E+000    -0.1642685195E-006
        0.16    -0.0000000000E+000    -0.0000000000E+000    -0.1866506889E-006
        0.17    -0.0000000000E+000    -0.0000000000E+000    -0.2104262572E-006
        0.18    -0.0000000000E+000    -0.0000000000E+000    -0.2355885553E-006
        0.19    -0.0000000000E+000    -0.0000000000E+000    -0.2621308233E-006
        0.20    -0.0000000000E+000    -0.0000000000E+000    -0.2900462115E-006
        0.21    -0.0000000000E+000    -0.0000000000E+000    -0.3193277800E-006
        0.22    -0.0000000000E+000    -0.0000000000E+000    -0.3499684995E-006
        0.23    -0.0000000000E+000    -0.0000000000E+000    -0.3819612510E-006
        0.24    -0.0000000000E+000    -0.0000000000E+000    -0.4152988265E-006
        0.25    -0.0000000000E+000    -0.0000000000E+000    -0.4499739287E-006
        0.26    -0.0000000000E+000    -0.0000000000E+000    -0.4859791719E-006
        0.27    -0.0000000000E+000    -0.0000000000E+000    -0.5233070817E-006
        0.28    -0.0000000000E+000    -0.0000000000E+000    -0.5619500955E-006
        0.29    -0.0000000000E+000    -0.0000000000E+000    -0.6019005626E-006
        0.30    -0.0000000000E+000    -0.0000000000E+000    -0.6431507445E-006
        0.31    -0.0000000000E+000    -0.0000000000E+000    -0.6856928154E-006
