#Run started at 16:26:24 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.04940 0.01280 0.03400
0.00000 1.00000 0.00490 -0.04710 0.04930
0.00000 2.00000 0.03550 -0.02540 -0.00850
0.00000 3.00000 0.01050 -0.03000 -0.02020
0.00000 4.00000 0.00320 -0.01450 -0.04120
0.00000 5.00000 -0.02350 -0.01210 -0.00850
0.00000 6.00000 0.03120 -0.01100 -0.01590
0.00000 7.00000 0.00780 -0.04030 0.02130
0.00000 8.00000 -0.04650 0.01820 0.01090
0.00000 9.00000 -0.04480 0.04220 0.00440
0.00000 10.00000 0.02010 0.03280 0.01280
0.00000 11.00000 0.03610 0.04080 -0.02670
0.00000 12.00000 -0.02130 -0.00310 0.00050
#new iteration 
1.00000 0.00000 0.01745 0.00530 0.02270
1.00000 1.00000 0.01350 0.00990 -0.00680
1.00000 2.00000 0.02960 -0.04950 0.00250
1.00000 3.00000 0.04610 -0.01200 -0.01450
1.00000 4.00000 -0.00250 -0.00230 -0.02030
1.00000 5.00000 0.02660 -0.03760 -0.03118
1.00000 6.00000 -0.02450 -0.03480 -0.02870
1.00000 7.00000 -0.03590 -0.00290 0.00000
1.00000 8.00000 0.00950 0.02000 -0.00101
1.00000 9.00000 -0.01494 0.02770 -0.02430
1.00000 10.00000 0.01970 -0.04150 0.00250
1.00000 11.00000 0.01950 0.02450 0.01923
1.00000 12.00000 -0.01040 -0.03110 0.00500
#new iteration 
2.00000 0.00000 0.01745 0.00530 0.02270
2.00000 1.00000 0.01350 0.00990 -0.00680
2.00000 2.00000 0.02960 -0.04950 0.00250
2.00000 3.00000 0.04610 -0.01200 -0.01450
2.00000 4.00000 -0.00250 -0.00230 -0.02030
2.00000 5.00000 0.02660 -0.03760 -0.03118
2.00000 6.00000 -0.02450 -0.03480 -0.02870
2.00000 7.00000 -0.03590 -0.00290 0.00000
2.00000 8.00000 0.00950 0.02000 -0.00101
2.00000 9.00000 -0.01494 0.02770 -0.02430
2.00000 10.00000 0.01970 -0.04150 0.00250
2.00000 11.00000 0.01950 0.02450 0.01923
2.00000 12.00000 -0.01040 -0.03110 0.00500
#new iteration 
3.00000 0.00000 0.01745 0.00530 0.02270
3.00000 1.00000 0.01229 0.00990 -0.00680
3.00000 2.00000 0.02960 -0.04950 0.00250
3.00000 3.00000 0.04610 -0.01200 -0.01450
3.00000 4.00000 -0.00250 -0.00230 -0.02030
3.00000 5.00000 0.01817 -0.03760 -0.03118
3.00000 6.00000 -0.02450 -0.03480 -0.02635
3.00000 7.00000 -0.03590 -0.00290 0.00000
3.00000 8.00000 0.00950 0.02000 -0.00745
3.00000 9.00000 -0.01842 0.03139 -0.02430
3.00000 10.00000 0.01612 -0.04150 0.00250
3.00000 11.00000 -0.00466 0.02372 0.01923
3.00000 12.00000 -0.01040 -0.03110 0.00500
#new iteration 
4.00000 0.00000 0.01745 0.00530 0.02270
4.00000 1.00000 0.01229 0.02059 -0.00680
4.00000 2.00000 0.02960 -0.04950 0.00250
4.00000 3.00000 0.04610 -0.01200 0.00539
4.00000 4.00000 -0.00250 -0.00031 -0.02030
4.00000 5.00000 0.01817 -0.03760 -0.03118
4.00000 6.00000 -0.02450 -0.03480 -0.01383
4.00000 7.00000 -0.03352 -0.00290 0.00000
4.00000 8.00000 0.00950 0.02000 -0.00745
4.00000 9.00000 -0.01842 0.03139 -0.02838
4.00000 10.00000 0.01612 -0.04150 0.00250
4.00000 11.00000 0.00043 0.02372 0.01923
4.00000 12.00000 -0.01040 -0.02232 0.00500
#new iteration 
5.00000 0.00000 0.00578 0.00530 0.02270
5.00000 1.00000 0.02092 0.01120 -0.00680
5.00000 2.00000 0.03198 -0.04216 0.00250
5.00000 3.00000 0.04610 -0.01200 -0.01450
5.00000 4.00000 -0.01027 -0.01388 -0.02030
5.00000 5.00000 0.01817 -0.03760 -0.02494
5.00000 6.00000 -0.02450 -0.03480 -0.02635
5.00000 7.00000 -0.03455 -0.00859 0.00380
5.00000 8.00000 0.00950 0.02000 -0.00745
5.00000 9.00000 -0.01842 0.03139 -0.02430
5.00000 10.00000 0.01612 -0.04150 0.00250
5.00000 11.00000 -0.00466 0.01857 0.01923
5.00000 12.00000 -0.02468 -0.05000 0.00500
#new iteration 
6.00000 0.00000 0.00578 0.00530 0.02270
6.00000 1.00000 0.02092 0.01120 -0.00680
6.00000 2.00000 0.03198 -0.04216 0.00250
6.00000 3.00000 0.04610 -0.01148 -0.01450
6.00000 4.00000 -0.01027 -0.00903 -0.02030
6.00000 5.00000 0.01817 -0.03760 -0.02494
6.00000 6.00000 -0.02450 -0.03480 -0.02635
6.00000 7.00000 -0.03233 -0.01032 0.00380
6.00000 8.00000 0.00950 0.02000 -0.00745
6.00000 9.00000 -0.01842 0.03139 -0.02430
6.00000 10.00000 0.01612 -0.04150 0.00250
6.00000 11.00000 -0.00466 0.01857 0.01923
6.00000 12.00000 -0.02468 -0.05000 0.00500
#new iteration 
7.00000 0.00000 0.00578 0.00530 0.02270
7.00000 1.00000 0.02092 0.00767 -0.01000
7.00000 2.00000 0.03198 -0.04079 0.00250
7.00000 3.00000 0.04610 -0.01200 -0.01450
7.00000 4.00000 -0.01027 -0.01467 -0.02030
7.00000 5.00000 0.01513 -0.03760 -0.02494
7.00000 6.00000 -0.02450 -0.03014 -0.02635
7.00000 7.00000 -0.03415 -0.00859 0.00380
7.00000 8.00000 0.00950 0.02000 -0.00745
7.00000 9.00000 -0.01827 0.03652 -0.02430
7.00000 10.00000 0.01612 -0.04150 0.00250
7.00000 11.00000 -0.00466 0.01857 0.01923
7.00000 12.00000 -0.02468 -0.04518 0.00205
#new iteration 
8.00000 0.00000 0.00615 0.00530 0.02270
8.00000 1.00000 0.02092 0.01044 -0.01000
8.00000 2.00000 0.03198 -0.04079 0.00250
8.00000 3.00000 0.04610 -0.00569 -0.01450
8.00000 4.00000 -0.01105 -0.01814 -0.02030
8.00000 5.00000 0.01513 -0.03760 -0.02494
8.00000 6.00000 -0.02450 -0.03014 -0.02635
8.00000 7.00000 -0.02959 -0.00552 0.00380
8.00000 8.00000 0.00950 0.02000 -0.00745
8.00000 9.00000 -0.01705 0.03652 -0.02430
8.00000 10.00000 0.01612 -0.03868 0.00140
8.00000 11.00000 -0.00466 0.01857 0.01923
8.00000 12.00000 -0.02468 -0.04944 0.00205
#new iteration 
9.00000 0.00000 0.00296 0.00530 0.02270
9.00000 1.00000 0.02371 0.01044 -0.01000
9.00000 2.00000 0.03187 -0.04079 0.00250
9.00000 3.00000 0.04610 -0.00527 -0.01450
9.00000 4.00000 -0.01105 -0.01814 -0.02030
9.00000 5.00000 0.01349 -0.03396 -0.02494
9.00000 6.00000 -0.02450 -0.03014 -0.02225
9.00000 7.00000 -0.02959 -0.00552 0.00375
9.00000 8.00000 0.01006 0.02000 -0.00745
9.00000 9.00000 -0.01705 0.03701 -0.02341
9.00000 10.00000 0.01712 -0.03868 0.00140
9.00000 11.00000 -0.00466 0.01857 0.01923
9.00000 12.00000 -0.02468 -0.04886 0.00205
#new iteration 
10.00000 0.00000 0.00296 0.00530 0.02270
10.00000 1.00000 0.02371 0.01044 -0.01000
10.00000 2.00000 0.03187 -0.04079 0.00250
10.00000 3.00000 0.04610 -0.00527 -0.01450
10.00000 4.00000 -0.01105 -0.01814 -0.02030
10.00000 5.00000 0.01349 -0.03396 -0.02494
10.00000 6.00000 -0.02450 -0.03014 -0.02225
10.00000 7.00000 -0.02959 -0.00552 0.00375
10.00000 8.00000 0.01006 0.02000 -0.00745
10.00000 9.00000 -0.01705 0.03701 -0.02341
10.00000 10.00000 0.01712 -0.03868 0.00140
10.00000 11.00000 -0.00466 0.01857 0.01923
10.00000 12.00000 -0.02468 -0.04886 0.00205
#new iteration 
11.00000 0.00000 0.00296 0.00530 0.02270
11.00000 1.00000 0.02739 0.01048 -0.01000
11.00000 2.00000 0.03187 -0.04079 0.00250
11.00000 3.00000 0.04610 -0.00527 -0.01555
11.00000 4.00000 -0.01105 -0.01814 -0.01504
11.00000 5.00000 0.01349 -0.03396 -0.02494
11.00000 6.00000 -0.02450 -0.03043 -0.02439
11.00000 7.00000 -0.02959 -0.00552 0.00375
11.00000 8.00000 0.00808 0.02000 -0.00607
11.00000 9.00000 -0.01705 0.03701 -0.02341
11.00000 10.00000 0.01713 -0.03668 0.00140
11.00000 11.00000 -0.00466 0.01770 0.01923
11.00000 12.00000 -0.02468 -0.04886 0.00205
#new iteration 
12.00000 0.00000 0.00029 0.00530 0.02270
12.00000 1.00000 0.02371 0.01044 -0.00916
12.00000 2.00000 0.03136 -0.04065 0.00188
12.00000 3.00000 0.04610 -0.00527 -0.01450
12.00000 4.00000 -0.00973 -0.01814 -0.02030
