#Run started at 15:44:35 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.93868831 0.06131169
1.00000000 0.84248871 0.15751129
2.00000000 0.93868831 0.06131169
3.00000000 0.80389677 0.19610323
4.00000000 0.92728452 0.07271548
5.00000000 0.92728452 0.07271548
6.00000000 0.92767244 0.07232756
7.00000000 0.92768262 0.07231738
8.00000000 0.84048312 0.15951688
9.00000000 0.81487003 0.18512997
10.00000000 0.79263620 0.20736380
11.00000000 0.79263620 0.20736380
12.00000000 0.76972764 0.23027236
13.00000000 0.76972764 0.23027236
14.00000000 0.77776214 0.22223786
15.00000000 0.76782644 0.23217356
16.00000000 0.76782644 0.23217356
17.00000000 0.76916887 0.23083113
18.00000000 0.76916887 0.23083113
19.00000000 0.77359524 0.22640476
20.00000000 0.77359524 0.22640476
21.00000000 0.77074255 0.22925745
22.00000000 0.77063791 0.22936209
23.00000000 0.77064248 0.22935752
24.00000000 0.77074242 0.22925758
25.00000000 0.77027664 0.22972336
26.00000000 0.77027664 0.22972336
27.00000000 0.77068083 0.22931917
28.00000000 0.77067791 0.22932209
29.00000000 0.77066433 0.22933567
30.00000000 0.77065308 0.22934692
31.00000000 0.77069966 0.22930034
32.00000000 0.77062519 0.22937481
33.00000000 0.77066879 0.22933121
34.00000000 0.77066837 0.22933163
35.00000000 0.77067108 0.22932892
36.00000000 0.77059526 0.22940474
37.00000000 0.77066905 0.22933095
38.00000000 0.77067264 0.22932736
39.00000000 0.77059561 0.22940439
40.00000000 0.77067345 0.22932655
