0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-1.549887378362556356e-02 -3.654759342214149967e-04 1.298944387213701000e-02
-2.623598857642625223e-02 -5.237367572571630450e-03 4.186570978079542926e-02
-4.054218262276294144e-02 3.919876672372765193e-03 -1.768690488578152087e-02
2.758230705436740329e-02 -2.083278420103699610e-02 -2.918623956462003746e-02
-7.004377950654587168e-04 -2.919763555415014547e-02 1.157077866887493145e-02
1.931920582917267051e-02 -2.946490880292519307e-02 8.497854273358324689e-03
3.085954120621657235e-02 -1.144989886025981479e-02 -5.557742022398005390e-03
-1.202724400593938037e-02 -7.518535185913092177e-05 1.278181606256337428e-02
-7.300000000000000065e-03 1.009565886910608785e-02 6.756502132065213100e-03
-4.502950251709393614e-02 3.445827321937046384e-02 -1.801855193756173729e-02
-2.908557276851952630e-02 2.380825357335976736e-02 4.833718553470212238e-03
-2.435770405935158700e-02 5.861377962255830002e-05 2.168498695444918273e-02
-1.981482401936745033e-02 3.121997334380688383e-02 2.681694402109874656e-02
