#Run started at 18:36:22 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01999 -0.00568 -0.00701
0.00000 1.00000 0.00670 -0.01437 -0.02733
0.00000 2.00000 0.02257 0.00695 0.00838
0.00000 3.00000 0.03358 -0.02513 0.02128
0.00000 4.00000 0.00663 -0.01026 0.02640
0.00000 5.00000 -0.00876 0.01217 -0.02579
0.00000 6.00000 -0.00971 0.00515 0.04743
0.00000 7.00000 -0.01599 0.04325 -0.05000
0.00000 8.00000 -0.00416 -0.00471 0.00918
0.00000 9.00000 -0.00723 0.00031 -0.02723
0.00000 10.00000 0.03592 -0.00237 0.01284
0.00000 11.00000 -0.00977 -0.02136 0.01473
0.00000 12.00000 0.01397 0.00802 -0.00567
#new iteration 
1.00000 0.00000 0.01604 0.00115 -0.00980
1.00000 1.00000 0.00283 -0.01140 -0.02991
1.00000 2.00000 0.02321 0.01122 0.01368
1.00000 3.00000 0.02698 -0.02245 0.02311
1.00000 4.00000 0.00493 -0.01258 0.02880
1.00000 5.00000 -0.01170 0.00755 -0.03666
1.00000 6.00000 -0.00130 0.00120 0.04148
1.00000 7.00000 -0.01708 0.03834 -0.05000
1.00000 8.00000 -0.00860 -0.00741 0.01659
1.00000 9.00000 -0.00284 0.00230 -0.01645
1.00000 10.00000 0.03329 0.00027 0.01265
1.00000 11.00000 -0.01327 -0.02059 0.02421
1.00000 12.00000 0.01470 0.01139 -0.00914
#new iteration 
2.00000 0.00000 0.01133 0.00381 -0.01443
2.00000 1.00000 -0.00057 -0.01152 -0.03456
2.00000 2.00000 0.02359 0.00988 0.00806
2.00000 3.00000 0.02151 -0.01482 0.02077
2.00000 4.00000 0.00405 -0.01112 0.02149
2.00000 5.00000 -0.00454 0.00991 -0.03379
2.00000 6.00000 0.00255 0.00205 0.03245
2.00000 7.00000 -0.01484 0.03718 -0.05000
2.00000 8.00000 -0.00892 -0.00409 0.01572
2.00000 9.00000 -0.00436 0.00327 -0.02429
2.00000 10.00000 0.03094 -0.00085 0.01228
2.00000 11.00000 -0.01187 -0.01996 0.02930
2.00000 12.00000 0.01630 0.00815 -0.00694
#new iteration 
3.00000 0.00000 0.01006 0.00219 -0.01288
3.00000 1.00000 0.00012 -0.01139 -0.03194
3.00000 2.00000 0.02385 0.00879 0.00729
3.00000 3.00000 0.01978 -0.00824 0.02747
3.00000 4.00000 0.00336 -0.01097 0.01681
3.00000 5.00000 -0.00397 0.00813 -0.03838
3.00000 6.00000 0.00149 0.00099 0.02809
3.00000 7.00000 -0.01432 0.03197 -0.05000
3.00000 8.00000 -0.00945 -0.00546 0.01205
3.00000 9.00000 -0.00517 0.00927 -0.03226
3.00000 10.00000 0.02950 -0.00074 0.01206
3.00000 11.00000 -0.00818 -0.01904 0.03084
3.00000 12.00000 0.02210 0.00684 -0.00647
#new iteration 
4.00000 0.00000 0.00518 -0.00348 -0.01508
4.00000 1.00000 0.00215 -0.00813 -0.03710
4.00000 2.00000 0.02014 0.00921 0.01024
4.00000 3.00000 0.02029 -0.00749 0.02283
4.00000 4.00000 0.00187 -0.00622 0.02034
4.00000 5.00000 -0.00468 0.00754 -0.03920
4.00000 6.00000 0.00643 0.00296 0.02090
4.00000 7.00000 -0.01744 0.03601 -0.04695
4.00000 8.00000 -0.00722 -0.00429 0.00410
4.00000 9.00000 -0.00223 0.00732 -0.02919
4.00000 10.00000 0.02094 -0.00111 0.01209
4.00000 11.00000 -0.01457 -0.01625 0.03038
4.00000 12.00000 0.02055 0.01250 -0.00282
#new iteration 
5.00000 0.00000 0.00597 0.00216 -0.01953
5.00000 1.00000 -0.00331 -0.00509 -0.03293
5.00000 2.00000 0.02024 0.00894 0.00875
5.00000 3.00000 0.01614 -0.01108 0.02183
5.00000 4.00000 0.00713 -0.01181 0.01614
5.00000 5.00000 -0.00981 0.01022 -0.03774
5.00000 6.00000 0.00372 0.00260 0.01953
5.00000 7.00000 -0.02033 0.02458 -0.05000
5.00000 8.00000 -0.01430 -0.00278 0.00575
5.00000 9.00000 0.00208 0.00949 -0.02739
5.00000 10.00000 0.02926 -0.00090 0.00892
5.00000 11.00000 -0.01035 -0.01477 0.02364
5.00000 12.00000 0.02495 0.00970 -0.00757
#new iteration 
6.00000 0.00000 0.00187 -0.00432 -0.01071
6.00000 1.00000 -0.00330 -0.01280 -0.03801
6.00000 2.00000 0.02379 0.00460 0.00486
6.00000 3.00000 0.02238 -0.00831 0.02238
6.00000 4.00000 -0.00035 -0.00485 0.02158
6.00000 5.00000 -0.00333 0.01002 -0.03570
6.00000 6.00000 0.00600 0.00613 0.01716
6.00000 7.00000 -0.01766 0.03284 -0.03887
6.00000 8.00000 -0.00969 -0.00327 -0.00394
6.00000 9.00000 0.00552 0.00930 -0.02795
6.00000 10.00000 0.02331 -0.00095 0.00783
6.00000 11.00000 -0.01223 -0.02113 0.02870
6.00000 12.00000 0.02081 0.01429 -0.00855
#new iteration 
7.00000 0.00000 0.00227 -0.00348 -0.01281
7.00000 1.00000 -0.00482 -0.01152 -0.03735
7.00000 2.00000 0.02001 0.00521 0.00633
7.00000 3.00000 0.02079 -0.00855 0.02210
7.00000 4.00000 -0.00066 -0.00275 0.01906
7.00000 5.00000 -0.00581 0.01590 -0.03770
7.00000 6.00000 0.00322 0.00274 0.01779
7.00000 7.00000 -0.01744 0.02982 -0.03743
7.00000 8.00000 -0.00852 -0.00166 -0.00570
7.00000 9.00000 0.01196 0.00339 -0.02749
7.00000 10.00000 0.02682 -0.00305 0.00762
7.00000 11.00000 -0.01414 -0.01867 0.03030
7.00000 12.00000 0.02271 0.01326 -0.00516
#new iteration 
8.00000 0.00000 -0.00037 -0.00264 -0.01204
8.00000 1.00000 -0.00853 -0.01378 -0.03313
8.00000 2.00000 0.01859 0.00733 0.00637
8.00000 3.00000 0.01800 -0.00537 0.01578
8.00000 4.00000 0.00971 -0.00562 0.02015
8.00000 5.00000 -0.00157 0.00847 -0.03369
8.00000 6.00000 0.00812 0.00793 0.01506
8.00000 7.00000 -0.01068 0.03698 -0.02871
8.00000 8.00000 -0.00854 -0.00592 0.00428
8.00000 9.00000 0.00526 0.01410 -0.03385
8.00000 10.00000 0.01476 0.00078 0.00960
8.00000 11.00000 -0.01283 -0.01613 0.03177
8.00000 12.00000 0.02112 0.01175 -0.00611
#new iteration 
9.00000 0.00000 -0.00211 -0.00068 -0.00781
9.00000 1.00000 -0.01016 -0.01666 -0.03216
9.00000 2.00000 0.01672 0.00444 0.00718
9.00000 3.00000 0.01796 -0.00537 0.01543
9.00000 4.00000 0.01242 -0.00019 0.02048
9.00000 5.00000 0.00078 0.00817 -0.03591
9.00000 6.00000 0.00594 0.00909 0.01405
9.00000 7.00000 -0.01164 0.03679 -0.02617
9.00000 8.00000 -0.00578 -0.00848 0.00465
9.00000 9.00000 0.00698 0.01030 -0.03347
9.00000 10.00000 0.01550 -0.00372 0.00888
9.00000 11.00000 -0.00986 -0.01262 0.03074
9.00000 12.00000 0.02216 0.00952 -0.00615
#new iteration 
10.00000 0.00000 -0.00105 -0.00205 -0.01380
10.00000 1.00000 -0.01048 -0.01004 -0.03513
10.00000 2.00000 0.01924 0.00302 0.00878
10.00000 3.00000 0.01418 -0.00450 0.01606
10.00000 4.00000 0.00898 0.00244 0.01669
10.00000 5.00000 0.00079 0.00827 -0.03074
10.00000 6.00000 0.01090 0.01189 0.01284
10.00000 7.00000 -0.01010 0.03705 -0.03082
10.00000 8.00000 -0.00529 -0.00538 0.00060
10.00000 9.00000 0.00044 0.01456 -0.03190
10.00000 10.00000 0.01332 0.00059 0.00374
10.00000 11.00000 -0.01465 -0.01588 0.02737
10.00000 12.00000 0.02080 0.01272 -0.00394
#new iteration 
11.00000 0.00000 -0.00121 -0.00225 -0.01188
11.00000 1.00000 -0.01251 -0.00931 -0.03218
11.00000 2.00000 0.01833 0.00245 0.01010
11.00000 3.00000 0.01207 -0.00540 0.01391
11.00000 4.00000 0.00810 0.00281 0.01716
11.00000 5.00000 0.00116 0.00568 -0.03084
11.00000 6.00000 0.01098 0.01072 0.01428
11.00000 7.00000 -0.00832 0.03821 -0.02861
11.00000 8.00000 -0.00881 -0.00517 -0.00195
11.00000 9.00000 -0.00063 0.01396 -0.03013
11.00000 10.00000 0.01212 0.00092 0.00286
11.00000 11.00000 -0.01256 -0.01507 0.02676
11.00000 12.00000 0.02028 0.01439 -0.00463
#new iteration 
12.00000 0.00000 -0.00025 -0.00325 -0.01089
12.00000 1.00000 -0.01104 -0.01230 -0.03274
12.00000 2.00000 0.01701 0.00168 0.01291
12.00000 3.00000 0.01259 -0.00358 0.01357
12.00000 4.00000 0.00675 0.00088 0.01554
12.00000 5.00000 0.00266 0.00397 -0.03052
12.00000 6.00000 0.01131 0.00950 0.01206
12.00000 7.00000 -0.00943 0.03999 -0.02906
12.00000 8.00000 -0.00737 -0.00809 -0.00277
12.00000 9.00000 -0.00074 0.01184 -0.02955
12.00000 10.00000 0.01009 0.00160 0.00624
12.00000 11.00000 -0.01325 -0.01664 0.02553
12.00000 12.00000 0.01930 0.01452 -0.00542
#new iteration 
13.00000 0.00000 -0.00084 -0.00182 -0.00924
13.00000 1.00000 -0.00830 -0.01303 -0.03400
13.00000 2.00000 0.01528 0.00389 0.01215
13.00000 3.00000 0.01380 -0.00329 0.01180
13.00000 4.00000 0.00651 0.00097 0.01513
13.00000 5.00000 0.00388 0.00439 -0.02932
