0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-3.074851582346518094e-04 4.980540206950464892e-03 1.914630285833519505e-02
2.242766892764098269e-02 1.015520052555199219e-02 -1.224486664340947856e-02
3.100031469959870986e-02 -4.059186572356529576e-02 1.553922860646298702e-03
4.542176103235658069e-02 -4.229600674194343608e-03 -1.287993268446628418e-02
-1.100665693611813621e-02 -1.946044579973485802e-02 -2.028198107408178685e-02
1.171223469797074736e-02 -3.294485445979900701e-02 -2.456487476448495841e-02
-2.420752249294578703e-02 -2.951362837158718125e-02 -2.205142179267328278e-02
-2.943819086561515891e-02 -6.466124723668390147e-03 3.587766171948237812e-03
1.013671318438030128e-02 1.985494310513955668e-02 -7.411425283278356632e-03
-1.391284866543520543e-02 3.708247467463093167e-02 -2.405351522621330951e-02
1.783438550962234553e-02 -3.811454313792835003e-02 1.480944889542733190e-03
-4.601771919485810568e-03 1.795060942821213867e-02 2.094371057728610167e-02
-2.260362638184473111e-02 -4.802403680443487199e-02 2.579333773580887775e-03
