#Run started at 17:02:39 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01410 -0.00400 0.01810
0.00000 1.00000 0.00180 -0.01430 0.01380
0.00000 2.00000 0.01520 -0.00340 -0.00670
0.00000 3.00000 0.01830 -0.01660 -0.00510
0.00000 4.00000 -0.00680 0.01850 0.00990
0.00000 5.00000 0.00820 0.00140 0.01440
0.00000 6.00000 -0.00940 0.01320 0.00440
0.00000 7.00000 0.01630 -0.01770 -0.00340
0.00000 8.00000 0.00040 -0.01090 -0.01940
0.00000 9.00000 -0.01390 -0.00790 0.01230
0.00000 10.00000 0.01230 -0.01690 -0.00680
0.00000 11.00000 -0.00690 -0.00550 0.01040
0.00000 12.00000 0.02000 0.00370 -0.01220
#new iteration 
1.00000 0.00000 0.01410 -0.00400 0.01224
1.00000 1.00000 -0.01057 -0.01430 0.01380
1.00000 2.00000 0.01520 -0.00340 -0.00806
1.00000 3.00000 0.01467 -0.02000 -0.00510
1.00000 4.00000 -0.00680 -0.00642 0.02000
1.00000 5.00000 0.00820 0.00140 0.01440
1.00000 6.00000 -0.00940 0.01320 0.00440
1.00000 7.00000 0.01630 -0.01770 -0.00267
1.00000 8.00000 0.00040 -0.01090 -0.01940
1.00000 9.00000 -0.01390 0.00589 0.01230
1.00000 10.00000 0.01230 -0.01690 -0.00680
1.00000 11.00000 -0.00690 -0.02000 0.01040
1.00000 12.00000 0.02000 0.00370 -0.01220
#new iteration 
2.00000 0.00000 -0.00155 -0.00400 0.01810
2.00000 1.00000 0.00180 -0.01430 0.01110
2.00000 2.00000 0.01520 -0.00340 -0.00670
2.00000 3.00000 0.01830 -0.01660 -0.00510
2.00000 4.00000 -0.00680 0.01850 0.00990
2.00000 5.00000 0.00820 0.00140 -0.02000
2.00000 6.00000 -0.00940 0.01320 0.00440
2.00000 7.00000 0.01630 -0.01770 -0.00340
2.00000 8.00000 0.00040 -0.01090 -0.02000
2.00000 9.00000 -0.01390 -0.00790 0.01230
2.00000 10.00000 0.01230 -0.01690 -0.00680
2.00000 11.00000 -0.00690 -0.00550 0.01040
2.00000 12.00000 0.02000 0.00370 -0.01220
#new iteration 
3.00000 0.00000 0.01410 -0.00400 0.02000
3.00000 1.00000 0.00186 -0.01430 0.01380
3.00000 2.00000 0.01520 -0.00340 -0.00670
3.00000 3.00000 0.01830 0.00306 -0.00510
3.00000 4.00000 -0.00680 0.01850 -0.00484
3.00000 5.00000 0.00820 0.00140 0.01440
3.00000 6.00000 -0.00940 -0.00039 0.00440
3.00000 7.00000 0.01630 -0.01770 0.00056
3.00000 8.00000 0.00040 -0.01090 -0.01940
3.00000 9.00000 -0.01390 -0.00790 0.01230
3.00000 10.00000 0.01230 -0.01690 -0.00680
3.00000 11.00000 -0.00690 -0.00550 0.01040
3.00000 12.00000 0.02000 0.00370 -0.01220
#new iteration 
4.00000 0.00000 -0.00804 -0.00400 0.01810
4.00000 1.00000 0.00180 -0.01430 0.00116
4.00000 2.00000 0.01520 -0.00127 -0.00670
4.00000 3.00000 0.01830 -0.01660 -0.00510
4.00000 4.00000 -0.00474 0.01850 0.00990
4.00000 5.00000 -0.00618 0.00140 0.01440
4.00000 6.00000 -0.00940 -0.00791 0.00440
4.00000 7.00000 0.01630 -0.01770 -0.01431
4.00000 8.00000 0.00040 -0.00921 -0.01940
4.00000 9.00000 -0.01390 -0.00790 0.01230
4.00000 10.00000 0.01230 -0.00158 -0.00680
4.00000 11.00000 -0.00690 -0.00550 0.01040
4.00000 12.00000 0.02000 0.00370 -0.01220
#new iteration 
5.00000 0.00000 0.00839 -0.00400 0.00143
5.00000 1.00000 -0.01057 -0.01430 0.01380
5.00000 2.00000 0.01520 -0.00340 -0.00806
5.00000 3.00000 0.01467 -0.02000 -0.00497
5.00000 4.00000 -0.00868 -0.00642 0.02000
5.00000 5.00000 0.00820 0.00140 0.01440
5.00000 6.00000 -0.00940 0.01320 0.00440
5.00000 7.00000 0.01630 0.00586 -0.00267
5.00000 8.00000 0.00040 -0.01090 -0.01940
5.00000 9.00000 -0.00693 0.00589 0.01551
5.00000 10.00000 0.01230 0.00304 -0.00680
5.00000 11.00000 -0.01361 -0.02000 0.00032
5.00000 12.00000 0.02000 0.00370 -0.01220
#new iteration 
6.00000 0.00000 0.00839 -0.00400 0.00143
6.00000 1.00000 -0.01057 -0.01430 0.01380
6.00000 2.00000 0.01520 -0.00340 -0.00806
6.00000 3.00000 0.01467 -0.02000 -0.00497
6.00000 4.00000 -0.00868 -0.00642 0.02000
6.00000 5.00000 0.00820 0.00140 0.01440
6.00000 6.00000 -0.00940 0.01320 0.00440
6.00000 7.00000 0.01630 0.00586 -0.00267
6.00000 8.00000 0.00040 -0.01090 -0.01940
6.00000 9.00000 -0.00693 0.00589 0.01551
6.00000 10.00000 0.01230 0.00304 -0.00680
6.00000 11.00000 -0.01361 -0.02000 0.00032
6.00000 12.00000 0.02000 0.00370 -0.01220
