#Run started at 15:45:06 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.00391 -0.03390 -0.02965
0.00000 1.00000 0.04260 0.03610 0.00450
0.00000 2.00000 -0.02070 -0.01950 0.01112
0.00000 3.00000 0.04010 0.02119 0.01250
0.00000 4.00000 0.03070 0.01680 -0.00250
0.00000 5.00000 0.00330 -0.04160 -0.01960
0.00000 6.00000 0.01360 -0.01360 -0.04330
0.00000 7.00000 0.01970 0.01680 -0.03130
0.00000 8.00000 -0.00220 0.00520 0.00770
0.00000 9.00000 -0.01090 0.00370 0.00100
0.00000 10.00000 -0.01250 -0.04217 -0.05000
0.00000 11.00000 -0.00140 -0.02961 -0.02230
0.00000 12.00000 -0.03700 -0.00490 -0.04070
#new iteration 
1.00000 0.00000 -0.00391 -0.03751 -0.02965
1.00000 1.00000 0.04260 0.03610 0.00450
1.00000 2.00000 -0.02070 -0.01950 0.01054
1.00000 3.00000 0.04010 0.02119 0.01250
1.00000 4.00000 0.03070 0.01680 -0.00250
1.00000 5.00000 0.00160 -0.04160 -0.01960
1.00000 6.00000 0.01360 -0.01360 -0.04330
1.00000 7.00000 0.01970 0.01680 -0.03492
1.00000 8.00000 -0.00220 0.00520 0.00770
1.00000 9.00000 -0.01090 0.00690 0.00100
1.00000 10.00000 -0.01250 -0.04217 -0.04448
1.00000 11.00000 -0.00140 -0.02961 -0.02321
1.00000 12.00000 -0.03639 -0.00490 -0.04070
#new iteration 
2.00000 0.00000 -0.00391 -0.03751 -0.02965
2.00000 1.00000 0.03902 0.03610 0.00450
2.00000 2.00000 -0.02070 -0.01797 0.01054
2.00000 3.00000 0.04010 0.02119 0.00584
2.00000 4.00000 0.03070 0.01680 -0.00250
2.00000 5.00000 0.00160 -0.04160 -0.02148
2.00000 6.00000 0.01360 -0.01360 -0.04330
2.00000 7.00000 0.01970 0.01680 -0.03492
2.00000 8.00000 -0.00220 0.00520 0.00770
2.00000 9.00000 -0.01090 0.00690 0.00536
2.00000 10.00000 -0.01250 -0.04217 -0.04448
2.00000 11.00000 -0.00140 -0.02961 -0.02429
2.00000 12.00000 -0.02787 -0.00619 -0.03836
#new iteration 
3.00000 0.00000 -0.00391 -0.03751 -0.02965
3.00000 1.00000 0.03902 0.03610 0.00450
3.00000 2.00000 -0.02070 -0.01797 0.01054
3.00000 3.00000 0.04010 0.02119 0.00584
3.00000 4.00000 0.03070 0.01680 -0.00250
3.00000 5.00000 0.00160 -0.04160 -0.02148
3.00000 6.00000 0.01360 -0.01360 -0.04330
3.00000 7.00000 0.01970 0.01680 -0.03492
3.00000 8.00000 -0.00220 0.00520 0.00770
3.00000 9.00000 -0.01090 0.00690 0.00536
3.00000 10.00000 -0.01250 -0.04217 -0.04448
3.00000 11.00000 -0.00140 -0.02961 -0.02429
3.00000 12.00000 -0.02787 -0.00619 -0.03836
#new iteration 
4.00000 0.00000 -0.00391 -0.03581 -0.02965
4.00000 1.00000 0.03902 0.03610 0.00450
4.00000 2.00000 -0.02070 -0.01797 0.01054
4.00000 3.00000 0.03900 0.02119 0.00500
4.00000 4.00000 0.03070 0.01680 -0.00250
4.00000 5.00000 0.00160 -0.04160 -0.02148
4.00000 6.00000 0.01360 -0.01606 -0.04415
4.00000 7.00000 0.02015 0.01680 -0.03492
4.00000 8.00000 -0.00220 0.00520 0.00304
4.00000 9.00000 -0.01090 0.00690 0.00536
4.00000 10.00000 -0.01250 -0.04307 -0.04448
4.00000 11.00000 -0.00242 -0.02961 -0.02429
4.00000 12.00000 -0.02507 -0.00619 -0.03836
#new iteration 
5.00000 0.00000 -0.00459 -0.03581 -0.02965
5.00000 1.00000 0.03902 0.03377 0.00450
5.00000 2.00000 -0.02070 -0.01797 0.01054
5.00000 3.00000 0.03900 0.02119 0.00500
5.00000 4.00000 0.03070 0.01680 -0.00250
5.00000 5.00000 0.00160 -0.04160 -0.02148
5.00000 6.00000 0.01423 -0.01606 -0.04415
