0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-1.631040230711975139e-02 -3.498886529117810860e-03 2.687031231199637875e-03
3.006711315408530476e-03 -2.464406691044008016e-02 -3.135442550446025656e-02
1.904940503152950312e-02 -8.361417200989679221e-03 -6.434520564034150111e-03
1.585737078577113823e-03 -8.642105092830799223e-04 -3.165318192444849417e-03
-5.154103792501251412e-03 3.811777610025560148e-03 6.354956126743983510e-03
-1.973541092094564710e-03 -9.647724164933797406e-03 -5.983012464409422602e-03
-4.343154690814537630e-03 1.512416089970653691e-03 6.314768495306170328e-03
-1.879961407023114303e-03 -3.185060126808875007e-03 4.242740226401142678e-03
2.530884072597086067e-03 -4.446564420906934378e-03 -1.226154291646827481e-02
1.603964542851094716e-02 -9.211427740965028380e-03 9.218776252611856487e-03
4.187091644197071111e-03 -2.968150456807973521e-03 -8.176000261533634267e-03
1.493885815295430261e-03 8.354536045763786070e-03 1.743187184672085124e-03
-2.007669721410453717e-02 -4.648577170908228633e-03 -1.378762603152262727e-02
