0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-3.568871297773702767e-03 7.955208991772825394e-03 -1.233114898947314242e-02
3.181583297424340345e-02 4.118663853473544106e-02 3.719164065811829400e-02
1.862201715132897131e-02 1.983057259932838323e-02 1.862553835038525257e-02
1.955591682903865675e-02 1.378127143445411103e-02 1.745259353658327323e-03
7.814628803105851465e-03 9.394258915230605661e-03 2.190392295868555123e-03
1.330895141624584277e-02 -4.251513147866747659e-03 1.062415159287780596e-03
-1.106827192357237588e-02 -9.267322048342572713e-03 -5.429522725561150218e-04
-1.129796728831631257e-02 -2.439360556449969662e-03 -2.577137950490013957e-02
1.613544592953048817e-03 2.183138753836888143e-02 1.020217936911349890e-02
5.778932780580147907e-03 3.816738512320233621e-03 2.148847916852341614e-03
-2.686071706637627871e-02 -1.537477093936983827e-03 -1.329584195220738160e-02
6.571638202955679478e-03 1.356832581599359041e-03 1.087328867872812063e-02
-2.152677974049823154e-02 4.286938828980013660e-03 -1.290420722374575543e-02
