#Run started at 14:37:15 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.24261631 0.75738369
1.00000000 0.55764384 0.44235616
2.00000000 0.17471071 0.82528929
3.00000000 0.17471071 0.82528929
4.00000000 0.01304010 0.98695990
5.00000000 0.16786355 0.83213645
6.00000000 0.16786355 0.83213645
7.00000000 0.21005158 0.78994842
8.00000000 0.18388068 0.81611932
9.00000000 0.18687234 0.81312766
10.00000000 0.18645930 0.81354070
11.00000000 0.18645930 0.81354070
12.00000000 0.17583727 0.82416273
13.00000000 0.23374213 0.76625787
14.00000000 0.16083800 0.83916200
15.00000000 0.16083800 0.83916200
16.00000000 0.22474727 0.77525273
17.00000000 0.20099864 0.79900136
18.00000000 0.24818473 0.75181527
19.00000000 0.21157861 0.78842139
20.00000000 0.20202539 0.79797461
21.00000000 0.20202539 0.79797461
22.00000000 0.01088911 0.98911089
23.00000000 0.20044061 0.79955939
24.00000000 0.00696267 0.99303733
25.00000000 0.06758178 0.93241822
26.00000000 0.00454482 0.99545518
27.00000000 0.00454482 0.99545518
28.00000000 0.00454482 0.99545518
29.00000000 0.01580067 0.98419933
30.00000000 0.01611742 0.98388258
31.00000000 0.01543849 0.98456151
32.00000000 0.01625925 0.98374075
33.00000000 0.00035065 0.99964935
34.00000000 0.00217827 0.99782173
35.00000000 0.10551237 0.89448763
36.00000000 0.00058620 0.99941380
37.00000000 0.10551237 0.89448763
38.00000000 0.00074486 0.99925514
39.00000000 0.10534556 0.89465444
40.00000000 0.02304184 0.97695816
41.00000000 0.02304184 0.97695816
42.00000000 0.00382931 0.99617069
43.00000000 0.00382931 0.99617069
44.00000000 0.00640658 0.99359342
45.00000000 0.01849182 0.98150818
46.00000000 0.01849182 0.98150818
47.00000000 0.00427578 0.99572422
48.00000000 0.00427578 0.99572422
49.00000000 0.03924703 0.96075297
50.00000000 0.04073700 0.95926300
