0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.436866247021607006e-10 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.769087735646774465e-09 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.967686229329513797e-09 -0.000000000000000000e+00 -0.000000000000000000e+00
-7.030926556121004157e-09 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.095021492773953936e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.571691952549022259e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.132237070914809942e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.775786122656067838e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.501464642395233745e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-4.308394445683261462e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-5.195693650181412744e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-6.162476696875611715e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-7.207854371395279809e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-8.330933825377609061e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-9.530818597898070064e-08 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.080660863698692091e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.215740032119133347e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.358228648121706008e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.508035642162101211e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.665069594259721613e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-1.829238736178945935e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.000450953620851340e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.178613788418742677e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.363634440739888635e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.555419771296453761e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.753876303560210885e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-2.958910225982604157e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.170427394227031317e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.388333333397919695e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.612533240285328041e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
-3.842931985610244532e-07 -0.000000000000000000e+00 -0.000000000000000000e+00
