 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.100000E-01   0.183647E-01   0.966749E-02   0.969253E-02   0.638686E-05   0.173089E-05   0.173789E-05
   0.100680E-01   0.183659E-01   0.966780E-02   0.969284E-02   0.643112E-05   0.174277E-05   0.174982E-05
   0.101360E-01   0.183670E-01   0.966811E-02   0.969316E-02   0.647539E-05   0.175466E-05   0.176176E-05
   0.102040E-01   0.183682E-01   0.966843E-02   0.969348E-02   0.651969E-05   0.176655E-05   0.177370E-05
   0.102721E-01   0.183694E-01   0.966875E-02   0.969380E-02   0.656400E-05   0.177844E-05   0.178564E-05
   0.103401E-01   0.183706E-01   0.966907E-02   0.969412E-02   0.660833E-05   0.179034E-05   0.179758E-05
   0.104081E-01   0.183718E-01   0.966939E-02   0.969444E-02   0.665267E-05   0.180224E-05   0.180953E-05
   0.104761E-01   0.183730E-01   0.966972E-02   0.969477E-02   0.669703E-05   0.181414E-05   0.182147E-05
   0.105441E-01   0.183742E-01   0.967004E-02   0.969510E-02   0.674142E-05   0.182604E-05   0.183342E-05
   0.106121E-01   0.183754E-01   0.967037E-02   0.969543E-02   0.678581E-05   0.183794E-05   0.184538E-05
   0.106801E-01   0.183766E-01   0.967070E-02   0.969576E-02   0.683023E-05   0.184985E-05   0.185733E-05
   0.107481E-01   0.183778E-01   0.967104E-02   0.969609E-02   0.687466E-05   0.186176E-05   0.186929E-05
   0.108162E-01   0.183791E-01   0.967137E-02   0.969643E-02   0.691911E-05   0.187367E-05   0.188125E-05
   0.108842E-01   0.183803E-01   0.967171E-02   0.969677E-02   0.696358E-05   0.188559E-05   0.189321E-05
   0.109522E-01   0.183816E-01   0.967205E-02   0.969711E-02   0.700807E-05   0.189750E-05   0.190518E-05
   0.110202E-01   0.183828E-01   0.967239E-02   0.969745E-02   0.705258E-05   0.190942E-05   0.191715E-05
   0.110882E-01   0.183841E-01   0.967273E-02   0.969780E-02   0.709710E-05   0.192135E-05   0.192912E-05
   0.111562E-01   0.183854E-01   0.967308E-02   0.969815E-02   0.714165E-05   0.193327E-05   0.194109E-05
   0.112242E-01   0.183867E-01   0.967343E-02   0.969850E-02   0.718621E-05   0.194520E-05   0.195307E-05
   0.112923E-01   0.183880E-01   0.967378E-02   0.969885E-02   0.723079E-05   0.195713E-05   0.196504E-05
   0.113603E-01   0.183893E-01   0.967413E-02   0.969920E-02   0.727539E-05   0.196906E-05   0.197702E-05
   0.114283E-01   0.183906E-01   0.967448E-02   0.969956E-02   0.732001E-05   0.198100E-05   0.198901E-05
   0.114963E-01   0.183919E-01   0.967484E-02   0.969992E-02   0.736465E-05   0.199293E-05   0.200099E-05
   0.115643E-01   0.183932E-01   0.967520E-02   0.970028E-02   0.740931E-05   0.200488E-05   0.201298E-05
   0.116323E-01   0.183946E-01   0.967556E-02   0.970064E-02   0.745399E-05   0.201682E-05   0.202497E-05
   0.117003E-01   0.183959E-01   0.967592E-02   0.970100E-02   0.749868E-05   0.202876E-05   0.203697E-05
   0.117684E-01   0.183972E-01   0.967629E-02   0.970137E-02   0.754340E-05   0.204071E-05   0.204896E-05
   0.118364E-01   0.183986E-01   0.967666E-02   0.970174E-02   0.758814E-05   0.205267E-05   0.206096E-05
   0.119044E-01   0.184000E-01   0.967703E-02   0.970211E-02   0.763290E-05   0.206462E-05   0.207297E-05
   0.119724E-01   0.184013E-01   0.967740E-02   0.970248E-02   0.767767E-05   0.207658E-05   0.208497E-05
   0.120404E-01   0.184027E-01   0.967777E-02   0.970286E-02   0.772247E-05   0.208854E-05   0.209698E-05
   0.121084E-01   0.184041E-01   0.967815E-02   0.970324E-02   0.776729E-05   0.210050E-05   0.210899E-05
   0.121764E-01   0.184055E-01   0.967853E-02   0.970362E-02   0.781213E-05   0.211246E-05   0.212100E-05
   0.122444E-01   0.184069E-01   0.967891E-02   0.970400E-02   0.785698E-05   0.212443E-05   0.213302E-05
   0.123125E-01   0.184083E-01   0.967929E-02   0.970438E-02   0.790186E-05   0.213640E-05   0.214504E-05
   0.123805E-01   0.184098E-01   0.967967E-02   0.970477E-02   0.794676E-05   0.214838E-05   0.215706E-05
   0.124485E-01   0.184112E-01   0.968006E-02   0.970516E-02   0.799169E-05   0.216035E-05   0.216909E-05
   0.125165E-01   0.184126E-01   0.968045E-02   0.970555E-02   0.803663E-05   0.217233E-05   0.218111E-05
   0.125845E-01   0.184141E-01   0.968084E-02   0.970594E-02   0.808159E-05   0.218432E-05   0.219314E-05
   0.126525E-01   0.184155E-01   0.968124E-02   0.970634E-02   0.812658E-05   0.219630E-05   0.220518E-05
   0.127205E-01   0.184170E-01   0.968163E-02   0.970673E-02   0.817158E-05   0.220829E-05   0.221721E-05
   0.127886E-01   0.184185E-01   0.968203E-02   0.970713E-02   0.821661E-05   0.222028E-05   0.222925E-05
   0.128566E-01   0.184199E-01   0.968243E-02   0.970753E-02   0.826166E-05   0.223227E-05   0.224130E-05
   0.129246E-01   0.184214E-01   0.968283E-02   0.970794E-02   0.830673E-05   0.224427E-05   0.225334E-05
   0.129926E-01   0.184229E-01   0.968323E-02   0.970834E-02   0.835183E-05   0.225627E-05   0.226539E-05
   0.130606E-01   0.184244E-01   0.968364E-02   0.970875E-02   0.839694E-05   0.226827E-05   0.227744E-05
   0.131286E-01   0.184259E-01   0.968405E-02   0.970916E-02   0.844208E-05   0.228028E-05   0.228950E-05
   0.131966E-01   0.184275E-01   0.968446E-02   0.970957E-02   0.848724E-05   0.229229E-05   0.230155E-05
   0.132647E-01   0.184290E-01   0.968487E-02   0.970999E-02   0.853242E-05   0.230430E-05   0.231361E-05
   0.133327E-01   0.184305E-01   0.968529E-02   0.971040E-02   0.857763E-05   0.231632E-05   0.232568E-05
   0.134007E-01   0.184321E-01   0.968570E-02   0.971082E-02   0.862285E-05   0.232834E-05   0.233774E-05
   0.134687E-01   0.184336E-01   0.968612E-02   0.971124E-02   0.866811E-05   0.234036E-05   0.234981E-05
   0.135367E-01   0.184352E-01   0.968654E-02   0.971167E-02   0.871338E-05   0.235238E-05   0.236189E-05
   0.136047E-01   0.184368E-01   0.968697E-02   0.971209E-02   0.875868E-05   0.236441E-05   0.237396E-05
   0.136727E-01   0.184383E-01   0.968739E-02   0.971252E-02   0.880400E-05   0.237644E-05   0.238604E-05
   0.137407E-01   0.184399E-01   0.968782E-02   0.971295E-02   0.884934E-05   0.238848E-05   0.239812E-05
   0.138088E-01   0.184415E-01   0.968825E-02   0.971338E-02   0.889471E-05   0.240051E-05   0.241021E-05
   0.138768E-01   0.184431E-01   0.968868E-02   0.971381E-02   0.894010E-05   0.241256E-05   0.242230E-05
   0.139448E-01   0.184447E-01   0.968912E-02   0.971425E-02   0.898551E-05   0.242460E-05   0.243439E-05
   0.140128E-01   0.184463E-01   0.968955E-02   0.971469E-02   0.903095E-05   0.243665E-05   0.244649E-05
   0.140808E-01   0.184480E-01   0.968999E-02   0.971513E-02   0.907641E-05   0.244870E-05   0.245859E-05
   0.141488E-01   0.184496E-01   0.969043E-02   0.971557E-02   0.912190E-05   0.246075E-05   0.247069E-05
   0.142168E-01   0.184512E-01   0.969088E-02   0.971601E-02   0.916741E-05   0.247281E-05   0.248279E-05
   0.142849E-01   0.184529E-01   0.969132E-02   0.971646E-02   0.921294E-05   0.248487E-05   0.249490E-05
   0.143529E-01   0.184545E-01   0.969177E-02   0.971691E-02   0.925850E-05   0.249693E-05   0.250701E-05
   0.144209E-01   0.184562E-01   0.969222E-02   0.971736E-02   0.930409E-05   0.250900E-05   0.251913E-05
   0.144889E-01   0.184579E-01   0.969267E-02   0.971782E-02   0.934969E-05   0.252107E-05   0.253125E-05
   0.145569E-01   0.184596E-01   0.969312E-02   0.971827E-02   0.939533E-05   0.253314E-05   0.254337E-05
   0.146249E-01   0.184613E-01   0.969358E-02   0.971873E-02   0.944099E-05   0.254522E-05   0.255550E-05
   0.146929E-01   0.184630E-01   0.969404E-02   0.971919E-02   0.948667E-05   0.255730E-05   0.256763E-05
   0.147610E-01   0.184647E-01   0.969450E-02   0.971965E-02   0.953238E-05   0.256938E-05   0.257976E-05
   0.148290E-01   0.184664E-01   0.969496E-02   0.972011E-02   0.957811E-05   0.258147E-05   0.259189E-05
   0.148970E-01   0.184681E-01   0.969542E-02   0.972058E-02   0.962387E-05   0.259356E-05   0.260403E-05
   0.149650E-01   0.184698E-01   0.969589E-02   0.972105E-02   0.966966E-05   0.260566E-05   0.261618E-05
   0.150330E-01   0.184716E-01   0.969636E-02   0.972152E-02   0.971547E-05   0.261776E-05   0.262832E-05
   0.151010E-01   0.184733E-01   0.969683E-02   0.972199E-02   0.976131E-05   0.262986E-05   0.264047E-05
   0.151690E-01   0.184751E-01   0.969730E-02   0.972247E-02   0.980717E-05   0.264196E-05   0.265263E-05
   0.152370E-01   0.184768E-01   0.969778E-02   0.972295E-02   0.985306E-05   0.265407E-05   0.266478E-05
   0.153051E-01   0.184786E-01   0.969826E-02   0.972343E-02   0.989897E-05   0.266618E-05   0.267694E-05
   0.153731E-01   0.184804E-01   0.969874E-02   0.972391E-02   0.994492E-05   0.267830E-05   0.268911E-05
   0.154411E-01   0.184822E-01   0.969922E-02   0.972439E-02   0.999088E-05   0.269042E-05   0.270128E-05
   0.155091E-01   0.184840E-01   0.969970E-02   0.972488E-02   0.100369E-04   0.270254E-05   0.271345E-05
   0.155771E-01   0.184858E-01   0.970019E-02   0.972537E-02   0.100829E-04   0.271467E-05   0.272562E-05
   0.156451E-01   0.184876E-01   0.970068E-02   0.972586E-02   0.101290E-04   0.272680E-05   0.273780E-05
   0.157131E-01   0.184894E-01   0.970117E-02   0.972635E-02   0.101750E-04   0.273893E-05   0.274998E-05
   0.157812E-01   0.184913E-01   0.970166E-02   0.972684E-02   0.102211E-04   0.275107E-05   0.276217E-05
   0.158492E-01   0.184931E-01   0.970216E-02   0.972734E-02   0.102673E-04   0.276321E-05   0.277436E-05
   0.159172E-01   0.184950E-01   0.970265E-02   0.972784E-02   0.103134E-04   0.277536E-05   0.278655E-05
   0.159852E-01   0.184968E-01   0.970315E-02   0.972834E-02   0.103596E-04   0.278750E-05   0.279875E-05
   0.160532E-01   0.184987E-01   0.970365E-02   0.972885E-02   0.104058E-04   0.279966E-05   0.281095E-05
   0.161212E-01   0.185005E-01   0.970416E-02   0.972935E-02   0.104521E-04   0.281181E-05   0.282316E-05
   0.161892E-01   0.185024E-01   0.970466E-02   0.972986E-02   0.104983E-04   0.282397E-05   0.283536E-05
   0.162573E-01   0.185043E-01   0.970517E-02   0.973037E-02   0.105446E-04   0.283614E-05   0.284758E-05
   0.163253E-01   0.185062E-01   0.970568E-02   0.973088E-02   0.105910E-04   0.284830E-05   0.285979E-05
   0.163933E-01   0.185081E-01   0.970620E-02   0.973140E-02   0.106373E-04   0.286048E-05   0.287201E-05
   0.164613E-01   0.185100E-01   0.970671E-02   0.973191E-02   0.106837E-04   0.287265E-05   0.288424E-05
   0.165293E-01   0.185120E-01   0.970723E-02   0.973243E-02   0.107301E-04   0.288483E-05   0.289646E-05
   0.165973E-01   0.185139E-01   0.970775E-02   0.973295E-02   0.107765E-04   0.289701E-05   0.290870E-05
   0.166653E-01   0.185158E-01   0.970827E-02   0.973348E-02   0.108230E-04   0.290920E-05   0.292093E-05
   0.167333E-01   0.185178E-01   0.970879E-02   0.973400E-02   0.108695E-04   0.292139E-05   0.293317E-05
   0.168014E-01   0.185197E-01   0.970932E-02   0.973453E-02   0.109160E-04   0.293359E-05   0.294541E-05
   0.168694E-01   0.185217E-01   0.970984E-02   0.973506E-02   0.109626E-04   0.294578E-05   0.295766E-05
   0.169374E-01   0.185237E-01   0.971037E-02   0.973559E-02   0.110092E-04   0.295799E-05   0.296991E-05
   0.170054E-01   0.185256E-01   0.971091E-02   0.973613E-02   0.110558E-04   0.297019E-05   0.298217E-05
   0.170734E-01   0.185276E-01   0.971144E-02   0.973666E-02   0.111024E-04   0.298241E-05   0.299443E-05
   0.171414E-01   0.185296E-01   0.971198E-02   0.973720E-02   0.111491E-04   0.299462E-05   0.300669E-05
   0.172094E-01   0.185316E-01   0.971252E-02   0.973774E-02   0.111958E-04   0.300684E-05   0.301896E-05
