#Run started at 15:23:49 01/04/2021
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 -0.02590 0.00107 0.04110
0.00000 1.00000 0.00369 0.01020 0.00000
0.00000 2.00000 -0.00110 -0.00390 -0.00990
0.00000 3.00000 -0.00354 0.01619 0.00390
0.00000 4.00000 -0.00100 0.00000 -0.00590
0.00000 5.00000 0.00000 -0.00230 -0.04650
0.00000 6.00000 -0.04970 0.00000 -0.04490
0.00000 7.00000 0.00000 -0.03746 -0.00624
0.00000 8.00000 0.04930 -0.00150 0.00000
0.00000 9.00000 -0.00630 0.00010 -0.00530
0.00000 10.00000 0.00000 0.03980 0.01980
0.00000 11.00000 -0.00546 0.01500 0.00000
0.00000 12.00000 -0.03460 0.00000 0.01190
0.00000 13.00000 0.01870 0.01430 0.00000
#new iteration 
10.00000 0.00000 0.00000 0.00000 0.00000
10.00000 1.00000 0.00000 0.00000 -0.00144
10.00000 2.00000 0.00000 0.00000 0.00000
10.00000 3.00000 0.00830 0.00000 0.00000
10.00000 4.00000 -0.00864 -0.00108 0.00000
10.00000 5.00000 0.00000 0.00000 0.00000
10.00000 6.00000 -0.00430 0.00000 0.00000
10.00000 7.00000 0.00000 0.00008 0.00000
10.00000 8.00000 0.00000 -0.00993 -0.00117
10.00000 9.00000 0.00000 -0.00947 -0.00586
10.00000 10.00000 0.00000 0.00000 0.00000
10.00000 11.00000 -0.00009 0.00000 0.00000
10.00000 12.00000 0.00000 0.00000 0.00000
10.00000 13.00000 0.00000 0.00000 0.00380
#new iteration 
20.00000 0.00000 0.00000 -0.00504 0.00475
20.00000 1.00000 0.00234 0.00000 0.00910
20.00000 2.00000 0.00000 0.00795 0.00000
20.00000 3.00000 0.00000 0.00000 0.00000
20.00000 4.00000 -0.01648 0.00000 0.00340
20.00000 5.00000 0.00000 -0.00260 0.00000
20.00000 6.00000 0.00000 0.00000 -0.00080
20.00000 7.00000 0.00000 0.00024 0.00000
20.00000 8.00000 0.00088 0.00000 0.00000
20.00000 9.00000 0.00000 0.00000 0.00000
20.00000 10.00000 0.00000 0.00332 0.00000
20.00000 11.00000 0.00000 -0.00512 0.00000
20.00000 12.00000 0.00000 -0.00647 -0.00194
20.00000 13.00000 0.00219 0.00000 0.01521
#Run started at 15:28:07 01/04/2021
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 -0.00050 -0.00554 0.00425
0.00000 1.00000 0.00129 0.00000 0.00527
0.00000 2.00000 -0.00050 0.00745 -0.00050
0.00000 3.00000 -0.00050 -0.00050 -0.00050
0.00000 4.00000 -0.01698 -0.00050 0.00000
0.00000 5.00000 -0.00050 -0.00310 -0.00050
0.00000 6.00000 0.00000 0.00000 0.00000
0.00000 7.00000 -0.00050 -0.00026 -0.00050
0.00000 8.00000 0.00038 -0.00066 0.00000
0.00000 9.00000 0.00000 -0.00050 -0.00050
0.00000 10.00000 -0.00050 0.00282 -0.00050
0.00000 11.00000 -0.00050 0.00000 -0.00050
0.00000 12.00000 0.00392 -0.00697 -0.00244
0.00000 13.00000 0.00169 -0.00050 0.01471
