### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
### fi ###
### ### ###
0.007374756323636234 -0.001508794168934912 0.004250260487188179
-0.0005 -0.0008034316933351489 -0.0005
0.01228387129217652 0.0009273500432011169 0.004909392793501445
-0.0005 -0.0005 -0.0005
0.0031883199336463805 -0.0005 -0.0005
-0.0007374097260758339 -0.0005 0.0016936293605204931
-0.0005 -0.0005 -0.0005
-0.009195432088024643 -0.0005 -0.0005
-0.0005 -0.0005 -0.0005
0.0034970319355305357 -0.0005 0.012150605862301565
-0.0005 0.004049190264696523 -0.0005
-0.0005 -0.0005 -0.0005
-0.0005 -0.001756261537312257 0.017926814475616316
0.0031136717553243444 -0.0005 -0.011158660155197814
