#Run started at 16:53:01 25/03/2021
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 -0.03800 0.02050 0.03070
0.00000 1.00000 0.03100 0.00760 0.01350
0.00000 2.00000 0.02540 -0.00720 0.00100
0.00000 3.00000 0.02130 0.01340 0.01090
0.00000 4.00000 0.01460 0.00360 -0.02860
0.00000 5.00000 -0.01940 0.01910 -0.00810
0.00000 6.00000 0.03580 -0.01260 0.01690
0.00000 7.00000 -0.03840 -0.02000 0.03510
0.00000 8.00000 -0.03240 0.01260 -0.04720
0.00000 9.00000 0.01090 -0.00490 0.03990
0.00000 10.00000 0.03250 0.02730 -0.01610
0.00000 11.00000 0.01690 -0.03450 -0.00100
0.00000 12.00000 -0.01110 -0.00300 -0.02260
0.00000 13.00000 -0.02880 0.00200 0.01540
#new iteration 
10.00000 0.00000 -0.03460 0.00867 0.03229
10.00000 1.00000 0.03100 0.00760 0.00836
10.00000 2.00000 0.01367 -0.00418 0.00100
10.00000 3.00000 0.01778 0.00947 0.01322
10.00000 4.00000 0.01460 0.00360 -0.02558
10.00000 5.00000 -0.02342 0.01125 -0.01591
10.00000 6.00000 0.03580 -0.01219 0.01473
10.00000 7.00000 -0.03076 -0.01649 0.02346
10.00000 8.00000 -0.02874 0.01070 -0.04720
10.00000 9.00000 0.01248 -0.00490 0.02690
10.00000 10.00000 0.03149 0.02056 -0.01699
10.00000 11.00000 0.01533 -0.03450 -0.00345
10.00000 12.00000 -0.01110 -0.00300 -0.01911
10.00000 13.00000 -0.03242 0.01172 0.01272
#new iteration 
20.00000 0.00000 -0.03460 0.00953 0.03229
20.00000 1.00000 0.03100 0.00760 0.00836
20.00000 2.00000 0.00755 -0.00418 -0.00789
20.00000 3.00000 0.02204 0.00888 0.01322
20.00000 4.00000 0.00658 0.00445 -0.02558
20.00000 5.00000 -0.02016 0.00571 -0.02343
20.00000 6.00000 0.03104 -0.01273 0.01473
20.00000 7.00000 -0.03375 -0.01602 0.02346
20.00000 8.00000 -0.02307 0.00791 -0.03926
20.00000 9.00000 0.01248 -0.00861 0.02636
20.00000 10.00000 0.02765 0.01902 -0.01699
20.00000 11.00000 0.01458 -0.03001 -0.01234
20.00000 12.00000 -0.00686 -0.00392 -0.02554
20.00000 13.00000 -0.03242 0.01589 0.00689
