### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
### fi ###
### ### ###
-0.0005 -0.005542118263940517 0.004250260487188179
0.0012871736906138946 0.0 0.0052676118490852285
-0.0005 0.007446877336422164 -0.0005
-0.0005 -0.0005 -0.0005
-0.016979342000762752 -0.0005 0.0
-0.0005 -0.003102932803027964 -0.0005
0.0 0.0 0.0
-0.0005 -0.00025636737197972737 -0.0005
0.0003778571684107479 -0.0006617170362535936 0.0
0.0 -0.0005 -0.0005
-0.0005 0.0028230389715546323 -0.0005
-0.0005 0.0 -0.0005
0.003920657111989943 -0.0069699916115252385 -0.002442252137574462
0.001691956979349644 -0.0005 0.014707049843351043
