### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
### fi ###
### ### ###
-0.03460348326145556 0.009529062076625192 0.03229024292750459
0.031 0.0076 0.008362078663044519
0.007549735765338225 -0.004181875065477178 -0.007892667906695502
0.022041894071541328 0.008880077809980642 0.013219484470889541
0.00658141126077939 0.004445041974680887 -0.025584671588828174
-0.020162535955382397 0.005708709731365898 -0.023432075140597763
0.031037967582947718 -0.012734362473481711 0.014734303268470281
-0.03375376281350496 -0.016022890834761355 0.023463301384117705
-0.02307424883123792 0.00790983216508078 -0.03925849127907428
0.01247528688207186 -0.008605747470686365 0.026358789810233884
0.02764734253245955 0.019022318544102707 -0.016987152480166037
0.014581885840833567 -0.03000553821594168 -0.012339129604582194
-0.00685902990809491 -0.003918772225261738 -0.025538993398091528
-0.03242146728961314 0.015889668464576692 0.006886256924441349
