#Run started at 15:43:43 23/03/2021
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 -0.00860 -0.00150 -0.00835
0.00000 1.00000 -0.00890 -0.00490 -0.00090
0.00000 2.00000 0.00520 0.00260 -0.00440
0.00000 3.00000 0.00390 0.00010 0.00020
0.00000 4.00000 -0.00470 -0.00120 -0.00320
0.00000 5.00000 0.00450 -0.00030 -0.00110
0.00000 6.00000 -0.00304 -0.00040 0.00380
0.00000 7.00000 0.00496 0.00600 -0.00190
0.00000 8.00000 0.00590 0.00930 0.00980
0.00000 9.00000 0.00440 -0.00900 0.00690
0.00000 10.00000 0.00713 -0.00970 -0.00108
0.00000 11.00000 -0.00360 0.00480 0.00220
0.00000 12.00000 -0.00440 -0.00630 -0.00660
0.00000 13.00000 -0.00810 0.00640 0.00870
#new iteration 
10.00000 0.00000 -0.00560 -0.00195 -0.00835
10.00000 1.00000 -0.00859 -0.00490 0.00049
10.00000 2.00000 0.00520 0.00260 -0.00408
10.00000 3.00000 0.00317 0.00075 -0.00010
10.00000 4.00000 -0.00454 -0.00133 -0.00163
10.00000 5.00000 0.00450 -0.00030 -0.00221
10.00000 6.00000 -0.00197 -0.00050 0.00290
10.00000 7.00000 0.00362 0.00541 -0.00158
10.00000 8.00000 0.00590 0.01000 0.00857
10.00000 9.00000 0.00275 -0.00780 0.00794
10.00000 10.00000 0.00583 -0.00970 -0.00108
10.00000 11.00000 -0.00397 0.00364 0.00328
10.00000 12.00000 -0.00440 -0.00630 -0.00574
10.00000 13.00000 -0.00810 0.00881 0.00998
#new iteration 
20.00000 0.00000 -0.00457 -0.00195 -0.00835
20.00000 1.00000 -0.00799 -0.00398 0.00093
20.00000 2.00000 0.00534 0.00260 -0.00218
20.00000 3.00000 0.00305 0.00075 -0.00010
20.00000 4.00000 -0.00458 -0.00216 -0.00163
20.00000 5.00000 0.00406 -0.00055 0.00020
20.00000 6.00000 -0.00124 -0.00241 0.00339
20.00000 7.00000 0.00362 0.00541 -0.00158
20.00000 8.00000 0.00590 0.00852 0.00857
20.00000 9.00000 0.00312 -0.00780 0.00670
20.00000 10.00000 0.00483 -0.00913 -0.00045
20.00000 11.00000 -0.00392 0.00360 0.00267
20.00000 12.00000 -0.00626 -0.00672 -0.00210
20.00000 13.00000 -0.00923 0.00866 0.00998
