### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
### fi ###
### ### ###
-0.002972483998578968 -0.0005583083978934371 0.003204134720272587
0.002292908578549116 0.0023 0.005
3.0206121874014205e-06 0.0005601224911235591 -0.003061281568149672
-0.002627383566101641 -0.0036242753394664573 0.003990705359989889
-0.00045646046891041766 0.0004477297287956855 -0.0034437802833076976
0.0003897756077728077 0.00037943085922415563 0.0002748964201589034
5.7753973009387635e-05 0.0007181025986625871 -0.003906478163869383
0.0016120350184896863 -0.0005559817235259264 -0.001805145992665547
-0.0003038800214274966 -0.0034996536492598084 -0.00273791461340343
0.0019520322055404226 0.0021 0.000574710922455133
-0.00303759090707991 0.0015927675450267127 0.0030018327885475904
0.0034443185121465296 0.0007254278887753011 0.0018040385760919706
0.0010479316701413714 -3.2991587963159506e-06 -0.0007547679781284185
0.001679555446751985 0.004202226867867116 0.005
