0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
3.769911184307751517e-01 3.769911184307751517e-01 3.769911184307751517e-01
4.021238596594935433e-01 4.021238596594935433e-01 4.021238596594935433e-01
4.272566008882118793e-01 4.272566008882118793e-01 4.272566008882118793e-01
8.999999999999999754e-04 -2.200000000000000133e-03 -7.400000000000000328e-03
-3.700000000000000164e-03 -3.599999999999999901e-03 -3.200000000000000153e-03
-5.799999999999999600e-03 2.999999999999999737e-04 -1.190000000000000085e-02
1.050000000000000065e-02 -9.599999999999999159e-03 -4.799999999999999580e-03
-1.389999999999999916e-02 7.599999999999999985e-03 1.299999999999999940e-03
1.870000000000000134e-02 6.400000000000000307e-03 1.430000000000000021e-02
-3.700000000000000164e-03 -1.199999999999999895e-03 5.000000000000000104e-03
1.100000000000000066e-03 -5.999999999999999474e-04 -1.830000000000000029e-02
8.000000000000000167e-03 2.000000000000000042e-03 -1.789999999999999925e-02
-1.640000000000000138e-02 1.899999999999999996e-03 -1.640000000000000138e-02
2.799999999999999972e-03 6.300000000000000044e-03 -6.999999999999999929e-04
1.009999999999999960e-02 -3.099999999999999891e-03 1.000000000000000021e-03
-1.399999999999999986e-03 -5.199999999999999761e-03 -4.000000000000000192e-04
1.060000000000000005e-02 6.199999999999999782e-03 3.500000000000000073e-03
-4.199999999999999740e-03 -9.299999999999999239e-03 3.200000000000000153e-03
8.399999999999999481e-03 1.830000000000000029e-02 -1.000000000000000048e-04
-1.569999999999999868e-02 4.499999999999999660e-03 -9.799999999999999684e-03
2.299999999999999961e-03 3.200000000000000153e-03 -1.669999999999999957e-02
-1.089999999999999997e-02 -1.399999999999999986e-03 -1.349999999999999985e-02
