#Run started at 15:36:12 22/10/2019
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 0.00069 0.00693 -0.00825
0.00000 1.00000 0.01000 -0.00845 -0.01000
0.00000 2.00000 0.00256 0.00390 0.01000
0.00000 3.00000 0.00187 -0.00674 -0.00552
0.00000 4.00000 -0.00136 0.00669 -0.00581
0.00000 5.00000 -0.00105 -0.00605 -0.00192
0.00000 6.00000 -0.00223 0.00377 0.01000
0.00000 7.00000 -0.00384 -0.00223 0.00656
0.00000 8.00000 0.00508 0.00737 -0.00190
0.00000 9.00000 -0.00265 0.00263 0.00741
0.00000 10.00000 0.00124 0.00460 0.00086
0.00000 11.00000 -0.00094 0.01000 -0.00113
0.00000 12.00000 -0.00504 0.00156 0.00333
0.00000 13.00000 -0.00803 0.01000 0.00263
0.00000 14.00000 -0.00431 0.00729 -0.00350
0.00000 15.00000 0.01000 0.00411 -0.00345
0.00000 16.00000 0.00026 0.00437 0.00439
0.00000 17.00000 -0.01000 0.00541 0.00408
#new iteration 
10.00000 0.00000 0.01000 -0.00873 0.00677
10.00000 1.00000 0.01000 0.01000 0.00524
10.00000 2.00000 -0.00787 0.00295 -0.01000
10.00000 3.00000 0.00685 -0.00121 0.01000
10.00000 4.00000 0.00275 -0.01000 0.00154
10.00000 5.00000 -0.00582 -0.01000 0.00619
10.00000 6.00000 -0.00133 -0.00210 0.00811
10.00000 7.00000 0.01000 -0.00790 0.00802
10.00000 8.00000 0.00046 0.00945 0.01000
10.00000 9.00000 0.00763 0.00519 0.01000
10.00000 10.00000 -0.00363 0.00646 0.00474
10.00000 11.00000 0.01000 0.00161 0.01000
10.00000 12.00000 0.00301 -0.00879 -0.00062
10.00000 13.00000 0.00186 0.01000 0.00952
10.00000 14.00000 0.00553 0.00437 -0.00649
10.00000 15.00000 0.01000 -0.00010 0.00227
10.00000 16.00000 0.00898 0.01000 0.00016
10.00000 17.00000 -0.00399 -0.00324 0.01000
