#Run started at 15:36:12 22/10/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.18714114 0.00405015 0.00340835 0.01126414 0.06617216 0.19985037 0.04885451 0.03036825 0.07027751 0.14088228 0.02177623 0.02746999 0.01192564 0.07966258 0.04298760 0.05390911
1.00000000 0.16201022 0.00498437 0.00444284 0.01704163 0.03845292 0.07311378 0.24444799 0.02842018 0.01722993 0.09539608 0.12093925 0.06023004 0.00627167 0.04346961 0.02624352 0.05730596
2.00000000 0.19506302 0.03265367 0.00783274 0.01657773 0.02961240 0.02049233 0.20796210 0.03170472 0.05837719 0.14769043 0.01731504 0.00335033 0.01301869 0.01799270 0.08267603 0.11768087
3.00000000 0.14418375 0.00713909 0.01731786 0.00042651 0.01768305 0.12022607 0.10486686 0.03940626 0.19705591 0.05905633 0.01414687 0.03922662 0.04023327 0.00924998 0.11603396 0.07374761
4.00000000 0.34697521 0.00600865 0.04952884 0.05511687 0.04451131 0.00417271 0.06564358 0.01561762 0.02437568 0.03059814 0.01896164 0.14756589 0.00015293 0.01800941 0.07562709 0.09713442
5.00000000 0.03584251 0.05530884 0.03972654 0.00580285 0.16184722 0.07895849 0.12560168 0.08593552 0.04478838 0.07576489 0.08529677 0.06407975 0.08773606 0.00386535 0.04889931 0.00054584
6.00000000 0.11845029 0.03659576 0.03727068 0.00653245 0.01492019 0.05662091 0.23238052 0.03287258 0.02401965 0.13463604 0.04962019 0.01759374 0.06699225 0.03490232 0.03874291 0.09784951
7.00000000 0.13137914 0.16857501 0.01582304 0.06319161 0.14113681 0.06361422 0.18681459 0.06012244 0.01992137 0.01248305 0.05732672 0.00215192 0.01918601 0.03889304 0.00196377 0.01741725
8.00000000 0.05335200 0.01196441 0.01466638 0.00666516 0.08404524 0.06084227 0.20639678 0.06082940 0.00172004 0.08883946 0.20678236 0.00042192 0.02831519 0.02425988 0.00863392 0.14226560
9.00000000 0.07075993 0.00942180 0.00635954 0.00101295 0.04408671 0.07901558 0.22743092 0.05340705 0.15070778 0.11947874 0.08756611 0.12187949 0.00353826 0.00694543 0.01489751 0.00349220
10.00000000 0.15034425 0.06003252 0.00187087 0.00985622 0.04155541 0.00042261 0.28757421 0.01555041 0.13947301 0.01505211 0.05474299 0.12301559 0.01006598 0.05190433 0.01538937 0.02315011
11.00000000 0.08027118 0.10560971 0.00260545 0.00418540 0.00365337 0.02290264 0.13835778 0.00309153 0.09091367 0.12328254 0.10208884 0.23708509 0.02046301 0.01211386 0.01031428 0.04306166
12.00000000 0.05475790 0.09011663 0.01289329 0.01062809 0.05058937 0.09242496 0.24978145 0.01326207 0.08409980 0.18055216 0.01960004 0.01399065 0.00437405 0.00949008 0.05366165 0.05977783
13.00000000 0.08479916 0.11544683 0.01425634 0.00727900 0.01168809 0.05747422 0.22142053 0.02019004 0.03271482 0.03151077 0.09891499 0.00408697 0.13830391 0.00511216 0.01682771 0.13997445
14.00000000 0.02448414 0.01407922 0.20603937 0.01094079 0.02866255 0.05705950 0.30861522 0.02258295 0.00310334 0.01477730 0.01974211 0.08778271 0.05645315 0.02716222 0.05102246 0.06749299
15.00000000 0.00876371 0.04345085 0.02959970 0.01577284 0.04754038 0.13983227 0.31995767 0.01737872 0.05904674 0.04343419 0.00600454 0.02535638 0.00809405 0.00762439 0.10987826 0.11826530
16.00000000 0.03103878 0.02669214 0.00384159 0.01534140 0.26272842 0.00313566 0.22590087 0.02136381 0.07020591 0.10093113 0.02814677 0.04487693 0.05099058 0.03242229 0.00638135 0.07600236
17.00000000 0.00834683 0.04116059 0.01711897 0.00273146 0.13830151 0.05075121 0.25249060 0.04050357 0.03180457 0.01353358 0.01219686 0.02223028 0.00748098 0.02345990 0.11923069 0.21865840
18.00000000 0.15217894 0.00316217 0.03197535 0.03748394 0.09667990 0.02736419 0.28361593 0.01947174 0.08310196 0.04191704 0.01374375 0.00689846 0.00316243 0.05440640 0.12222301 0.02261479
19.00000000 0.26293547 0.02460227 0.00302731 0.02745033 0.02124138 0.01204457 0.25544191 0.05227430 0.06816238 0.00125229 0.01330865 0.00616027 0.01646020 0.05112929 0.15774887 0.02676051
