0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.675569797952328521e-01 2.675569797952328521e-01 2.675569797952328521e-01
2.805956327127600569e-01 2.805956327127600569e-01 2.805956327127600569e-01
1.303865291752720479e-02 1.303865291752720479e-02 1.303865291752720479e-02
2.805956327127600569e-01 2.805956327127600569e-01 2.805956327127600569e-01
1.303865291752720479e-02 1.303865291752720479e-02 1.303865291752720479e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.214057343613338502e-01 3.214057343613338502e-01 3.214057343613338502e-01
5.384875456610099809e-02 5.384875456610099809e-02 5.384875456610099809e-02
4.081010164857379330e-02 4.081010164857379330e-02 4.081010164857379330e-02
4.081010164857379330e-02 4.081010164857379330e-02 4.081010164857379330e-02
3.214498335256546491e-01 3.214498335256546491e-01 3.214498335256546491e-01
5.389285373042179694e-02 5.389285373042179694e-02 5.389285373042179694e-02
4.085420081289459215e-02 4.085420081289459215e-02 4.085420081289459215e-02
4.085420081289459215e-02 4.085420081289459215e-02 4.085420081289459215e-02
4.409916432079885595e-05 4.409916432079885595e-05 4.409916432079885595e-05
3.340732193124940075e-01 3.340732193124940075e-01 3.340732193124940075e-01
6.651623951726115536e-02 6.651623951726115536e-02 6.651623951726115536e-02
5.347758659973395057e-02 5.347758659973395057e-02 5.347758659973395057e-02
5.347758659973395057e-02 5.347758659973395057e-02 5.347758659973395057e-02
1.266748495116015727e-02 1.266748495116015727e-02 1.266748495116015727e-02
1.262338578683935841e-02 1.262338578683935841e-02 1.262338578683935841e-02
3.341246683375350135e-01 3.341246683375350135e-01 3.341246683375350135e-01
6.656768854230216137e-02 6.656768854230216137e-02 6.656768854230216137e-02
5.352903562477495658e-02 5.352903562477495658e-02 5.352903562477495658e-02
5.352903562477495658e-02 5.352903562477495658e-02 5.352903562477495658e-02
1.271893397620116328e-02 1.271893397620116328e-02 1.271893397620116328e-02
1.267483481188036443e-02 1.267483481188036443e-02 1.267483481188036443e-02
5.144902504100601348e-05 5.144902504100601348e-05 5.144902504100601348e-05
3.465275583027701556e-01 3.465275583027701556e-01 3.465275583027701556e-01
7.897057850753730346e-02 7.897057850753730346e-02 7.897057850753730346e-02
6.593192559001009867e-02 6.593192559001009867e-02 6.593192559001009867e-02
6.593192559001009867e-02 6.593192559001009867e-02 6.593192559001009867e-02
2.512182394143630537e-02 2.512182394143630537e-02 2.512182394143630537e-02
2.507772477711550652e-02 2.507772477711550652e-02 2.507772477711550652e-02
1.245433899027614810e-02 1.245433899027614810e-02 1.245433899027614810e-02
1.240288996523514209e-02 1.240288996523514209e-02 1.240288996523514209e-02
3.721565226338960364e-01 3.721565226338960364e-01 3.721565226338960364e-01
1.045995428386631843e-01 1.045995428386631843e-01 1.045995428386631843e-01
9.156088992113597946e-02 9.156088992113597946e-02 9.156088992113597946e-02
9.156088992113597946e-02 9.156088992113597946e-02 9.156088992113597946e-02
5.075078827256218617e-02 5.075078827256218617e-02 5.075078827256218617e-02
5.070668910824138731e-02 5.070668910824138731e-02 5.070668910824138731e-02
3.808330332140202890e-02 3.808330332140202890e-02 3.808330332140202890e-02
3.803185429636102288e-02 3.803185429636102288e-02 3.803185429636102288e-02
2.562896433112588079e-02 2.562896433112588079e-02 2.562896433112588079e-02
3.797232042452795553e-01 3.797232042452795553e-01 3.797232042452795553e-01
1.121662244500467032e-01 1.121662244500467032e-01 1.121662244500467032e-01
9.912757153251949838e-02 9.912757153251949838e-02 9.912757153251949838e-02
9.912757153251949838e-02 9.912757153251949838e-02 9.912757153251949838e-02
5.831746988394570508e-02 5.831746988394570508e-02 5.831746988394570508e-02
5.827337071962490622e-02 5.827337071962490622e-02 5.827337071962490622e-02
4.564998493278554781e-02 4.564998493278554781e-02 4.564998493278554781e-02
4.559853590774454180e-02 4.559853590774454180e-02 4.559853590774454180e-02
3.319564594250939971e-02 3.319564594250939971e-02 3.319564594250939971e-02
7.566681611383518913e-03 7.566681611383518913e-03 7.566681611383518913e-03
3.797709783399604300e-01 3.797709783399604300e-01 3.797709783399604300e-01
1.122139985447275778e-01 1.122139985447275778e-01 1.122139985447275778e-01
9.917534562720037306e-02 9.917534562720037306e-02 9.917534562720037306e-02
9.917534562720037306e-02 9.917534562720037306e-02 9.917534562720037306e-02
5.836524397862657976e-02 5.836524397862657976e-02 5.836524397862657976e-02
5.832114481430578090e-02 5.832114481430578090e-02 5.832114481430578090e-02
4.569775902746642249e-02 4.569775902746642249e-02 4.569775902746642249e-02
4.564631000242541647e-02 4.564631000242541647e-02 4.564631000242541647e-02
3.324342003719027439e-02 3.324342003719027439e-02 3.324342003719027439e-02
