0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
3.769911184307751517e-01 3.769911184307751517e-01 3.769911184307751517e-01
4.021238596594935433e-01 4.021238596594935433e-01 4.021238596594935433e-01
4.272566008882118793e-01 4.272566008882118793e-01 4.272566008882118793e-01
-5.811445326658105665e-04 3.664136727310287646e-04 -2.362107127637264482e-04
2.873477917568242456e-04 1.795662471022270402e-03 -6.652792613904557652e-03
2.989137855470617739e-03 -4.861939349878895839e-03 -1.644860995908346184e-03
7.259333962165201003e-04 -7.499846520030505970e-04 3.968746820422809109e-03
-6.059022110955394457e-04 -2.926161554951275078e-04 1.311188468444885336e-03
-9.262675896665919627e-04 9.353873545404201148e-04 -5.536889274257029547e-04
-8.812910415534480494e-04 -1.076859806249873177e-03 -3.204288184247084184e-04
2.837020169658434864e-03 3.568655646174125930e-03 4.170745386140010599e-03
4.078354433187124373e-03 7.187373629439206858e-06 4.248901974401492025e-03
4.404037325920135033e-03 2.465186178170864200e-03 3.279081383939709549e-03
7.051698060392695743e-04 4.178159370085698932e-04 -2.844581754029736759e-03
7.086865112414047173e-04 -3.496372660033067025e-04 2.649653527383387906e-03
-2.942301008025866894e-04 1.592428553179888080e-03 -2.173439565055515499e-03
-4.618401683494711626e-03 -7.865588216435921666e-04 4.011236057239879992e-03
4.428333552730927443e-03 2.693027649192508959e-04 -1.812452946400297180e-02
-2.943875949533626517e-03 1.180437531371807776e-03 -2.194203332541925025e-03
4.864429981214932197e-03 1.188478042173755781e-03 2.700450927721302630e-05
1.737803309058108753e-03 8.029430775894404876e-04 -1.711059933940528230e-03
3.689452272053759044e-03 -1.326584205008072594e-04 3.615751151993277721e-03
