#Run started at 17:11:25 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 0.00090 -0.00220 -0.00740
0.00000 1.00000 -0.00370 -0.00360 -0.00320
0.00000 2.00000 -0.00580 0.00030 -0.01190
0.00000 3.00000 0.01050 -0.00960 -0.00480
0.00000 4.00000 -0.01390 0.00760 0.00130
0.00000 5.00000 0.01870 0.00640 0.01430
0.00000 6.00000 -0.00370 -0.00120 0.00500
0.00000 7.00000 0.00110 -0.00060 -0.01830
0.00000 8.00000 0.00800 0.00200 -0.01790
0.00000 9.00000 -0.01640 0.00190 -0.01640
0.00000 10.00000 0.00280 0.00630 -0.00070
0.00000 11.00000 0.01010 -0.00310 0.00100
0.00000 12.00000 -0.00140 -0.00520 -0.00040
0.00000 13.00000 0.01060 0.00620 0.00350
0.00000 14.00000 -0.00420 -0.00930 0.00320
0.00000 15.00000 0.00840 0.01830 -0.00010
0.00000 16.00000 -0.01570 0.00450 -0.00980
0.00000 17.00000 0.00230 0.00320 -0.01670
0.00000 18.00000 -0.01090 -0.00140 -0.01350
