#Run started at 17:13:15 22/10/2019
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.00000000e+00, 2.67556980e-01, 2.80595633e-01, 1.30386529e-02,       2.80595633e-01, 1.30386529e-02, 0.00000000e+00, 3.21405734e-01,       5.38487546e-02, 4.08101016e-02, 4.08101016e-02, 3.21449834e-01,       5.38928537e-02, 4.08542008e-02, 4.08542008e-02, 4.40991643e-05,       3.34073219e-01, 6.65162395e-02, 5.34775866e-02, 5.34775866e-02,       1.26674850e-02, 1.26233858e-02, 3.34124668e-01, 6.65676885e-02,       5.35290356e-02, 5.35290356e-02, 1.27189340e-02, 1.26748348e-02,       5.14490250e-05, 3.46527558e-01, 7.89705785e-02, 6.59319256e-02,       6.59319256e-02, 2.51218239e-02, 2.50777248e-02, 1.24543390e-02,       1.24028900e-02, 3.72156523e-01, 1.04599543e-01, 9.15608899e-02,       9.15608899e-02, 5.07507883e-02, 5.07066891e-02, 3.80833033e-02,       3.80318543e-02, 2.56289643e-02, 3.79723204e-01, 1.12166224e-01,       9.91275715e-02, 9.91275715e-02, 5.83174699e-02, 5.82733707e-02,       4.56499849e-02, 4.55985359e-02, 3.31956459e-02, 7.56668161e-03,       3.79770978e-01, 1.12213999e-01, 9.91753456e-02, 9.91753456e-02,       5.83652440e-02, 5.83211448e-02, 4.56977590e-02, 4.56463100e-02,       3.32434200e-02, 7.61445571e-03, 4.77740947e-05, 3.88344591e-01,       1.20787611e-01, 1.07748958e-01, 1.07748958e-01, 6.69388565e-02,       6.68947573e-02, 5.42713716e-02, 5.42199225e-02, 4.18170326e-02,       1.61880682e-02, 8.62138662e-03, 8.57361253e-03, 3.89480144e-01,       1.21923165e-01, 1.08884512e-01, 1.08884512e-01, 6.80744100e-02,       6.80303108e-02, 5.54069250e-02, 5.53554760e-02, 4.29525860e-02,       1.73236217e-02, 9.75694011e-03, 9.70916601e-03, 1.13555348e-03,       3.89480144e-01, 1.21923165e-01, 1.08884512e-01, 1.08884512e-01,       6.80744100e-02, 6.80303108e-02, 5.54069250e-02, 5.53554760e-02,       4.29525860e-02, 1.73236217e-02, 9.75694011e-03, 9.70916601e-03,       1.13555348e-03, 0.00000000e+00, 4.04385662e-01, 1.36828682e-01,       1.23790029e-01, 1.23790029e-01, 8.29799275e-02, 8.29358284e-02,       7.03124426e-02, 7.02609936e-02, 5.78581036e-02, 3.22291393e-02,       2.46624576e-02, 2.46146836e-02, 1.60410710e-02, 1.49055175e-02,       1.49055175e-02])#new iteration 
0.00000 0.00000 0.00369 0.00755 0.00834
0.00000 1.00000 -0.01000 -0.00968 0.00128
0.00000 2.00000 -0.00794 -0.00056 0.01000
0.00000 3.00000 -0.01000 -0.00602 0.00051
0.00000 4.00000 0.00362 0.01000 -0.00994
0.00000 5.00000 0.00804 -0.00218 0.01000
0.00000 6.00000 0.00379 -0.00288 -0.00689
0.00000 7.00000 -0.00097 -0.00444 -0.00830
0.00000 8.00000 0.01000 0.01000 0.00520
0.00000 9.00000 0.00278 -0.00622 -0.00677
0.00000 10.00000 -0.00327 -0.00328 -0.00878
0.00000 11.00000 -0.00123 0.00003 -0.00188
0.00000 12.00000 0.00985 -0.00383 0.00983
0.00000 13.00000 -0.01000 -0.00833 0.00231
0.00000 14.00000 -0.00064 0.00909 -0.00939
0.00000 15.00000 0.00276 0.01000 0.00307
0.00000 16.00000 -0.00340 0.00890 -0.00302
0.00000 17.00000 -0.00962 0.00836 0.00898
0.00000 18.00000 -0.00446 0.01000 0.00237
0.00000 19.00000 -0.00963 0.01000 -0.00647
0.00000 20.00000 0.01000 -0.00191 0.00561
0.00000 21.00000 0.00318 0.00916 -0.00205
0.00000 22.00000 -0.00325 -0.00730 0.01000
0.00000 23.00000 0.01000 -0.00400 -0.00360
0.00000 24.00000 0.00026 -0.00814 -0.00852
0.00000 25.00000 0.00560 0.01000 0.00704
0.00000 26.00000 -0.00848 0.00801 -0.00394
0.00000 27.00000 -0.00039 -0.00420 0.00743
0.00000 28.00000 -0.00463 -0.01000 0.00259
0.00000 29.00000 -0.00122 0.00073 -0.00153
0.00000 30.00000 -0.00206 0.00911 -0.00320
0.00000 31.00000 -0.01000 0.01000 0.01000
0.00000 32.00000 0.00509 0.00882 -0.00378
0.00000 33.00000 0.00664 -0.00599 0.00741
0.00000 34.00000 0.01000 0.00953 -0.01000
0.00000 35.00000 0.01000 0.00141 0.01000
0.00000 36.00000 -0.00749 -0.00258 0.00545
0.00000 37.00000 0.00046 -0.01000 0.00747
0.00000 38.00000 -0.00113 0.00545 -0.00270
0.00000 39.00000 -0.00181 0.01000 -0.00001
0.00000 40.00000 -0.00989 0.00437 0.00267
0.00000 41.00000 0.01000 0.00416 0.00947
0.00000 42.00000 0.00649 0.00264 0.00049
0.00000 43.00000 0.00494 -0.01000 0.00385
0.00000 44.00000 0.00427 0.00582 -0.00212
0.00000 45.00000 0.01000 -0.00985 0.00102
0.00000 46.00000 -0.00713 -0.01000 0.01000
