0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
3.769911184307751517e-01 3.769911184307751517e-01 3.769911184307751517e-01
4.021238596594935433e-01 4.021238596594935433e-01 4.021238596594935433e-01
4.272566008882118793e-01 4.272566008882118793e-01 4.272566008882118793e-01
1.000000000000000021e-02 -8.728803105900816151e-03 6.768141104829606888e-03
1.000000000000000021e-02 1.000000000000000021e-02 5.240728006810259007e-03
-7.867843147050489205e-03 2.952053147183017132e-03 -1.000000000000000021e-02
6.853309123642541655e-03 -1.205119917941638221e-03 1.000000000000000021e-02
2.745213606832122566e-03 -1.000000000000000021e-02 1.542113335027839793e-03
-5.824233026631949091e-03 -1.000000000000000021e-02 6.189701538597457142e-03
-1.326219549023791716e-03 -2.101303095128665040e-03 8.108322799822348381e-03
1.000000000000000021e-02 -7.896913872377871527e-03 8.023801760250031875e-03
4.620151198006031135e-04 9.450731368008330815e-03 1.000000000000000021e-02
7.627233298128105292e-03 5.186287435760385603e-03 1.000000000000000021e-02
-3.634594681491663121e-03 6.456129298714793040e-03 4.735227243896729041e-03
1.000000000000000021e-02 1.606316411265309996e-03 1.000000000000000021e-02
3.006479472675039569e-03 -8.786161557787861703e-03 -6.184213741622745890e-04
1.858293427817913485e-03 1.000000000000000021e-02 9.521490797679062201e-03
5.533521617161293871e-03 4.369683356532996776e-03 -6.487768585294238083e-03
1.000000000000000021e-02 -1.001805265810683070e-04 2.268928934457793180e-03
8.979146699480213684e-03 1.000000000000000021e-02 1.649410963778666708e-04
-3.988775449173009510e-03 -3.236989447525934725e-03 1.000000000000000021e-02
