0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.031359986732627726e-06 0.000000000000000000e+00 0.000000000000000000e+00
1.006271989386101775e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.509407964178092561e-05 0.000000000000000000e+00 0.000000000000000000e+00
2.012543915088812715e-05 0.000000000000000000e+00 0.000000000000000000e+00
2.515679834157838636e-05 0.000000000000000000e+00 0.000000000000000000e+00
3.018815713424747064e-05 0.000000000000000000e+00 0.000000000000000000e+00
3.521951544929117616e-05 0.000000000000000000e+00 0.000000000000000000e+00
4.025087320710527878e-05 0.000000000000000000e+00 0.000000000000000000e+00
4.528223032808556791e-05 0.000000000000000000e+00 0.000000000000000000e+00
5.031358673262786683e-05 0.000000000000000000e+00 0.000000000000000000e+00
5.534494234112797851e-05 0.000000000000000000e+00 0.000000000000000000e+00
6.037629707398173978e-05 0.000000000000000000e+00 0.000000000000000000e+00
6.540765085158502137e-05 0.000000000000000000e+00 0.000000000000000000e+00
7.043900359433361946e-05 0.000000000000000000e+00 0.000000000000000000e+00
7.547035522262347253e-05 0.000000000000000000e+00 0.000000000000000000e+00
8.050170565685045132e-05 0.000000000000000000e+00 0.000000000000000000e+00
8.553305481741044008e-05 0.000000000000000000e+00 0.000000000000000000e+00
9.056440262469940441e-05 0.000000000000000000e+00 0.000000000000000000e+00
9.559574899911330991e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.006270938610481086e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.056584371308997932e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.106897787290644106e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.157211185759379941e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.207524565919166314e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.257837926973964912e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.308151268127736070e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.358464588584441747e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.408777887548044716e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.459091164222506396e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.509404417811790371e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.559717647519858873e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.610030852550676302e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.660344032108205701e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.710657185396412012e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.760970311619259091e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.811283409980712694e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.861596479684738304e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.911909519935301675e-04 0.000000000000000000e+00 0.000000000000000000e+00
1.962222529936369375e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.012535508891908514e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.062848456005886744e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.113161370482270903e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.163474251525030541e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.213787098338134123e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.264099910125551740e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.314412686091252671e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.364725425439208361e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.415038127373389173e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.465350791097768181e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.515663415816316289e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.565976000733007382e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.616288545051815347e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.666601047976714070e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.716913508711678521e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.767225926460684755e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.817538300427708284e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.867850629816726788e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.918162913831717949e-04 0.000000000000000000e+00 0.000000000000000000e+00
2.968475151676659989e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.018787342555532215e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.069099485672314477e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.119411580230986624e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.169723625435531757e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.220035620489931352e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.270347564598166884e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.320659456964224166e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.370971296792087926e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.421283083285742350e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.471594815649173792e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.521906493086371316e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.572218114801320736e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.622529679998010574e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.672841187880433690e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.723152637652577522e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.773464028518436555e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.823775359682000398e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.874086630347265163e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.924397839718223166e-04 0.000000000000000000e+00 0.000000000000000000e+00
3.974708986998872146e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.025020071393206047e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.075331092105224234e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.125642048338923904e-04 0.000000000000000000e+00 0.000000000000000000e+00
4.175952939298304420e-04 0.000000000000000000e+00 0.000000000000000000e+00
