#Run started at 10:57:31 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1.00000000 1.00000000 0.00000252 0.00000000 0.00000000
1.00000000 2.00000000 0.00000503 0.00000000 0.00000000
1.00000000 3.00000000 0.00000755 0.00000000 0.00000000
1.00000000 4.00000000 0.00001006 0.00000000 0.00000000
1.00000000 5.00000000 0.00001258 0.00000000 0.00000000
1.00000000 6.00000000 0.00001509 0.00000000 0.00000000
1.00000000 7.00000000 0.00001761 0.00000000 0.00000000
1.00000000 8.00000000 0.00002013 0.00000000 0.00000000
1.00000000 9.00000000 0.00002264 0.00000000 0.00000000
1.00000000 10.00000000 0.00002516 0.00000000 0.00000000
1.00000000 11.00000000 0.00002767 0.00000000 0.00000000
1.00000000 12.00000000 0.00003019 0.00000000 0.00000000
1.00000000 13.00000000 0.00003270 0.00000000 0.00000000
1.00000000 14.00000000 0.00003522 0.00000000 0.00000000
1.00000000 15.00000000 0.00003774 0.00000000 0.00000000
1.00000000 16.00000000 0.00004025 0.00000000 0.00000000
1.00000000 17.00000000 0.00004277 0.00000000 0.00000000
1.00000000 18.00000000 0.00004528 0.00000000 0.00000000
1.00000000 19.00000000 0.00004780 0.00000000 0.00000000
1.00000000 20.00000000 0.00005031 0.00000000 0.00000000
1.00000000 21.00000000 0.00005283 0.00000000 0.00000000
1.00000000 22.00000000 0.00005534 0.00000000 0.00000000
1.00000000 23.00000000 0.00005786 0.00000000 0.00000000
1.00000000 24.00000000 0.00006038 0.00000000 0.00000000
1.00000000 25.00000000 0.00006289 0.00000000 0.00000000
1.00000000 26.00000000 0.00006541 0.00000000 0.00000000
1.00000000 27.00000000 0.00006792 0.00000000 0.00000000
1.00000000 28.00000000 0.00007044 0.00000000 0.00000000
1.00000000 29.00000000 0.00007295 0.00000000 0.00000000
1.00000000 30.00000000 0.00007547 0.00000000 0.00000000
1.00000000 31.00000000 0.00007799 0.00000000 0.00000000
1.00000000 32.00000000 0.00008050 0.00000000 0.00000000
1.00000000 33.00000000 0.00008302 0.00000000 0.00000000
1.00000000 34.00000000 0.00008553 0.00000000 0.00000000
1.00000000 35.00000000 0.00008805 0.00000000 0.00000000
1.00000000 36.00000000 0.00009056 0.00000000 0.00000000
1.00000000 37.00000000 0.00009308 0.00000000 0.00000000
1.00000000 38.00000000 0.00009560 0.00000000 0.00000000
1.00000000 39.00000000 0.00009811 0.00000000 0.00000000
1.00000000 40.00000000 0.00010063 0.00000000 0.00000000
1.00000000 41.00000000 0.00010314 0.00000000 0.00000000
1.00000000 42.00000000 0.00010566 0.00000000 0.00000000
1.00000000 43.00000000 0.00010817 0.00000000 0.00000000
1.00000000 44.00000000 0.00011069 0.00000000 0.00000000
1.00000000 45.00000000 0.00011320 0.00000000 0.00000000
1.00000000 46.00000000 0.00011572 0.00000000 0.00000000
1.00000000 47.00000000 0.00011824 0.00000000 0.00000000
1.00000000 48.00000000 0.00012075 0.00000000 0.00000000
1.00000000 49.00000000 0.00012327 0.00000000 0.00000000
1.00000000 50.00000000 0.00012578 0.00000000 0.00000000
1.00000000 51.00000000 0.00012830 0.00000000 0.00000000
1.00000000 52.00000000 0.00013081 0.00000000 0.00000000
1.00000000 53.00000000 0.00013333 0.00000000 0.00000000
1.00000000 54.00000000 0.00013585 0.00000000 0.00000000
1.00000000 55.00000000 0.00013836 0.00000000 0.00000000
1.00000000 56.00000000 0.00014088 0.00000000 0.00000000
1.00000000 57.00000000 0.00014339 0.00000000 0.00000000
1.00000000 58.00000000 0.00014591 0.00000000 0.00000000
1.00000000 59.00000000 0.00014842 0.00000000 0.00000000
1.00000000 60.00000000 0.00015094 0.00000000 0.00000000
1.00000000 61.00000000 0.00015345 0.00000000 0.00000000
1.00000000 62.00000000 0.00015597 0.00000000 0.00000000
1.00000000 63.00000000 0.00015849 0.00000000 0.00000000
1.00000000 64.00000000 0.00016100 0.00000000 0.00000000
1.00000000 65.00000000 0.00016352 0.00000000 0.00000000
1.00000000 66.00000000 0.00016603 0.00000000 0.00000000
1.00000000 67.00000000 0.00016855 0.00000000 0.00000000
1.00000000 68.00000000 0.00017106 0.00000000 0.00000000
1.00000000 69.00000000 0.00017358 0.00000000 0.00000000
1.00000000 70.00000000 0.00017610 0.00000000 0.00000000
1.00000000 71.00000000 0.00017861 0.00000000 0.00000000
1.00000000 72.00000000 0.00018113 0.00000000 0.00000000
1.00000000 73.00000000 0.00018364 0.00000000 0.00000000
1.00000000 74.00000000 0.00018616 0.00000000 0.00000000
1.00000000 75.00000000 0.00018867 0.00000000 0.00000000
1.00000000 76.00000000 0.00019119 0.00000000 0.00000000
1.00000000 77.00000000 0.00019370 0.00000000 0.00000000
1.00000000 78.00000000 0.00019622 0.00000000 0.00000000
1.00000000 79.00000000 0.00019874 0.00000000 0.00000000
1.00000000 80.00000000 0.00020125 0.00000000 0.00000000
1.00000000 81.00000000 0.00020377 0.00000000 0.00000000
1.00000000 82.00000000 0.00020628 0.00000000 0.00000000
1.00000000 83.00000000 0.00020880 0.00000000 0.00000000
1.00000000 84.00000000 0.00021131 0.00000000 0.00000000
1.00000000 85.00000000 0.00021383 0.00000000 0.00000000
1.00000000 86.00000000 0.00021634 0.00000000 0.00000000
1.00000000 87.00000000 0.00021886 0.00000000 0.00000000
1.00000000 88.00000000 0.00022138 0.00000000 0.00000000
1.00000000 89.00000000 0.00022389 0.00000000 0.00000000
1.00000000 90.00000000 0.00022641 0.00000000 0.00000000
1.00000000 91.00000000 0.00022892 0.00000000 0.00000000
1.00000000 92.00000000 0.00023144 0.00000000 0.00000000
1.00000000 93.00000000 0.00023395 0.00000000 0.00000000
1.00000000 94.00000000 0.00023647 0.00000000 0.00000000
1.00000000 95.00000000 0.00023898 0.00000000 0.00000000
1.00000000 96.00000000 0.00024150 0.00000000 0.00000000
1.00000000 97.00000000 0.00024401 0.00000000 0.00000000
1.00000000 98.00000000 0.00024653 0.00000000 0.00000000
1.00000000 99.00000000 0.00024905 0.00000000 0.00000000
1.00000000 100.00000000 0.00025156 0.00000000 0.00000000
1.00000000 101.00000000 0.00025408 0.00000000 0.00000000
1.00000000 102.00000000 0.00025659 0.00000000 0.00000000
1.00000000 103.00000000 0.00025911 0.00000000 0.00000000
1.00000000 104.00000000 0.00026162 0.00000000 0.00000000
1.00000000 105.00000000 0.00026414 0.00000000 0.00000000
1.00000000 106.00000000 0.00026665 0.00000000 0.00000000
1.00000000 107.00000000 0.00026917 0.00000000 0.00000000
1.00000000 108.00000000 0.00027169 0.00000000 0.00000000
1.00000000 109.00000000 0.00027420 0.00000000 0.00000000
1.00000000 110.00000000 0.00027672 0.00000000 0.00000000
1.00000000 111.00000000 0.00027923 0.00000000 0.00000000
1.00000000 112.00000000 0.00028175 0.00000000 0.00000000
1.00000000 113.00000000 0.00028426 0.00000000 0.00000000
1.00000000 114.00000000 0.00028678 0.00000000 0.00000000
1.00000000 115.00000000 0.00028929 0.00000000 0.00000000
1.00000000 116.00000000 0.00029181 0.00000000 0.00000000
1.00000000 117.00000000 0.00029432 0.00000000 0.00000000
1.00000000 118.00000000 0.00029684 0.00000000 0.00000000
1.00000000 119.00000000 0.00029935 0.00000000 0.00000000
1.00000000 120.00000000 0.00030187 0.00000000 0.00000000
1.00000000 121.00000000 0.00030439 0.00000000 0.00000000
1.00000000 122.00000000 0.00030690 0.00000000 0.00000000
1.00000000 123.00000000 0.00030942 0.00000000 0.00000000
1.00000000 124.00000000 0.00031193 0.00000000 0.00000000
1.00000000 125.00000000 0.00031445 0.00000000 0.00000000
1.00000000 126.00000000 0.00031696 0.00000000 0.00000000
1.00000000 127.00000000 0.00031948 0.00000000 0.00000000
1.00000000 128.00000000 0.00032199 0.00000000 0.00000000
1.00000000 129.00000000 0.00032451 0.00000000 0.00000000
1.00000000 130.00000000 0.00032702 0.00000000 0.00000000
1.00000000 131.00000000 0.00032954 0.00000000 0.00000000
1.00000000 132.00000000 0.00033205 0.00000000 0.00000000
1.00000000 133.00000000 0.00033457 0.00000000 0.00000000
1.00000000 134.00000000 0.00033709 0.00000000 0.00000000
1.00000000 135.00000000 0.00033960 0.00000000 0.00000000
1.00000000 136.00000000 0.00034212 0.00000000 0.00000000
1.00000000 137.00000000 0.00034463 0.00000000 0.00000000
1.00000000 138.00000000 0.00034715 0.00000000 0.00000000
1.00000000 139.00000000 0.00034966 0.00000000 0.00000000
1.00000000 140.00000000 0.00035218 0.00000000 0.00000000
1.00000000 141.00000000 0.00035469 0.00000000 0.00000000
1.00000000 142.00000000 0.00035721 0.00000000 0.00000000
1.00000000 143.00000000 0.00035972 0.00000000 0.00000000
1.00000000 144.00000000 0.00036224 0.00000000 0.00000000
1.00000000 145.00000000 0.00036475 0.00000000 0.00000000
1.00000000 146.00000000 0.00036727 0.00000000 0.00000000
1.00000000 147.00000000 0.00036978 0.00000000 0.00000000
1.00000000 148.00000000 0.00037230 0.00000000 0.00000000
1.00000000 149.00000000 0.00037481 0.00000000 0.00000000
1.00000000 150.00000000 0.00037733 0.00000000 0.00000000
1.00000000 151.00000000 0.00037984 0.00000000 0.00000000
1.00000000 152.00000000 0.00038236 0.00000000 0.00000000
1.00000000 153.00000000 0.00038488 0.00000000 0.00000000
1.00000000 154.00000000 0.00038739 0.00000000 0.00000000
1.00000000 155.00000000 0.00038991 0.00000000 0.00000000
1.00000000 156.00000000 0.00039242 0.00000000 0.00000000
1.00000000 157.00000000 0.00039494 0.00000000 0.00000000
1.00000000 158.00000000 0.00039745 0.00000000 0.00000000
1.00000000 159.00000000 0.00039997 0.00000000 0.00000000
1.00000000 160.00000000 0.00040248 0.00000000 0.00000000
1.00000000 161.00000000 0.00040500 0.00000000 0.00000000
1.00000000 162.00000000 0.00040751 0.00000000 0.00000000
1.00000000 163.00000000 0.00041003 0.00000000 0.00000000
1.00000000 164.00000000 0.00041254 0.00000000 0.00000000
1.00000000 165.00000000 0.00041506 0.00000000 0.00000000
1.00000000 166.00000000 0.00041757 0.00000000 0.00000000
1.00000000 167.00000000 0.00042009 0.00000000 0.00000000
1.00000000 168.00000000 0.00042260 0.00000000 0.00000000
1.00000000 169.00000000 0.00042512 0.00000000 0.00000000
1.00000000 170.00000000 0.00042763 0.00000000 0.00000000
1.00000000 171.00000000 0.00043015 0.00000000 0.00000000
1.00000000 172.00000000 0.00043266 0.00000000 0.00000000
