0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.515679993366313863e-06 0.000000000000000000e+00 0.000000000000000000e+00
5.031359946930508877e-06 0.000000000000000000e+00 0.000000000000000000e+00
7.547039820890462805e-06 0.000000000000000000e+00 0.000000000000000000e+00
1.006271957544406357e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.257839917078919318e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.509407856712373532e-05 0.000000000000000000e+00 0.000000000000000000e+00
1.760975772464558808e-05 0.000000000000000000e+00 0.000000000000000000e+00
2.012543660355263939e-05 0.000000000000000000e+00 0.000000000000000000e+00
2.264111516404278396e-05 0.000000000000000000e+00 0.000000000000000000e+00
2.515679336631393342e-05 0.000000000000000000e+00 0.000000000000000000e+00
2.767247117056398926e-05 0.000000000000000000e+00 0.000000000000000000e+00
3.018814853699086989e-05 0.000000000000000000e+00 0.000000000000000000e+00
3.270382542579251069e-05 0.000000000000000000e+00 0.000000000000000000e+00
3.521950179716680973e-05 0.000000000000000000e+00 0.000000000000000000e+00
3.773517761131173627e-05 0.000000000000000000e+00 0.000000000000000000e+00
4.025085282842522566e-05 0.000000000000000000e+00 0.000000000000000000e+00
4.276652740870522004e-05 0.000000000000000000e+00 0.000000000000000000e+00
4.528220131234970221e-05 0.000000000000000000e+00 0.000000000000000000e+00
4.779787449955665495e-05 0.000000000000000000e+00 0.000000000000000000e+00
5.031354693052405430e-05 0.000000000000000000e+00 0.000000000000000000e+00
5.282921856544989660e-05 0.000000000000000000e+00 0.000000000000000000e+00
5.534488936453220529e-05 0.000000000000000000e+00 0.000000000000000000e+00
5.786055928796899706e-05 0.000000000000000000e+00 0.000000000000000000e+00
6.037622829595831568e-05 0.000000000000000000e+00 0.000000000000000000e+00
6.289189634869824560e-05 0.000000000000000000e+00 0.000000000000000000e+00
6.540756340638680349e-05 0.000000000000000000e+00 0.000000000000000000e+00
6.792322942922208735e-05 0.000000000000000000e+00 0.000000000000000000e+00
7.043889437740223582e-05 0.000000000000000000e+00 0.000000000000000000e+00
7.295455821112531978e-05 0.000000000000000000e+00 0.000000000000000000e+00
7.547022089058951855e-05 0.000000000000000000e+00 0.000000000000000000e+00
7.798588237599294367e-05 0.000000000000000000e+00 0.000000000000000000e+00
8.050154262753381510e-05 0.000000000000000000e+00 0.000000000000000000e+00
