#Run started at 10:58:40 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
1.00000000 1.00000000 0.00000503 0.00000000 0.00000000
1.00000000 2.00000000 0.00001006 0.00000000 0.00000000
1.00000000 3.00000000 0.00001509 0.00000000 0.00000000
1.00000000 4.00000000 0.00002013 0.00000000 0.00000000
1.00000000 5.00000000 0.00002516 0.00000000 0.00000000
1.00000000 6.00000000 0.00003019 0.00000000 0.00000000
1.00000000 7.00000000 0.00003522 0.00000000 0.00000000
1.00000000 8.00000000 0.00004025 0.00000000 0.00000000
1.00000000 9.00000000 0.00004528 0.00000000 0.00000000
1.00000000 10.00000000 0.00005031 0.00000000 0.00000000
1.00000000 11.00000000 0.00005534 0.00000000 0.00000000
1.00000000 12.00000000 0.00006038 0.00000000 0.00000000
1.00000000 13.00000000 0.00006541 0.00000000 0.00000000
1.00000000 14.00000000 0.00007044 0.00000000 0.00000000
1.00000000 15.00000000 0.00007547 0.00000000 0.00000000
1.00000000 16.00000000 0.00008050 0.00000000 0.00000000
1.00000000 17.00000000 0.00008553 0.00000000 0.00000000
1.00000000 18.00000000 0.00009056 0.00000000 0.00000000
1.00000000 19.00000000 0.00009560 0.00000000 0.00000000
1.00000000 20.00000000 0.00010063 0.00000000 0.00000000
1.00000000 21.00000000 0.00010566 0.00000000 0.00000000
1.00000000 22.00000000 0.00011069 0.00000000 0.00000000
1.00000000 23.00000000 0.00011572 0.00000000 0.00000000
1.00000000 24.00000000 0.00012075 0.00000000 0.00000000
1.00000000 25.00000000 0.00012578 0.00000000 0.00000000
1.00000000 26.00000000 0.00013082 0.00000000 0.00000000
1.00000000 27.00000000 0.00013585 0.00000000 0.00000000
1.00000000 28.00000000 0.00014088 0.00000000 0.00000000
1.00000000 29.00000000 0.00014591 0.00000000 0.00000000
1.00000000 30.00000000 0.00015094 0.00000000 0.00000000
1.00000000 31.00000000 0.00015597 0.00000000 0.00000000
1.00000000 32.00000000 0.00016100 0.00000000 0.00000000
1.00000000 33.00000000 0.00016603 0.00000000 0.00000000
1.00000000 34.00000000 0.00017107 0.00000000 0.00000000
1.00000000 35.00000000 0.00017610 0.00000000 0.00000000
1.00000000 36.00000000 0.00018113 0.00000000 0.00000000
1.00000000 37.00000000 0.00018616 0.00000000 0.00000000
1.00000000 38.00000000 0.00019119 0.00000000 0.00000000
1.00000000 39.00000000 0.00019622 0.00000000 0.00000000
1.00000000 40.00000000 0.00020125 0.00000000 0.00000000
1.00000000 41.00000000 0.00020628 0.00000000 0.00000000
1.00000000 42.00000000 0.00021132 0.00000000 0.00000000
1.00000000 43.00000000 0.00021635 0.00000000 0.00000000
1.00000000 44.00000000 0.00022138 0.00000000 0.00000000
1.00000000 45.00000000 0.00022641 0.00000000 0.00000000
1.00000000 46.00000000 0.00023144 0.00000000 0.00000000
1.00000000 47.00000000 0.00023647 0.00000000 0.00000000
1.00000000 48.00000000 0.00024150 0.00000000 0.00000000
1.00000000 49.00000000 0.00024654 0.00000000 0.00000000
1.00000000 50.00000000 0.00025157 0.00000000 0.00000000
1.00000000 51.00000000 0.00025660 0.00000000 0.00000000
1.00000000 52.00000000 0.00026163 0.00000000 0.00000000
1.00000000 53.00000000 0.00026666 0.00000000 0.00000000
1.00000000 54.00000000 0.00027169 0.00000000 0.00000000
1.00000000 55.00000000 0.00027672 0.00000000 0.00000000
1.00000000 56.00000000 0.00028175 0.00000000 0.00000000
1.00000000 57.00000000 0.00028679 0.00000000 0.00000000
1.00000000 58.00000000 0.00029182 0.00000000 0.00000000
1.00000000 59.00000000 0.00029685 0.00000000 0.00000000
