0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
2.623654890189996373e-03 2.422440638930953381e-03 1.905970303820003547e-03
8.138559078291380394e-03 1.220080838268455120e-02 6.810408375953013078e-03
5.971204700244822118e-03 7.602664913499528922e-03 4.567255895558907514e-03
6.732933517459373067e-03 3.877934572486334362e-03 9.204986830434868511e-03
3.753884707938485044e-03 2.704912840226505414e-03 7.323053044595177752e-03
7.395854157368883866e-03 2.329283595804041655e-03 1.334533301762188965e-03
0.000000000000000000e+00 7.707523764124067818e-03 1.885890390037777992e-03
3.434865964141525351e-03 1.819055801153176763e-03 7.056189189504223115e-03
4.030765686364554123e-03 3.631753613747459256e-03 1.840960099731493022e-03
1.782452160128905486e-03 5.759219547137500554e-03 9.456657645412771228e-04
-2.686135326250127693e-03 4.343531151106910272e-03 6.666711679502871149e-03
-1.191633533652193370e-02 3.103800937985702873e-03 2.899693614680739964e-03
1.996348489904739565e-02 2.196335733807662418e-03 2.659870948942213379e-03
