#Run started at 09:28:52 16/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.01035 -0.00247 0.00609
0.00000 1.00000 -0.00802 -0.00389 0.01558
0.00000 2.00000 -0.00344 -0.00893 -0.00718
0.00000 3.00000 0.00679 0.01610 -0.00335
0.00000 4.00000 0.00630 -0.00975 0.01887
0.00000 5.00000 0.01090 -0.01258 -0.00415
0.00000 6.00000 -0.00028 -0.01681 -0.00001
0.00000 7.00000 -0.00219 0.01983 0.02000
0.00000 8.00000 -0.00417 -0.00126 0.00382
0.00000 9.00000 -0.02000 -0.00010 0.00043
0.00000 10.00000 -0.02000 -0.00073 -0.00863
0.00000 11.00000 -0.00505 -0.00431 0.00575
0.00000 12.00000 0.02000 -0.00267 0.01321
#new iteration 
1.00000 0.00000 -0.01035 0.00000 0.00000
1.00000 1.00000 -0.00802 0.00000 0.00000
1.00000 2.00000 -0.00344 0.00000 0.00000
1.00000 3.00000 0.00000 0.00000 0.00000
1.00000 4.00000 0.00630 -0.00975 0.01887
1.00000 5.00000 0.00000 -0.01258 -0.00415
1.00000 6.00000 -0.00028 -0.01681 -0.00001
1.00000 7.00000 -0.00219 0.00000 0.00000
1.00000 8.00000 -0.00417 -0.00126 0.00000
1.00000 9.00000 -0.02000 0.00000 0.00000
1.00000 10.00000 -0.02000 0.00000 -0.00863
1.00000 11.00000 -0.00505 -0.00431 0.00575
1.00000 12.00000 0.02000 -0.00267 0.00000
#new iteration 
2.00000 0.00000 -0.01035 -0.00036 0.00609
2.00000 1.00000 -0.00802 -0.00254 0.01558
2.00000 2.00000 -0.00344 -0.00264 -0.00718
2.00000 3.00000 0.00679 0.01610 -0.00335
2.00000 4.00000 0.00630 -0.00975 0.01887
2.00000 5.00000 0.00000 -0.01258 -0.00415
2.00000 6.00000 -0.00028 -0.01681 -0.00001
2.00000 7.00000 -0.00338 -0.00309 0.00000
2.00000 8.00000 -0.00417 -0.00126 0.00065
2.00000 9.00000 -0.02000 0.00000 -0.00581
2.00000 10.00000 -0.00454 0.00000 -0.00863
2.00000 11.00000 -0.00505 -0.00431 0.00123
2.00000 12.00000 0.02000 -0.00267 0.00000
#new iteration 
3.00000 0.00000 -0.01035 0.00000 0.00009
3.00000 1.00000 0.01004 0.00000 0.00000
