#Run started at 09:36:47 16/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.00167 0.00202 0.00209
0.00000 1.00000 -0.00036 0.00008 0.00106
0.00000 2.00000 0.00097 -0.00008 -0.00247
0.00000 3.00000 -0.00059 -0.00037 0.00059
0.00000 4.00000 0.00072 0.00062 -0.00005
0.00000 5.00000 -0.00071 0.00200 -0.00091
0.00000 6.00000 -0.00133 0.00041 0.00097
0.00000 7.00000 -0.00029 -0.00163 0.00068
0.00000 8.00000 0.00020 -0.00074 0.00080
0.00000 9.00000 0.00187 -0.00238 0.00184
0.00000 10.00000 -0.00018 -0.00085 0.00025
0.00000 11.00000 0.00186 -0.00054 -0.00104
0.00000 12.00000 -0.00111 -0.00047 0.00132
#new iteration 
1.00000 0.00000 -0.00009 0.00020 0.00027
1.00000 1.00000 0.00119 0.00075 -0.00012
1.00000 2.00000 0.00283 -0.00032 0.00177
1.00000 3.00000 0.00124 0.00215 -0.00013
1.00000 4.00000 -0.00051 0.00152 0.00078
1.00000 5.00000 -0.00085 0.00146 0.00121
1.00000 6.00000 -0.00201 0.00065 -0.00060
1.00000 7.00000 0.00207 0.00058 0.00121
1.00000 8.00000 -0.00026 0.00208 -0.00086
1.00000 9.00000 -0.00145 -0.00003 0.00158
1.00000 10.00000 0.00030 -0.00154 0.00202
1.00000 11.00000 -0.00240 -0.00144 -0.00127
1.00000 12.00000 -0.00355 -0.00197 -0.00086
#new iteration 
2.00000 0.00000 0.00081 0.00083 0.00000
2.00000 1.00000 0.00055 -0.00011 0.00111
2.00000 2.00000 0.00013 0.00193 -0.00033
2.00000 3.00000 0.00088 0.00188 -0.00121
2.00000 4.00000 0.00044 0.00105 -0.00127
2.00000 5.00000 0.00059 -0.00048 0.00092
2.00000 6.00000 -0.00030 -0.00037 0.00033
2.00000 7.00000 0.00128 0.00003 -0.00049
2.00000 8.00000 -0.00056 -0.00053 -0.00017
2.00000 9.00000 -0.00086 -0.00036 0.00100
2.00000 10.00000 -0.00088 -0.00101 -0.00244
2.00000 11.00000 -0.00059 -0.00152 0.00057
2.00000 12.00000 -0.00373 -0.00089 0.00005
#new iteration 
3.00000 0.00000 0.00080 0.00109 -0.00095
3.00000 1.00000 0.00057 0.00006 0.00394
3.00000 2.00000 -0.00233 0.00275 0.00019
3.00000 3.00000 -0.00002 -0.00057 -0.00156
3.00000 4.00000 0.00273 0.00153 -0.00013
3.00000 5.00000 0.00146 -0.00089 0.00188
3.00000 6.00000 0.00000 0.00060 0.00138
