#Run started at 14:53:44 16/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01240 0.01140 -0.00240
0.00000 1.00000 -0.00920 0.00010 0.00880
0.00000 2.00000 -0.01320 0.00330 0.00760
0.00000 3.00000 -0.01560 0.00190 0.01900
0.00000 4.00000 -0.00180 0.00140 -0.01080
0.00000 5.00000 -0.00870 0.01910 -0.01030
0.00000 6.00000 -0.01640 -0.00290 -0.00040
0.00000 7.00000 -0.01330 0.01600 -0.01870
0.00000 8.00000 -0.00760 0.00660 0.00210
0.00000 9.00000 0.00490 -0.00280 0.00220
0.00000 10.00000 0.00480 0.00100 -0.00910
0.00000 11.00000 0.01250 0.00060 0.01550
0.00000 12.00000 -0.01870 0.01600 0.01260
#new iteration 
1.00000 0.00000 0.00040 0.00330 0.00060
1.00000 1.00000 -0.01270 -0.00880 -0.00340
1.00000 2.00000 -0.01060 -0.00650 0.00820
1.00000 3.00000 -0.00450 0.01900 -0.00750
1.00000 4.00000 0.00870 0.00700 -0.01400
1.00000 5.00000 -0.01080 0.00040 -0.00060
1.00000 6.00000 0.00530 -0.00940 -0.01070
1.00000 7.00000 -0.01120 0.01440 -0.01460
1.00000 8.00000 0.00020 0.01670 0.01890
1.00000 9.00000 -0.00420 -0.01090 0.00080
1.00000 10.00000 0.00170 0.00640 0.01130
1.00000 11.00000 0.00760 -0.00880 -0.00790
1.00000 12.00000 -0.01900 -0.01040 0.00420
#new iteration 
2.00000 0.00000 0.01866 -0.00027 -0.00359
2.00000 1.00000 -0.00862 -0.00649 0.00880
2.00000 2.00000 0.00376 0.00330 0.00256
2.00000 3.00000 0.01134 0.01231 -0.00147
2.00000 4.00000 -0.00149 0.00140 0.00248
2.00000 5.00000 -0.00346 -0.01294 -0.00184
2.00000 6.00000 -0.01640 -0.00432 -0.00661
2.00000 7.00000 -0.01200 0.00630 0.01622
2.00000 8.00000 -0.00053 -0.00305 0.00210
2.00000 9.00000 -0.01520 0.00617 0.00220
2.00000 10.00000 0.00092 0.00100 -0.00910
2.00000 11.00000 -0.00453 0.00060 -0.00820
2.00000 12.00000 0.02000 0.01450 0.00460
#new iteration 
3.00000 0.00000 0.00340 -0.00070 0.00060
3.00000 1.00000 -0.01270 -0.01520 0.00880
3.00000 2.00000 0.00376 0.00330 0.00256
3.00000 3.00000 0.01134 0.01231 -0.00147
3.00000 4.00000 -0.00149 0.00140 -0.01400
3.00000 5.00000 -0.00346 0.00040 -0.00184
3.00000 6.00000 0.00530 -0.00432 -0.00661
3.00000 7.00000 -0.01200 -0.00480 0.01622
3.00000 8.00000 -0.00053 -0.00305 0.00210
3.00000 9.00000 -0.00420 0.01980 0.00220
3.00000 10.00000 0.00092 0.00640 -0.00360
3.00000 11.00000 -0.00453 -0.00860 -0.00790
3.00000 12.00000 0.02000 0.01450 0.00420
#new iteration 
4.00000 0.00000 0.00226 0.00510 0.00093
4.00000 1.00000 -0.01656 -0.00955 0.01729
4.00000 2.00000 -0.00061 -0.00104 0.00495
4.00000 3.00000 0.00886 0.00684 -0.00662
4.00000 4.00000 0.01049 0.00182 -0.01354
4.00000 5.00000 0.00182 -0.00261 0.00230
4.00000 6.00000 0.00840 -0.00504 -0.00580
4.00000 7.00000 -0.00615 -0.00554 0.02000
4.00000 8.00000 0.00108 -0.00125 0.00490
4.00000 9.00000 -0.00095 0.01207 0.00442
4.00000 10.00000 -0.01361 0.00960 -0.00720
4.00000 11.00000 -0.01169 -0.01052 -0.00259
4.00000 12.00000 0.02000 0.00298 0.00631
#new iteration 
5.00000 0.00000 0.00040 0.00621 -0.00240
5.00000 1.00000 0.01040 -0.00540 -0.00340
5.00000 2.00000 0.00140 0.00330 0.00760
5.00000 3.00000 0.01014 0.01190 0.00320
5.00000 4.00000 -0.00180 -0.00380 -0.01400
5.00000 5.00000 -0.00870 0.00040 -0.00563
5.00000 6.00000 -0.01750 -0.01060 -0.00040
5.00000 7.00000 -0.01330 -0.00790 -0.00170
5.00000 8.00000 -0.01020 0.00660 -0.00210
5.00000 9.00000 0.00490 0.00150 -0.00034
5.00000 10.00000 0.00170 0.00640 -0.00360
5.00000 11.00000 -0.00560 -0.00400 -0.00790
5.00000 12.00000 0.01930 0.00498 0.00083
#new iteration 
6.00000 0.00000 0.00180 0.00510 -0.00410
6.00000 1.00000 -0.01270 -0.01520 0.01729
6.00000 2.00000 0.00376 -0.00036 0.00764
6.00000 3.00000 -0.00190 0.00684 -0.00260
6.00000 4.00000 -0.00149 -0.00195 0.01108
6.00000 5.00000 0.00182 -0.00261 0.00230
6.00000 6.00000 0.00292 -0.01090 0.00306
6.00000 7.00000 -0.00615 -0.00554 -0.00170
6.00000 8.00000 0.00210 -0.00600 0.00490
6.00000 9.00000 -0.00420 0.01980 0.00220
6.00000 10.00000 0.00636 0.00880 -0.00360
6.00000 11.00000 -0.01169 -0.00860 -0.00790
6.00000 12.00000 0.02000 -0.00427 0.00631
#new iteration 
7.00000 0.00000 0.00340 -0.00190 0.00201
7.00000 1.00000 0.00370 -0.01330 0.00880
7.00000 2.00000 0.01343 -0.00150 0.00256
7.00000 3.00000 0.01400 0.00137 0.00893
