0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.958089657833752036e-10
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.978194208550539383e-09
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.439547221168592442e-09
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.872198339332666061e-09
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.226841700512196851e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.762041203221203823e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.392033187260555163e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.116026488496165381e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.933223960450304688e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.842822501439054469e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.844013081890281196e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.935980771776312821e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.117904768242453503e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.388958423363778810e-08
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.074830927205471715e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.219511906015127504e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.372854377262314361e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.534773366195102822e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.705183327663747960e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.883998148990062336e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.071131152847156496e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.266495100158773189e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.470002193010274380e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.681564077574195910e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.901091847053649395e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.128496044637489952e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.363686666468894565e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.606573164635199401e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.857064450161287241e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.115068896028234500e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.380494340199725537e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.653248088662522417e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.933236918488199435e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.220367080897154046e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.514544304348572992e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.815673797637275818e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.123660253004510075e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.438407849267759230e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.759820254959317380e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.087800631478883410e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.422251636261883495e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.763075425964514038e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.110173659650846068e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.463447502007299396e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.822797626561833680e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.188124218915789931e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.559326979999488114e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.936305129323556766e-07
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.031895740826083944e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.070718208333086978e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.110087694949761959e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.149993933348748997e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.190426609711120509e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.231375364060518569e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.272829790597861241e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.314779438038251211e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.357213809948284633e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.400122365085097664e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.443494517736220647e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.487319638061149443e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.531587052433966443e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.576286043787128588e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.621405851955966462e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.666935674025936255e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.712864664678731819e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.759181936541865123e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.805876560538061623e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.852937566235885314e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.900353942202479466e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.948114636356265632e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.996208556321678294e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.044624569784436741e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.093351504848581314e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.142378150393679060e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.191693256434431988e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.241285534480499212e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.291143657896793425e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.341256262267483563e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.391611945757409795e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.442199269477825566e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.493006757851328195e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.544022898978035873e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.595236145004358708e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.646634912490113811e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.698207582779415189e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.749942502370954204e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.801827983289369727e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.853852303458829057e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.906003707076043020e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.958270404985653187e-06
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.010640575055232834e-06
