0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.429650953127402573e-09
2.000000000000000042e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.968381334969020320e-08
2.999999999999999889e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.670959972302719906e-08
4.000000000000000083e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.184531883886549689e-07
5.000000000000000278e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.848598253122373376e-07
5.999999999999999778e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.658738260032677404e-07
7.000000000000000666e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.614385774324091141e-07
8.000000000000000167e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.714965399737746446e-07
8.999999999999999667e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.959892493718593825e-07
1.000000000000000056e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.348573187315050806e-07
1.100000000000000006e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.880404405360557701e-07
1.199999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.055477388683791302e-06
1.300000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.237106020554944653e-06
1.400000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.432863279099205945e-06
1.499999999999999944e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.642685194947268111e-06
1.600000000000000033e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.866506888549769742e-06
1.700000000000000122e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.104262572336884998e-06
1.799999999999999933e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.355885552904231672e-06
1.900000000000000022e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.621308233220088707e-06
2.000000000000000111e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.900462114861711193e-06
2.099999999999999922e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.193277800268561462e-06
