0.0 0.0 0.0 0.0
0.01 -0.0 -0.0 -7.4296509531274026e-09
0.02 -0.0 -0.0 -2.9683813349690203e-08
0.03 -0.0 -0.0 -6.67095997230272e-08
0.04 -0.0 -0.0 -1.1845318838865497e-07
0.05 -0.0 -0.0 -1.8485982531223734e-07
0.06 -0.0 -0.0 -2.6587382600326774e-07
0.07 -0.0 -0.0 -3.614385774324091e-07
0.08 -0.0 -0.0 -4.7149653997377464e-07
0.09 -0.0 -0.0 -5.959892493718594e-07
0.1 -0.0 -0.0 -7.348573187315051e-07
0.11 -0.0 -0.0 -8.880404405360558e-07
0.12 -0.0 -0.0 -1.0554773886837913e-06
0.13 -0.0 -0.0 -1.2371060205549447e-06
0.14 -0.0 -0.0 -1.432863279099206e-06
0.15 -0.0 -0.0 -1.6426851949472681e-06
0.16 -0.0 -0.0 -1.8665068885497697e-06
0.17 -0.0 -0.0 -2.104262572336885e-06
0.18 -0.0 -0.0 -2.3558855529042317e-06
0.19 -0.0 -0.0 -2.6213082332200887e-06
0.2 -0.0 -0.0 -2.900462114861711e-06
0.21 -0.0 -0.0 -3.1932778002685615e-06
0.22 -0.0 -0.0 -3.499684995026592e-06
0.23 -0.0 -0.0 -3.819612510171651e-06
0.24 -0.0 -0.0 -4.152988264516147e-06
0.25 -0.0 -0.0 -4.499739287004706e-06
0.26 -0.0 -0.0 -4.859791719088604e-06
0.27 -0.0 -0.0 -5.233070817122495e-06
0.28 -0.0 -0.0 -5.619500954794932e-06
0.29 -0.0 -0.0 -6.0190056255656705e-06
0.3 -0.0 -0.0 -6.43150744514329e-06
0.31 -0.0 -0.0 -6.8569281539760745e-06
0.32 -0.0 -0.0 -7.295188619765897e-06
0.33 -0.0 -0.0 -7.746208840016977e-06
0.34 -0.0 -0.0 -8.209907944588393e-06
0.35000000000000003 -0.0 -0.0 -8.686204198289684e-06
0.36 -0.0 -0.0 -9.17501500348746e-06
0.37 -0.0 -0.0 -9.676256902735794e-06
0.38 -0.0 -0.0 -1.01898455814375e-05
0.39 -0.0 -0.0 -1.0715695870520466e-05
0.4 -0.0 -0.0 -1.1253721749137847e-05
0.41000000000000003 -0.0 -0.0 -1.180383634739339e-05
0.42 -0.0 -0.0 -1.2365951949096298e-05
0.43 -0.0 -0.0 -1.2939979994518553e-05
0.44 -0.0 -0.0 -1.3525831083199018e-05
0.45 -0.0 -0.0 -1.412341497675497e-05
0.46 -0.0 -0.0 -1.4732640601716154e-05
0.47000000000000003 -0.0 -0.0 -1.535341605239744e-05
0.48 -0.0 -0.0 -1.598564859376647e-05
0.49 -0.0 -0.0 -1.6629244664361822e-05
0.5 -0.0 -0.0 -1.7284109879216066e-05
0.51 -0.0 -0.0 -1.795014903280263e-05
0.52 -0.0 -0.0 -1.862726610201526e-05
0.53 -0.0 -0.0 -1.931536424915748e-05
0.54 -0.0 -0.0 -2.0014345824962164e-05
0.55 -0.0 -0.0 -2.0724112371624423e-05
0.56 -0.0 -0.0 -2.1444564625870127e-05
0.5700000000000001 -0.0 -0.0 -2.217560252203338e-05
0.58 -0.0 -0.0 -2.2917125195162862e-05
0.59 -0.0 -0.0 -2.366903098414425e-05
0.6 -0.0 -0.0 -2.443121743485027e-05
0.61 -0.0 -0.0 -2.520358130331268e-05
0.62 -0.0 -0.0 -2.598601855891052e-05
