#Run started at 16:01:16 24/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.88721330 0.11278670
1.00000000 0.87282991 0.12717009
2.00000000 0.87048512 0.12951488
3.00000000 0.87048512 0.12951488
4.00000000 0.86730627 0.13269373
5.00000000 0.87000951 0.12999049
6.00000000 0.86979605 0.13020395
7.00000000 0.86926869 0.13073131
8.00000000 0.87010055 0.12989945
9.00000000 0.86890647 0.13109353
10.00000000 0.86836184 0.13163816
11.00000000 0.86923094 0.13076906
12.00000000 0.86836228 0.13163772
13.00000000 0.86836228 0.13163772
14.00000000 0.86828152 0.13171848
15.00000000 0.86828152 0.13171848
16.00000000 0.86807513 0.13192487
17.00000000 0.86855468 0.13144532
18.00000000 0.86815057 0.13184943
19.00000000 0.86869511 0.13130489
20.00000000 0.86755048 0.13244952
