#Run started at 16:01:16 24/09/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 -0.00320 0.00200 0.00390
0.00000 1.00000 0.00380 0.00230 0.00490
0.00000 2.00000 0.00010 0.00270 -0.00460
0.00000 3.00000 -0.00450 -0.00480 0.00410
0.00000 4.00000 -0.00020 0.00230 -0.00330
0.00000 5.00000 0.00030 -0.00070 -0.00230
0.00000 6.00000 -0.00100 0.00220 -0.00430
0.00000 7.00000 0.00170 -0.00020 -0.00320
0.00000 8.00000 -0.00450 -0.00230 -0.00190
0.00000 9.00000 0.00140 0.00210 -0.00340
0.00000 10.00000 -0.00270 0.00110 0.00300
0.00000 11.00000 0.00470 0.00110 0.00340
0.00000 12.00000 0.00150 -0.00390 0.00110
0.00000 13.00000 0.00140 0.00250 0.00470
#new iteration 
10.00000 0.00000 -0.00342 -0.00056 0.00320
10.00000 1.00000 0.00288 0.00230 0.00488
10.00000 2.00000 -0.00074 0.00056 -0.00248
10.00000 3.00000 -0.00263 -0.00380 0.00410
10.00000 4.00000 0.00009 0.00416 -0.00344
10.00000 5.00000 0.00030 -0.00070 -0.00247
10.00000 6.00000 -0.00062 0.00232 -0.00407
10.00000 7.00000 0.00170 -0.00020 -0.00050
10.00000 8.00000 -0.00220 -0.00359 -0.00274
10.00000 9.00000 0.00103 0.00210 0.00103
10.00000 10.00000 -0.00326 0.00138 0.00271
10.00000 11.00000 0.00437 0.00135 0.00180
10.00000 12.00000 0.00139 -0.00390 0.00073
10.00000 13.00000 0.00168 0.00228 0.00500
#new iteration 
20.00000 0.00000 -0.00297 -0.00056 0.00320
20.00000 1.00000 0.00229 0.00230 0.00500
20.00000 2.00000 0.00000 0.00056 -0.00306
20.00000 3.00000 -0.00263 -0.00362 0.00399
20.00000 4.00000 -0.00046 0.00045 -0.00344
20.00000 5.00000 0.00039 0.00038 0.00027
20.00000 6.00000 0.00006 0.00072 -0.00391
20.00000 7.00000 0.00161 -0.00056 -0.00181
20.00000 8.00000 -0.00030 -0.00350 -0.00274
20.00000 9.00000 0.00195 0.00210 0.00057
20.00000 10.00000 -0.00304 0.00159 0.00300
20.00000 11.00000 0.00344 0.00073 0.00180
20.00000 12.00000 0.00105 -0.00000 -0.00075
20.00000 13.00000 0.00168 0.00420 0.00500
