### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
### fi ###
### ### ###
0.002665465810915884 -0.0017214091334752392 0.004654732833269615
-0.0030970087981412576 -0.0022028920606398305 0.0021068404785104357
-0.0034531832740234882 -0.0048240815533842725 -0.003279391941973263
0.0013902676302907885 0.0023854447686449485 -0.0006381346219534085
0.004208765794891762 0.004471057311987994 0.0008251906902026497
-0.002770022403056836 -0.0017238408634843788 -0.004070989990796847
