#Run started at 12:57:11 24/03/2021
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([[0.        , 0.        , 0.        ],       [0.02513274, 0.02513274, 0.02513274],       [0.05026548, 0.05026548, 0.05026548],       [0.07539822, 0.07539822, 0.07539822],       [0.10053096, 0.10053096, 0.10053096],       [0.12566371, 0.12566371, 0.12566371]])#new iteration 
0.00000 0.00000 0.00280 -0.00170 0.00463
0.00000 1.00000 -0.00310 -0.00210 0.00217
0.00000 2.00000 -0.00340 -0.00480 -0.00334
0.00000 3.00000 0.00142 0.00250 -0.00060
0.00000 4.00000 0.00409 0.00447 0.00080
0.00000 5.00000 -0.00270 -0.00172 -0.00410
#new iteration 
5.00000 0.00000 0.00267 -0.00172 0.00465
5.00000 1.00000 -0.00310 -0.00220 0.00211
5.00000 2.00000 -0.00345 -0.00482 -0.00328
5.00000 3.00000 0.00139 0.00239 -0.00064
5.00000 4.00000 0.00421 0.00447 0.00083
5.00000 5.00000 -0.00277 -0.00172 -0.00407
