#new iteration 
30.00000 0.00000 -0.00022 -0.00027 0.00395
30.00000 1.00000 0.00043 -0.00010 0.00450
30.00000 2.00000 0.00109 0.00007 0.00506
30.00000 3.00000 0.00174 0.00024 0.00561
30.00000 4.00000 0.00239 0.00042 0.00617
30.00000 5.00000 0.00304 0.00059 0.00672
30.00000 6.00000 0.00370 0.00076 0.00728
30.00000 7.00000 0.00435 0.00093 0.00783
30.00000 8.00000 0.00500 0.00111 0.00838
30.00000 9.00000 0.00565 0.00128 0.00893
30.00000 10.00000 0.00630 0.00145 0.00947
30.00000 11.00000 0.00695 0.00162 0.01002
30.00000 12.00000 0.00759 0.00180 0.01056
30.00000 13.00000 0.00824 0.00197 0.01110
30.00000 14.00000 0.00888 0.00214 0.01164
30.00000 15.00000 0.00953 0.00232 0.01218
30.00000 16.00000 0.01017 0.00249 0.01271
30.00000 17.00000 0.01081 0.00266 0.01324
30.00000 18.00000 0.01145 0.00284 0.01376
30.00000 19.00000 0.01209 0.00301 0.01428
30.00000 20.00000 0.01272 0.00319 0.01480
30.00000 21.00000 0.01335 0.00336 0.01532
30.00000 22.00000 0.01399 0.00353 0.01583
30.00000 23.00000 0.01462 0.00371 0.01633
30.00000 24.00000 0.01524 0.00388 0.01683
30.00000 25.00000 0.01587 0.00406 0.01733
30.00000 26.00000 0.01649 0.00423 0.01782
30.00000 27.00000 0.01711 0.00441 0.01831
30.00000 28.00000 0.01773 0.00458 0.01879
30.00000 29.00000 0.01834 0.00476 0.01927
30.00000 30.00000 0.01896 0.00493 0.01974
30.00000 31.00000 0.01957 0.00511 0.02021
30.00000 32.00000 0.02017 0.00528 0.02067
30.00000 33.00000 0.02078 0.00546 0.02112
30.00000 34.00000 0.02138 0.00563 0.02157
30.00000 35.00000 0.02197 0.00581 0.02201
30.00000 36.00000 0.02257 0.00599 0.02245
30.00000 37.00000 0.02316 0.00616 0.02288
30.00000 38.00000 0.02374 0.00634 0.02330
30.00000 39.00000 0.02432 0.00651 0.02372
30.00000 40.00000 0.02490 0.00669 0.02413
30.00000 41.00000 0.02548 0.00687 0.02453
30.00000 42.00000 0.02605 0.00704 0.02493
30.00000 43.00000 0.02662 0.00722 0.02532
30.00000 44.00000 0.02718 0.00740 0.02570
30.00000 45.00000 0.02774 0.00757 0.02607
30.00000 46.00000 0.02829 0.00775 0.02644
30.00000 47.00000 0.02884 0.00792 0.02680
30.00000 48.00000 0.02938 0.00810 0.02715
30.00000 49.00000 0.02992 0.00828 0.02750
30.00000 50.00000 0.03046 0.00845 0.02783
30.00000 51.00000 0.03099 0.00863 0.02816
30.00000 52.00000 0.03151 0.00880 0.02848
30.00000 53.00000 0.03203 0.00898 0.02880
30.00000 54.00000 0.03255 0.00916 0.02910
30.00000 55.00000 0.03306 0.00933 0.02940
30.00000 56.00000 0.03356 0.00951 0.02969
30.00000 57.00000 0.03406 0.00968 0.02997
30.00000 58.00000 0.03455 0.00986 0.03024
30.00000 59.00000 0.03503 0.01003 0.03051
30.00000 60.00000 0.03551 0.01020 0.03076
30.00000 61.00000 0.03599 0.01038 0.03101
30.00000 62.00000 0.03645 0.01055 0.03125
30.00000 63.00000 0.03692 0.01072 0.03149
30.00000 64.00000 0.03737 0.01089 0.03171
30.00000 65.00000 0.03782 0.01106 0.03193
30.00000 66.00000 0.03826 0.01124 0.03213
30.00000 67.00000 0.03869 0.01141 0.03233
30.00000 68.00000 0.03912 0.01158 0.03252
30.00000 69.00000 0.03954 0.01174 0.03271
30.00000 70.00000 0.03996 0.01191 0.03288
30.00000 71.00000 0.04036 0.01208 0.03305
30.00000 72.00000 0.04076 0.01225 0.03321
30.00000 73.00000 0.04115 0.01241 0.03336
30.00000 74.00000 0.04154 0.01258 0.03350
30.00000 75.00000 0.04191 0.01274 0.03363
30.00000 76.00000 0.04228 0.01291 0.03376
30.00000 77.00000 0.04264 0.01307 0.03388
30.00000 78.00000 0.04300 0.01323 0.03399
30.00000 79.00000 0.04334 0.01339 0.03409
30.00000 80.00000 0.04368 0.01355 0.03419
30.00000 81.00000 0.04401 0.01371 0.03427
30.00000 82.00000 0.04433 0.01386 0.03435
30.00000 83.00000 0.04464 0.01402 0.03443
30.00000 84.00000 0.04494 0.01417 0.03449
30.00000 85.00000 0.04523 0.01433 0.03455
30.00000 86.00000 0.04552 0.01448 0.03460
30.00000 87.00000 0.04580 0.01463 0.03464
30.00000 88.00000 0.04606 0.01478 0.03468
30.00000 89.00000 0.04632 0.01492 0.03471
30.00000 90.00000 0.04657 0.01507 0.03473
30.00000 91.00000 0.04681 0.01521 0.03475
30.00000 92.00000 0.04704 0.01535 0.03476
30.00000 93.00000 0.04726 0.01549 0.03476
30.00000 94.00000 0.04748 0.01563 0.03475
30.00000 95.00000 0.04768 0.01577 0.03474
30.00000 96.00000 0.04787 0.01590 0.03473
30.00000 97.00000 0.04805 0.01604 0.03471
30.00000 98.00000 0.04823 0.01617 0.03468
30.00000 99.00000 0.04839 0.01630 0.03464
30.00000 100.00000 0.04854 0.01642 0.03461
30.00000 101.00000 0.04869 0.01655 0.03456
30.00000 102.00000 0.04882 0.01667 0.03451
30.00000 103.00000 0.04895 0.01679 0.03446
30.00000 104.00000 0.04906 0.01691 0.03439
30.00000 105.00000 0.04916 0.01702 0.03433
30.00000 106.00000 0.04926 0.01714 0.03426
30.00000 107.00000 0.04934 0.01725 0.03418
30.00000 108.00000 0.04941 0.01736 0.03411
30.00000 109.00000 0.04947 0.01746 0.03402
30.00000 110.00000 0.04952 0.01757 0.03393
30.00000 111.00000 0.04956 0.01767 0.03384
30.00000 112.00000 0.04960 0.01776 0.03375
30.00000 113.00000 0.04962 0.01786 0.03365
30.00000 114.00000 0.04962 0.01795 0.03355
30.00000 115.00000 0.04962 0.01804 0.03344
30.00000 116.00000 0.04961 0.01813 0.03333
30.00000 117.00000 0.04959 0.01821 0.03322
30.00000 118.00000 0.04956 0.01829 0.03310
30.00000 119.00000 0.04951 0.01837 0.03299
30.00000 120.00000 0.04946 0.01845 0.03287
30.00000 121.00000 0.04939 0.01852 0.03274
30.00000 122.00000 0.04932 0.01859 0.03262
30.00000 123.00000 0.04923 0.01866 0.03249
30.00000 124.00000 0.04913 0.01872 0.03236
