0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
-2.000000000000000042e-03 4.700000000000000185e-03 4.311515746336183966e-03
4.300000000000000003e-03 8.200000000000000691e-03 9.179203690541135052e-03
-4.779884824531011045e-03 -5.178417786663343236e-04 -5.000000000000000104e-04
5.087840501062457742e-03 -2.315854997234906634e-03 -5.300000000000000024e-03
-1.158247407120917283e-02 4.440342210104138848e-03 2.700000000000000143e-03
9.564725742975782943e-03 4.700000000000000185e-03 -7.799999999999999642e-03
-5.684795794695619506e-04 -1.988145998938649003e-03 -3.200000000000000153e-03
5.649867995799666073e-03 -5.987165117104722642e-03 -6.435589585272174715e-03
2.580481417597953100e-03 -2.022194272810927222e-03 -1.043600451099177887e-02
2.344696946760336208e-03 1.619325276332777425e-02 8.300000000000000086e-03
-8.436121888212674835e-03 -1.834157968306599721e-03 -4.400000000000000265e-03
8.200000000000000691e-03 2.785106387809738182e-03 -4.820553403647526852e-03
-5.407637321782570936e-03 3.935232854779716072e-03 2.534146784419387226e-03
-4.540309133573325329e-03 6.697449686194263153e-03 2.239848016852776999e-02
