#new iteration 
20.00000 0.00000 -0.00200 0.00470 0.00431
20.00000 1.00000 0.00430 0.00820 0.00918
20.00000 2.00000 -0.00478 -0.00052 -0.00050
20.00000 3.00000 0.00509 -0.00232 -0.00530
20.00000 4.00000 -0.01158 0.00444 0.00270
20.00000 5.00000 0.00956 0.00470 -0.00780
20.00000 6.00000 -0.00057 -0.00199 -0.00320
20.00000 7.00000 0.00565 -0.00599 -0.00644
20.00000 8.00000 0.00258 -0.00202 -0.01044
20.00000 9.00000 0.00234 0.01619 0.00830
20.00000 10.00000 -0.00844 -0.00183 -0.00440
20.00000 11.00000 0.00820 0.00279 -0.00482
20.00000 12.00000 -0.00541 0.00394 0.00253
20.00000 13.00000 -0.00454 0.00670 0.02240
