#Run started at 10:36:43 08/09/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 0.00772 0.00538 0.00807
0.00000 1.00000 -0.00360 -0.01000 0.00640
0.00000 2.00000 0.00916 0.00100 -0.00160
0.00000 3.00000 0.00340 -0.00170 -0.00928
0.00000 4.00000 0.00451 -0.01000 0.00172
0.00000 5.00000 -0.01000 0.00302 0.00987
0.00000 6.00000 -0.00470 -0.00032 0.00460
0.00000 7.00000 -0.00516 -0.00390 0.00204
0.00000 8.00000 0.00541 -0.00930 -0.00799
0.00000 9.00000 0.01000 0.00040 0.00010
0.00000 10.00000 -0.00447 -0.00500 -0.00306
0.00000 11.00000 -0.00810 0.00432 -0.00710
0.00000 12.00000 0.00708 -0.01000 -0.00812
0.00000 13.00000 -0.00170 -0.00860 0.00780
