#Run started at 13:53:22 18/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 0.00210 -0.00830 -0.00450
0.00000 1.00000 0.00910 0.00990 0.00030
0.00000 2.00000 0.00740 -0.00390 0.00610
0.00000 3.00000 -0.00880 -0.00580 0.00940
0.00000 4.00000 -0.00850 -0.00050 0.00040
0.00000 5.00000 -0.00720 -0.00410 0.00820
0.00000 6.00000 0.00480 0.00410 -0.00700
0.00000 7.00000 0.00590 0.00030 -0.00900
0.00000 8.00000 -0.00570 0.00760 0.00760
0.00000 9.00000 -0.00440 -0.00460 0.00380
0.00000 10.00000 0.00200 -0.00200 -0.00670
0.00000 11.00000 0.00280 -0.00800 -0.00530
0.00000 12.00000 -0.00440 0.00720 -0.00830
0.00000 13.00000 -0.00280 0.00760 0.00580
0.00000 14.00000 0.00570 0.00580 -0.00960
#new iteration 
1.00000 0.00000 0.00210 -0.00830 -0.00450
1.00000 1.00000 0.00910 0.00990 0.00030
1.00000 2.00000 0.00740 0.00890 0.00610
1.00000 3.00000 -0.00880 -0.00580 0.00940
1.00000 4.00000 -0.00850 -0.00050 -0.01156
1.00000 5.00000 -0.00720 -0.00410 0.00820
1.00000 6.00000 0.00480 0.00410 -0.00700
1.00000 7.00000 0.00590 0.00030 -0.00900
1.00000 8.00000 -0.00570 0.00760 0.00760
1.00000 9.00000 -0.00440 -0.00460 0.00380
1.00000 10.00000 0.00200 -0.00200 0.01213
1.00000 11.00000 0.00280 -0.00800 -0.00530
1.00000 12.00000 -0.01399 0.02314 -0.02107
1.00000 13.00000 -0.00280 0.00760 0.00580
1.00000 14.00000 0.00570 0.00580 -0.00960
#new iteration 
2.00000 0.00000 0.00825 -0.00830 -0.00450
2.00000 1.00000 -0.00261 0.00990 0.00030
2.00000 2.00000 0.00740 -0.00390 -0.00015
2.00000 3.00000 -0.00880 -0.01242 0.00940
2.00000 4.00000 -0.00323 -0.00050 0.00040
2.00000 5.00000 -0.00720 -0.00410 0.00820
2.00000 6.00000 -0.00312 0.00410 -0.00700
2.00000 7.00000 0.00590 0.00030 -0.00982
2.00000 8.00000 -0.00570 0.01115 0.00760
2.00000 9.00000 -0.00440 -0.00460 -0.01484
2.00000 10.00000 0.00200 -0.01988 -0.00670
2.00000 11.00000 0.00280 -0.01176 -0.00530
2.00000 12.00000 -0.02145 0.00720 -0.00830
