#Run started at 13:53:22 18/02/2020
Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.65054019 0.34945981
1.00000000 0.44212132 0.55787868
2.00000000 0.44456088 0.55543912
3.00000000 0.04110153 0.95889847
4.00000000 0.04110153 0.95889847
5.00000000 0.04110153 0.95889847
6.00000000 0.01373759 0.98626241
7.00000000 0.01373759 0.98626241
8.00000000 0.01905887 0.98094113
9.00000000 0.01905887 0.98094113
10.00000000 0.01905887 0.98094113
11.00000000 0.02115187 0.97884813
12.00000000 0.02115187 0.97884813
13.00000000 0.02115187 0.97884813
14.00000000 0.02115187 0.97884813
15.00000000 0.02115187 0.97884813
16.00000000 0.02115187 0.97884813
17.00000000 0.01858033 0.98141967
18.00000000 0.02016342 0.97983658
19.00000000 0.02016342 0.97983658
20.00000000 0.02016342 0.97983658
