### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
### fi ###
### ### ###
0.007724386375933916 0.005380068644290451 0.008065522460965589
-0.0036 -0.01 0.0064
0.009162892616496247 0.001 -0.0016
0.0034 -0.0017 -0.009281167528606478
0.004513368519362595 -0.01 0.0017230195945837855
-0.01 0.003022504051311744 0.009867796716532262
-0.0047 -0.00032248656412400606 0.0046
-0.005160912081375536 -0.0039 0.0020367498689038343
0.005413381880868696 -0.0093 -0.007990314557023771
0.01 0.0004 0.0001
-0.004468646049768892 -0.005 -0.0030564649417433236
-0.0081 0.0043155925078188885 -0.0071
0.00707857287555622 -0.01 -0.0081160233686955
-0.0017 -0.0086 0.0078
