#Run started at 12:00:40 28/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 0.00300 -0.00260 -0.00340 0.01000 0.01000 0.01000
0.00000 1.00000 -0.00290 0.00520 0.00030 0.01000 0.01000 0.01000
0.00000 2.00000 0.00560 0.00970 -0.00630 0.01000 0.01000 0.01000
0.00000 3.00000 0.00540 0.00270 -0.00710 0.01000 0.01000 0.01000
0.00000 4.00000 -0.00330 -0.00800 0.00380 0.01000 0.01000 0.01000
0.00000 5.00000 0.00430 0.00430 -0.00920 0.01000 0.01000 0.01000
0.00000 6.00000 0.00670 -0.00900 -0.00650 0.01000 0.01000 0.01000
0.00000 7.00000 0.00620 -0.00350 -0.00760 0.01000 0.01000 0.01000
0.00000 8.00000 -0.00790 0.00390 0.00010 0.01000 0.01000 0.01000
0.00000 9.00000 -0.00290 0.00190 -0.00030 0.01000 0.01000 0.01000
0.00000 10.00000 -0.00420 -0.00980 0.00490 0.01000 0.01000 0.01000
0.00000 11.00000 -0.00670 -0.00660 -0.00310 0.01000 0.01000 0.01000
0.00000 12.00000 0.00140 -0.00630 -0.00650 0.01000 0.01000 0.01000
0.00000 13.00000 -0.00750 -0.00390 0.00940 0.01000 0.01000 0.01000
#new iteration 
10.00000 0.00000 0.00570 -0.00229 0.00088 0.01000 0.01000 0.01000
10.00000 1.00000 -0.00439 0.00108 0.00261 0.01000 0.01000 0.01000
10.00000 2.00000 0.00697 0.00867 -0.00933 0.01000 0.01000 0.01000
10.00000 3.00000 0.00166 0.00322 -0.01000 0.01000 0.01000 0.01000
10.00000 4.00000 -0.00415 -0.00937 0.00435 0.01000 0.01000 0.01000
10.00000 5.00000 0.00253 0.00894 -0.01000 0.01000 0.01000 0.01000
10.00000 6.00000 0.00592 -0.00900 -0.00901 0.01000 0.01000 0.01000
10.00000 7.00000 -0.00463 0.00408 -0.00677 0.01000 0.01000 0.01000
10.00000 8.00000 -0.00775 0.00300 -0.00813 0.01000 0.01000 0.01000
10.00000 9.00000 0.00068 0.00001 -0.00389 0.01000 0.01000 0.01000
10.00000 10.00000 0.00062 -0.01000 0.00739 0.01000 0.01000 0.01000
10.00000 11.00000 -0.00754 -0.00344 -0.00174 0.01000 0.01000 0.01000
10.00000 12.00000 0.00526 -0.00511 -0.00998 0.01000 0.01000 0.01000
10.00000 13.00000 -0.00771 0.00221 0.01000 0.01000 0.01000 0.01000
#new iteration 
20.00000 0.00000 0.00407 0.00358 0.00049 0.01000 0.01000 0.01000
20.00000 1.00000 -0.00278 -0.00105 0.00384 0.01000 0.01000 0.01000
20.00000 2.00000 0.00662 0.00867 -0.00769 0.01000 0.01000 0.01000
20.00000 3.00000 -0.00052 0.00236 -0.00986 0.01000 0.01000 0.01000
20.00000 4.00000 -0.00401 -0.01000 0.00559 0.01000 0.01000 0.01000
20.00000 5.00000 0.00147 0.00705 -0.01000 0.01000 0.01000 0.01000
20.00000 6.00000 0.00582 -0.00836 -0.00978 0.01000 0.01000 0.01000
20.00000 7.00000 -0.00043 0.00568 -0.00850 0.01000 0.01000 0.01000
20.00000 8.00000 -0.00497 0.00476 -0.00707 0.01000 0.01000 0.01000
20.00000 9.00000 0.00149 0.00045 -0.00304 0.01000 0.01000 0.01000
20.00000 10.00000 -0.00514 -0.01000 0.00312 0.01000 0.01000 0.01000
20.00000 11.00000 -0.00338 -0.00396 -0.00241 0.01000 0.01000 0.01000
20.00000 12.00000 0.00562 -0.00589 -0.00992 0.01000 0.01000 0.01000
20.00000 13.00000 -0.00626 -0.00048 0.01000 0.01000 0.01000 0.01000
