#Run started at 12:04:13 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 0.00120 0.00650 -0.00690 0.01000 0.01000 0.01000
0.00000 1.00000 0.00434 -0.00060 -0.00122 0.01000 0.01000 0.01000
0.00000 2.00000 0.00570 0.01000 0.00716 0.01000 0.01000 0.01000
0.00000 3.00000 -0.00770 0.00940 0.00380 0.01000 0.01000 0.01000
0.00000 4.00000 0.01000 -0.00610 -0.00144 0.01000 0.01000 0.01000
0.00000 5.00000 -0.00890 0.00180 -0.00200 0.01000 0.01000 0.01000
0.00000 6.00000 -0.00320 0.00220 -0.00330 0.01000 0.01000 0.01000
0.00000 7.00000 -0.00370 -0.00740 0.00680 0.01000 0.01000 0.01000
0.00000 8.00000 -0.00920 -0.00453 0.00780 0.01000 0.01000 0.01000
0.00000 9.00000 0.00022 -0.00770 -0.00100 0.01000 0.01000 0.01000
0.00000 10.00000 -0.00070 0.00723 -0.00370 0.01000 0.01000 0.01000
0.00000 11.00000 0.00430 -0.00110 0.00340 0.01000 0.01000 0.01000
0.00000 12.00000 0.00480 -0.00810 -0.00910 0.01000 0.01000 0.01000
0.00000 13.00000 0.00060 -0.00960 0.00790 0.01000 0.01000 0.01000
#new iteration 
10.00000 0.00000 0.00418 -0.00180 -0.00464 0.01000 0.01000 0.01000
10.00000 1.00000 -0.00420 -0.01000 0.00680 0.01000 0.01000 0.01000
10.00000 2.00000 -0.00300 0.00940 0.00060 0.01000 0.01000 0.01000
10.00000 3.00000 0.00395 0.00850 0.00090 0.01000 0.01000 0.01000
10.00000 4.00000 0.00330 0.00368 0.00120 0.01000 0.01000 0.01000
10.00000 5.00000 -0.00550 0.00980 0.00850 0.01000 0.01000 0.01000
10.00000 6.00000 0.00486 -0.00980 0.00247 0.01000 0.01000 0.01000
10.00000 7.00000 -0.00670 -0.00135 -0.00260 0.01000 0.01000 0.01000
10.00000 8.00000 -0.00180 -0.00700 0.00140 0.01000 0.01000 0.01000
10.00000 9.00000 0.00263 0.00451 0.00466 0.01000 0.01000 0.01000
10.00000 10.00000 0.00630 -0.00960 0.01000 0.01000 0.01000 0.01000
10.00000 11.00000 -0.00410 0.00430 0.01000 0.01000 0.01000 0.01000
10.00000 12.00000 0.00700 0.01000 0.01000 0.01000 0.01000 0.01000
10.00000 13.00000 -0.00059 0.00196 -0.00980 0.01000 0.01000 0.01000
#new iteration 
20.00000 0.00000 0.00418 -0.00180 -0.00464 0.01000 0.01000 0.01000
20.00000 1.00000 -0.00118 -0.01000 0.00680 0.01000 0.01000 0.01000
20.00000 2.00000 -0.00300 -0.00190 0.00060 0.01000 0.01000 0.01000
20.00000 3.00000 0.00395 0.00771 0.00090 0.01000 0.01000 0.01000
20.00000 4.00000 0.00330 0.00201 0.00120 0.01000 0.01000 0.01000
20.00000 5.00000 -0.00646 0.01000 0.00666 0.01000 0.01000 0.01000
20.00000 6.00000 0.00486 -0.00462 0.00247 0.01000 0.01000 0.01000
20.00000 7.00000 -0.00296 -0.00135 0.00752 0.01000 0.01000 0.01000
20.00000 8.00000 -0.00180 -0.00700 0.00420 0.01000 0.01000 0.01000
20.00000 9.00000 0.00263 0.00157 0.00466 0.01000 0.01000 0.01000
20.00000 10.00000 0.00435 -0.01000 0.01000 0.01000 0.01000 0.01000
20.00000 11.00000 -0.00410 0.00430 0.01000 0.01000 0.01000 0.01000
20.00000 12.00000 0.00453 0.01000 0.01000 0.01000 0.01000 0.01000
20.00000 13.00000 -0.00059 0.00196 -0.01000 0.01000 0.01000 0.01000
